eeg_feature,model,hidden_channels,window_size,batch_size,learning_rate,dropout_rate,activation_funct,number_train_samples,number_val_samples,number_test_samples,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params,train_time,best_epoch
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 3.371832472698711)","('test_acc', 0.16071428571428573)","('test_f1', 0.1603639798173827)","('test_prec', 0.2078565846690574)","('test_reca', 0.16071428571428573)","('test_roc', 0.6216780234215988)","('pytorch_total_params', 145568)","('train_time', 77.19299244880676)","('best_epoch', 124)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 3.314619109193909)","('test_acc', 0.21962733957219252)","('test_f1', 0.21535691630207882)","('test_prec', 0.25164595694353664)","('test_reca', 0.21962733957219252)","('test_roc', 0.7087068561020694)","('pytorch_total_params', 145568)","('train_time', 76.5408844947815)","('best_epoch', 119)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 3.2070439688002454)","('test_acc', 0.3314343163538874)","('test_f1', 0.32900597670622717)","('test_prec', 0.35164234231121894)","('test_reca', 0.3314343163538874)","('test_roc', 0.8008841228338883)","('pytorch_total_params', 145568)","('train_time', 65.5356798171997)","('best_epoch', 89)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 3.4018134003563514)","('test_acc', 0.1362783522348232)","('test_f1', 0.12636669368059977)","('test_prec', 0.18344646083419974)","('test_reca', 0.1362783522348232)","('test_roc', 0.5939664264652624)","('pytorch_total_params', 553248)","('train_time', 108.2787618637085)","('best_epoch', 183)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 3.364234776538268)","('test_acc', 0.18059495994659547)","('test_f1', 0.17799830614852874)","('test_prec', 0.22461580003463139)","('test_reca', 0.18059495994659547)","('test_roc', 0.6521513432160808)","('pytorch_total_params', 553248)","('train_time', 76.97053074836731)","('best_epoch', 125)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 3.319081508300521)","('test_acc', 0.23644301470588236)","('test_f1', 0.23778756382116972)","('test_prec', 0.2705866256616445)","('test_reca', 0.23644301470588236)","('test_roc', 0.711961185801001)","('pytorch_total_params', 553248)","('train_time', 35.12146878242493)","('best_epoch', 43)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 3.180949026474045)","('test_acc', 0.3554373324396783)","('test_f1', 0.34856231292825546)","('test_prec', 0.37717538415833435)","('test_reca', 0.35543733243967823)","('test_roc', 0.8144603617079293)","('pytorch_total_params', 553248)","('train_time', 66.16926670074463)","('best_epoch', 101)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 2.7542858155235797)","('test_acc', 0.7819893084622384)","('test_f1', 0.7413200760665117)","('test_prec', 0.7437084336133591)","('test_reca', 0.7819893084622385)","('test_roc', 0.9533532962103268)","('pytorch_total_params', 34016)","('train_time', 126.58171224594116)","('best_epoch', 247)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 2.8005408634904954)","('test_acc', 0.7342326958105647)","('test_f1', 0.6734153522900757)","('test_prec', 0.6514653965880746)","('test_reca', 0.7342326958105647)","('test_roc', 0.9502637522320494)","('pytorch_total_params', 34016)","('train_time', 65.23106408119202)","('best_epoch', 113)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 2.620493824029491)","('test_acc', 0.8998346259124088)","('test_f1', 0.8777082819252002)","('test_prec', 0.8670324343501159)","('test_reca', 0.8998346259124088)","('test_roc', 0.9970807584839567)","('pytorch_total_params', 34016)","('train_time', 113.1484375)","('best_epoch', 209)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 2.5639503395164405)","('test_acc', 0.9549851190476191)","('test_f1', 0.9416971683561239)","('test_prec', 0.931982299659137)","('test_reca', 0.9549851190476191)","('test_roc', 0.9975518809366097)","('pytorch_total_params', 34016)","('train_time', 98.3102798461914)","('best_epoch', 165)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 2.690154077900443)","('test_acc', 0.8587636487716106)","('test_f1', 0.8427790683605663)","('test_prec', 0.852581161030584)","('test_reca', 0.8587636487716106)","('test_roc', 0.9923724283142028)","('pytorch_total_params', 133536)","('train_time', 63.147138357162476)","('best_epoch', 103)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 2.6758847770795144)","('test_acc', 0.8501821493624773)","('test_f1', 0.8210132051646217)","('test_prec', 0.8266371052426471)","('test_reca', 0.8501821493624773)","('test_roc', 0.9948905203760268)","('pytorch_total_params', 133536)","('train_time', 88.74126553535461)","('best_epoch', 168)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 2.585181456195177)","('test_acc', 0.9346487226277372)","('test_f1', 0.9231805520302498)","('test_prec', 0.9180604151483135)","('test_reca', 0.9346487226277371)","('test_roc', 0.9967703266670955)","('pytorch_total_params', 133536)","('train_time', 104.967702627182)","('best_epoch', 205)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 2.534451569829668)","('test_acc', 0.9854052197802198)","('test_f1', 0.9853437050865999)","('test_prec', 0.9855613405916264)","('test_reca', 0.9854052197802199)","('test_roc', 0.9998720678901134)","('pytorch_total_params', 133536)","('train_time', 61.30463933944702)","('best_epoch', 107)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 2.676925182559471)","('test_acc', 0.8550386715195633)","('test_f1', 0.8330010445686002)","('test_prec', 0.8232568754147084)","('test_reca', 0.8550386715195633)","('test_roc', 0.9874505277599805)","('pytorch_total_params', 529184)","('train_time', 77.96575236320496)","('best_epoch', 156)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 2.6464208874763253)","('test_acc', 0.8791552823315119)","('test_f1', 0.8528546614471519)","('test_prec', 0.8394802501116452)","('test_reca', 0.8791552823315119)","('test_roc', 0.9920777023551359)","('pytorch_total_params', 529184)","('train_time', 77.68644857406616)","('best_epoch', 156)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 2.5561987084411357)","('test_acc', 0.9670392335766423)","('test_f1', 0.9662735678221714)","('test_prec', 0.9674179230568566)","('test_reca', 0.9670392335766423)","('test_roc', 0.9994231248893595)","('pytorch_total_params', 529184)","('train_time', 45.97037482261658)","('best_epoch', 79)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 2.5337843027088667)","('test_acc', 0.9853479853479854)","('test_f1', 0.985240668782044)","('test_prec', 0.9854075739613887)","('test_reca', 0.9853479853479854)","('test_roc', 0.9998597966060192)","('pytorch_total_params', 529184)","('train_time', 43.873212814331055)","('best_epoch', 66)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 2.71392741910537)","('test_acc', 0.8186419472247498)","('test_f1', 0.77998856646697)","('test_prec', 0.7692371957808761)","('test_reca', 0.8186419472247497)","('test_roc', 0.9530762172461598)","('pytorch_total_params', 34016)","('train_time', 117.74450731277466)","('best_epoch', 248)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 2.748230689970305)","('test_acc', 0.7765255009107468)","('test_f1', 0.7120851777885793)","('test_prec', 0.6765441346174252)","('test_reca', 0.7765255009107468)","('test_roc', 0.9339701579176323)","('pytorch_total_params', 34016)","('train_time', 94.28341245651245)","('best_epoch', 195)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 2.6329791539341865)","('test_acc', 0.8873175182481752)","('test_f1', 0.8480635349034154)","('test_prec', 0.819118560004685)","('test_reca', 0.8873175182481752)","('test_roc', 0.9830293734808405)","('pytorch_total_params', 34016)","('train_time', 67.48341393470764)","('best_epoch', 128)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 2.6828884247676794)","('test_acc', 0.8353079212454212)","('test_f1', 0.7791885118803343)","('test_prec', 0.7459906417732307)","('test_reca', 0.8353079212454213)","('test_roc', 0.9628157601072098)","('pytorch_total_params', 34016)","('train_time', 64.3922426700592)","('best_epoch', 108)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 2.6978690138288366)","('test_acc', 0.8355323020928116)","('test_f1', 0.812310402796822)","('test_prec', 0.8114459462522269)","('test_reca', 0.8355323020928116)","('test_roc', 0.9842994102471911)","('pytorch_total_params', 133536)","('train_time', 80.46572375297546)","('best_epoch', 162)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 2.5896921284863206)","('test_acc', 0.9390368852459017)","('test_f1', 0.9374538366623898)","('test_prec', 0.9441972139926977)","('test_reca', 0.9390368852459017)","('test_roc', 0.9985600152195162)","('pytorch_total_params', 133536)","('train_time', 76.26750302314758)","('best_epoch', 153)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 2.57461139505362)","('test_acc', 0.9465955748175182)","('test_f1', 0.9354673878407528)","('test_prec', 0.9299683611257276)","('test_reca', 0.9465955748175182)","('test_roc', 0.9983258186475876)","('pytorch_total_params', 133536)","('train_time', 59.578885555267334)","('best_epoch', 109)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 2.622589817741415)","('test_acc', 0.8962912087912088)","('test_f1', 0.8600977672586018)","('test_prec', 0.8357029488788901)","('test_reca', 0.8962912087912088)","('test_roc', 0.9907057098991614)","('pytorch_total_params', 133536)","('train_time', 52.35086417198181)","('best_epoch', 88)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 2.7126206165015208)","('test_acc', 0.8202911737943585)","('test_f1', 0.7931401475516036)","('test_prec', 0.8111702163832509)","('test_reca', 0.8202911737943586)","('test_roc', 0.9802797801041033)","('pytorch_total_params', 529184)","('train_time', 83.566321849823)","('best_epoch', 168)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 2.5870145049034354)","('test_acc', 0.9439890710382514)","('test_f1', 0.9433580805389723)","('test_prec', 0.945797184101125)","('test_reca', 0.9439890710382514)","('test_roc', 0.9985148213688847)","('pytorch_total_params', 529184)","('train_time', 32.256794929504395)","('best_epoch', 49)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 2.5586833362161676)","('test_acc', 0.962933394160584)","('test_f1', 0.9614459995841202)","('test_prec', 0.9639816855869996)","('test_reca', 0.9629333941605839)","('test_roc', 0.9991444233519442)","('pytorch_total_params', 529184)","('train_time', 56.18639779090881)","('best_epoch', 102)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 2.532937446465859)","('test_acc', 0.9862351190476191)","('test_f1', 0.986159094304345)","('test_prec', 0.9864008297462223)","('test_reca', 0.9862351190476191)","('test_roc', 0.9998621944771499)","('pytorch_total_params', 529184)","('train_time', 55.98370313644409)","('best_epoch', 94)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 3.4138651271643043)","('test_acc', 0.10438466787989081)","('test_f1', 0.10056789005546095)","('test_prec', 0.1597159278155713)","('test_reca', 0.10438466787989081)","('test_roc', 0.5796635907876674)","('pytorch_total_params', 42080)","('train_time', 101.51990270614624)","('best_epoch', 203)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 3.38438827993657)","('test_acc', 0.13988501821493624)","('test_f1', 0.13361764046432112)","('test_prec', 0.1509916180611041)","('test_reca', 0.13988501821493626)","('test_roc', 0.6073471163858329)","('pytorch_total_params', 42080)","('train_time', 73.50010013580322)","('best_epoch', 140)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 3.3537692127436616)","('test_acc', 0.16928033759124086)","('test_f1', 0.16254344311349203)","('test_prec', 0.1845367153029318)","('test_reca', 0.1692803375912409)","('test_roc', 0.6536637581578624)","('pytorch_total_params', 42080)","('train_time', 63.37535357475281)","('best_epoch', 112)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 3.272638057941919)","('test_acc', 0.2537488553113553)","('test_f1', 0.2429703965145445)","('test_prec', 0.2730760301300371)","('test_reca', 0.25374885531135527)","('test_roc', 0.7463719419378427)","('pytorch_total_params', 42080)","('train_time', 67.34069752693176)","('best_epoch', 112)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 3.4090137448063538)","('test_acc', 0.13239308462238397)","('test_f1', 0.13076848339842828)","('test_prec', 0.18826235847893275)","('test_reca', 0.13239308462238397)","('test_roc', 0.5929791613790202)","('pytorch_total_params', 149664)","('train_time', 57.1360719203949)","('best_epoch', 99)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 3.379067196654926)","('test_acc', 0.16054758652094717)","('test_f1', 0.14367610465662994)","('test_prec', 0.18527369615559594)","('test_reca', 0.16054758652094717)","('test_roc', 0.6315548571470961)","('pytorch_total_params', 149664)","('train_time', 57.02345371246338)","('best_epoch', 97)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 3.304844400090893)","('test_acc', 0.22986998175182483)","('test_f1', 0.22384796527683914)","('test_prec', 0.26595491341720695)","('test_reca', 0.22986998175182483)","('test_roc', 0.7051908295930822)","('pytorch_total_params', 149664)","('train_time', 65.43364763259888)","('best_epoch', 111)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 3.2178010177481307)","('test_acc', 0.3203125)","('test_f1', 0.32144544725692725)","('test_prec', 0.35834403099665557)","('test_reca', 0.3203125)","('test_roc', 0.79588293439453)","('pytorch_total_params', 149664)","('train_time', 61.82013559341431)","('best_epoch', 94)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 3.4020310060016885)","('test_acc', 0.1483450864422202)","('test_f1', 0.1373052618953602)","('test_prec', 0.19733279135160642)","('test_reca', 0.1483450864422202)","('test_roc', 0.6008225866411288)","('pytorch_total_params', 561440)","('train_time', 75.46861433982849)","('best_epoch', 135)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 3.3787317723307235)","('test_acc', 0.18676001821493624)","('test_f1', 0.18146083750981223)","('test_prec', 0.2308597396551012)","('test_reca', 0.18676001821493624)","('test_roc', 0.6621348836049895)","('pytorch_total_params', 561440)","('train_time', 47.14737367630005)","('best_epoch', 72)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 3.330621615052223)","('test_acc', 0.21395985401459855)","('test_f1', 0.22276783367349587)","('test_prec', 0.2618775401287068)","('test_reca', 0.21395985401459855)","('test_roc', 0.6845273499030391)","('pytorch_total_params', 561440)","('train_time', 61.58392524719238)","('best_epoch', 102)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 3.214396847255064)","('test_acc', 0.330242673992674)","('test_f1', 0.3324812193707079)","('test_prec', 0.36965856264395647)","('test_reca', 0.330242673992674)","('test_roc', 0.7919086584855041)","('pytorch_total_params', 561440)","('train_time', 56.882591247558594)","('best_epoch', 84)"
