eeg_feature,model,hidden_channels,window_size,batch_size,learning_rate,dropout_rate,activation_funct,number_train_samples,number_val_samples,number_test_samples,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params,train_time,best_epoch
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 3.3416159325901837)","('test_acc', 0.17780748663101603)","('test_f1', 0.17102156043792577)","('test_prec', 0.18167128119944437)","('test_reca', 0.17780748663101603)","('test_roc', 0.6673688293307771)","('pytorch_total_params', 48256)","('train_time', 76.94123959541321)","('best_epoch', 118)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 3.2274279942780972)","('test_acc', 0.29626759383378015)","('test_f1', 0.2752471248900267)","('test_prec', 0.2835737236814142)","('test_reca', 0.2962675938337802)","('test_roc', 0.7679851725562654)","('pytorch_total_params', 48256)","('train_time', 79.67145800590515)","('best_epoch', 109)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 3.4051892188010493)","('test_acc', 0.11634839893262175)","('test_f1', 0.1136671821782471)","('test_prec', 0.14901667588333956)","('test_reca', 0.11634839893262175)","('test_roc', 0.591461116735653)","('pytorch_total_params', 166112)","('train_time', 83.71146440505981)","('best_epoch', 137)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 3.398835876038937)","('test_acc', 0.1262725300400534)","('test_f1', 0.12101823390209186)","('test_prec', 0.1484663600296729)","('test_reca', 0.1262725300400534)","('test_roc', 0.6241769019653003)","('pytorch_total_params', 166112)","('train_time', 48.41608452796936)","('best_epoch', 66)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 3.3293384857834343)","('test_acc', 0.19604361631016043)","('test_f1', 0.1952449096113858)","('test_prec', 0.23883681990522954)","('test_reca', 0.19604361631016043)","('test_roc', 0.6955761096889446)","('pytorch_total_params', 166112)","('train_time', 55.709280252456665)","('best_epoch', 77)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 3.005814617105208)","('test_acc', 0.5182640750670241)","('test_f1', 0.5141740280708618)","('test_prec', 0.5321419858529773)","('test_reca', 0.5182640750670241)","('test_roc', 0.9111176817779519)","('pytorch_total_params', 166112)","('train_time', 148.23790216445923)","('best_epoch', 237)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 3.4211063604501186)","('test_acc', 0.11199132755170113)","('test_f1', 0.10286395384169317)","('test_prec', 0.13844062607258723)","('test_reca', 0.11199132755170113)","('test_roc', 0.5889195745724505)","('pytorch_total_params', 610720)","('train_time', 35.03514361381531)","('best_epoch', 40)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 3.3623737788327706)","('test_acc', 0.16724382510013353)","('test_f1', 0.16044450308543926)","('test_prec', 0.20833095803383217)","('test_reca', 0.16724382510013353)","('test_roc', 0.657027567426494)","('pytorch_total_params', 610720)","('train_time', 82.75435328483582)","('best_epoch', 134)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 3.3366963983697686)","('test_acc', 0.1951662767379679)","('test_f1', 0.1862434215524844)","('test_prec', 0.21119218954821017)","('test_reca', 0.19516627673796794)","('test_roc', 0.669796544604037)","('pytorch_total_params', 610720)","('train_time', 39.578742265701294)","('best_epoch', 52)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 3.073441925141511)","('test_acc', 0.4540256367292225)","('test_f1', 0.46052090290169106)","('test_prec', 0.5141337802558337)","('test_reca', 0.4540256367292225)","('test_roc', 0.8851335935183239)","('pytorch_total_params', 610720)","('train_time', 72.9558653831482)","('best_epoch', 112)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 2.8183468371982245)","('test_acc', 0.7099351683348498)","('test_f1', 0.6364969312310341)","('test_prec', 0.6138029591696728)","('test_reca', 0.7099351683348498)","('test_roc', 0.9282741086266588)","('pytorch_total_params', 36224)","('train_time', 90.52285170555115)","('best_epoch', 177)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 2.7625468197416088)","('test_acc', 0.758452868852459)","('test_f1', 0.6796600854423414)","('test_prec', 0.6327750443995671)","('test_reca', 0.758452868852459)","('test_roc', 0.934212429566826)","('pytorch_total_params', 36224)","('train_time', 105.02066826820374)","('best_epoch', 201)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 2.66033827007687)","('test_acc', 0.8587192062043796)","('test_f1', 0.8203425539477687)","('test_prec', 0.8017083187667016)","('test_reca', 0.8587192062043796)","('test_roc', 0.9716521137948492)","('pytorch_total_params', 36224)","('train_time', 74.70907330513)","('best_epoch', 134)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 2.808365203958728)","('test_acc', 0.7086195054945055)","('test_f1', 0.6182901152397029)","('test_prec', 0.5721508656123853)","('test_reca', 0.7086195054945055)","('test_roc', 0.9182374003297158)","('pytorch_total_params', 36224)","('train_time', 77.20880389213562)","('best_epoch', 125)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 2.8251055551725046)","('test_acc', 0.7056414922656961)","('test_f1', 0.6345155745977482)","('test_prec', 0.6087036583976726)","('test_reca', 0.7056414922656962)","('test_roc', 0.9197698549718362)","('pytorch_total_params', 142048)","('train_time', 48.409170150756836)","('best_epoch', 81)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 2.6581351766820815)","('test_acc', 0.862306466302368)","('test_f1', 0.8227922251808775)","('test_prec', 0.8042186820462659)","('test_reca', 0.8623064663023678)","('test_roc', 0.9820578406235354)","('pytorch_total_params', 142048)","('train_time', 62.45422911643982)","('best_epoch', 110)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 2.6906583702912297)","('test_acc', 0.8276687956204379)","('test_f1', 0.7739489079585711)","('test_prec', 0.7426552295200114)","('test_reca', 0.8276687956204379)","('test_roc', 0.9743383815455445)","('pytorch_total_params', 142048)","('train_time', 45.999674558639526)","('best_epoch', 70)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 2.564599952527455)","('test_acc', 0.953926282051282)","('test_f1', 0.942489999557391)","('test_prec', 0.9361802824174102)","('test_reca', 0.953926282051282)","('test_roc', 0.9985352760801544)","('pytorch_total_params', 142048)","('train_time', 46.081632137298584)","('best_epoch', 64)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 2.7553538140434912)","('test_acc', 0.7694210646041856)","('test_f1', 0.717802089408164)","('test_prec', 0.7223901202964513)","('test_reca', 0.7694210646041857)","('test_roc', 0.9682196999126458)","('pytorch_total_params', 562592)","('train_time', 43.080339670181274)","('best_epoch', 68)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 2.658111628287477)","('test_acc', 0.8619933970856102)","('test_f1', 0.8305353151879271)","('test_prec', 0.8167196160319945)","('test_reca', 0.8619933970856102)","('test_roc', 0.9751822225255102)","('pytorch_total_params', 562592)","('train_time', 86.92328834533691)","('best_epoch', 164)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 2.5410239362586156)","('test_acc', 0.9789575729927007)","('test_f1', 0.978550346285306)","('test_prec', 0.9790882483030705)","('test_reca', 0.9789575729927007)","('test_roc', 0.9997052352708664)","('pytorch_total_params', 562592)","('train_time', 44.998804330825806)","('best_epoch', 68)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 2.525651536035887)","('test_acc', 0.9925309065934066)","('test_f1', 0.992528059712815)","('test_prec', 0.9926013860257683)","('test_reca', 0.9925309065934067)","('test_roc', 0.9999267184714361)","('pytorch_total_params', 562592)","('train_time', 51.26512956619263)","('best_epoch', 75)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 2.7409274707174607)","('test_acc', 0.7854299363057324)","('test_f1', 0.7412940743553814)","('test_prec', 0.7539486294090196)","('test_reca', 0.7854299363057325)","('test_roc', 0.9438830541400339)","('pytorch_total_params', 36224)","('train_time', 85.52583312988281)","('best_epoch', 164)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 2.63796315080264)","('test_acc', 0.8936418488160291)","('test_f1', 0.8698628641903854)","('test_prec', 0.8600178680699951)","('test_reca', 0.8936418488160291)","('test_roc', 0.9842310030270197)","('pytorch_total_params', 36224)","('train_time', 56.152708530426025)","('best_epoch', 95)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 2.5953205109295183)","('test_acc', 0.9230725364963503)","('test_f1', 0.8971403503300918)","('test_prec', 0.8784403004495387)","('test_reca', 0.9230725364963503)","('test_roc', 0.9961205323363722)","('pytorch_total_params', 36224)","('train_time', 115.66114377975464)","('best_epoch', 219)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 2.650221552276786)","('test_acc', 0.8678456959706959)","('test_f1', 0.8213087788179028)","('test_prec', 0.7922594515534862)","('test_reca', 0.8678456959706959)","('test_roc', 0.9812780308725895)","('pytorch_total_params', 36224)","('train_time', 72.91959977149963)","('best_epoch', 118)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 2.709225149887925)","('test_acc', 0.8246985896269335)","('test_f1', 0.7864599901996082)","('test_prec', 0.77180247885257)","('test_reca', 0.8246985896269335)","('test_roc', 0.9852072309344326)","('pytorch_total_params', 142048)","('train_time', 51.989331007003784)","('best_epoch', 88)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 2.6526347421557523)","('test_acc', 0.8687670765027322)","('test_f1', 0.8288796605093223)","('test_prec', 0.8053121813193577)","('test_reca', 0.8687670765027322)","('test_roc', 0.9917787168131814)","('pytorch_total_params', 142048)","('train_time', 55.111515045166016)","('best_epoch', 90)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 2.624765841521486)","('test_acc', 0.8935618156934306)","('test_f1', 0.8598658064857064)","('test_prec', 0.8406970963099718)","('test_reca', 0.8935618156934306)","('test_roc', 0.9652904462053722)","('pytorch_total_params', 142048)","('train_time', 63.91846179962158)","('best_epoch', 108)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 2.616186423834427)","('test_acc', 0.9017570970695971)","('test_f1', 0.8618800808880309)","('test_prec', 0.8313011026993331)","('test_reca', 0.9017570970695972)","('test_roc', 0.9858335810922161)","('pytorch_total_params', 142048)","('train_time', 43.724743604660034)","('best_epoch', 59)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 2.7563773424002775)","('test_acc', 0.7759326660600546)","('test_f1', 0.7243255068166553)","('test_prec', 0.7242732254724218)","('test_reca', 0.7759326660600546)","('test_roc', 0.9609265532279925)","('pytorch_total_params', 562592)","('train_time', 31.485024452209473)","('best_epoch', 40)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 2.615063470135187)","('test_acc', 0.9049123406193078)","('test_f1', 0.879676572532892)","('test_prec', 0.8594436537129533)","('test_reca', 0.9049123406193078)","('test_roc', 0.9945152964453047)","('pytorch_total_params', 562592)","('train_time', 49.079068183898926)","('best_epoch', 79)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 2.5315093191435736)","('test_acc', 0.9875684306569343)","('test_f1', 0.9874405214859631)","('test_prec', 0.9878852727749563)","('test_reca', 0.9875684306569343)","('test_roc', 0.9997663481583285)","('pytorch_total_params', 562592)","('train_time', 80.84073495864868)","('best_epoch', 145)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 2.5865457359251085)","('test_acc', 0.9315762362637363)","('test_f1', 0.9059492339222903)","('test_prec', 0.8870633825876544)","('test_reca', 0.9315762362637363)","('test_roc', 0.9969839561701519)","('pytorch_total_params', 562592)","('train_time', 60.498841762542725)","('best_epoch', 92)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 3.42292731929845)","('test_acc', 0.09195859872611464)","('test_f1', 0.09234979805730165)","('test_prec', 0.11489427503176311)","('test_reca', 0.09195859872611464)","('test_roc', 0.5758824635205473)","('pytorch_total_params', 52352)","('train_time', 89.48693060874939)","('best_epoch', 160)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 3.4075975242208263)","('test_acc', 0.10724043715846994)","('test_f1', 0.09748655752441612)","('test_prec', 0.1039634237012982)","('test_reca', 0.10724043715846995)","('test_roc', 0.5818483478526251)","('pytorch_total_params', 52352)","('train_time', 77.67666721343994)","('best_epoch', 133)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 3.336336426164982)","('test_acc', 0.18618841240875914)","('test_f1', 0.1658050212499943)","('test_prec', 0.17179957963061418)","('test_reca', 0.1861884124087591)","('test_roc', 0.6730099566813963)","('pytorch_total_params', 52352)","('train_time', 64.8297472000122)","('best_epoch', 101)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 3.2326626433775973)","('test_acc', 0.28960622710622713)","('test_f1', 0.25539052098841725)","('test_prec', 0.2490271625644572)","('test_reca', 0.2896062271062271)","('test_roc', 0.7551484009262308)","('pytorch_total_params', 52352)","('train_time', 66.92185258865356)","('best_epoch', 96)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 3.425426181714246)","('test_acc', 0.09554140127388536)","('test_f1', 0.08808616011786413)","('test_prec', 0.11811451964203451)","('test_reca', 0.09554140127388536)","('test_roc', 0.5862803098825482)","('pytorch_total_params', 174304)","('train_time', 49.82192516326904)","('best_epoch', 76)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 3.392755538388028)","('test_acc', 0.1298952641165756)","('test_f1', 0.12321580555863552)","('test_prec', 0.16483112853482346)","('test_reca', 0.1298952641165756)","('test_roc', 0.6283617351725507)","('pytorch_total_params', 174304)","('train_time', 52.610302209854126)","('best_epoch', 79)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 3.2903020379752137)","('test_acc', 0.2346886405109489)","('test_f1', 0.22257611542694955)","('test_prec', 0.2602050301997422)","('test_reca', 0.2346886405109489)","('test_roc', 0.7282400746712419)","('pytorch_total_params', 174304)","('train_time', 67.01822209358215)","('best_epoch', 115)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 3.186199474465716)","('test_acc', 0.33799793956043955)","('test_f1', 0.3259870608695249)","('test_prec', 0.3447005324292848)","('test_reca', 0.33799793956043955)","('test_roc', 0.8105119796982307)","('pytorch_total_params', 174304)","('train_time', 60.121028900146484)","('best_epoch', 92)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 3.41909933252916)","('test_acc', 0.10694381255686988)","('test_f1', 0.09383055686741013)","('test_prec', 0.1711269256624251)","('test_reca', 0.10694381255686988)","('test_roc', 0.6017858783735763)","('pytorch_total_params', 627104)","('train_time', 55.36778807640076)","('best_epoch', 97)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 3.3930853273047776)","('test_acc', 0.13777891621129326)","('test_f1', 0.12276528707129933)","('test_prec', 0.2295780308274381)","('test_reca', 0.13777891621129326)","('test_roc', 0.6378784070661516)","('pytorch_total_params', 627104)","('train_time', 36.97971248626709)","('best_epoch', 53)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 3.2976748240690164)","('test_acc', 0.228016651459854)","('test_f1', 0.21038896107378607)","('test_prec', 0.24438673439366462)","('test_reca', 0.228016651459854)","('test_roc', 0.7187615201642712)","('pytorch_total_params', 627104)","('train_time', 82.13782215118408)","('best_epoch', 149)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 3.106963273151454)","('test_acc', 0.4149782509157509)","('test_f1', 0.40536374751089665)","('test_prec', 0.46353829737181573)","('test_reca', 0.4149782509157509)","('test_roc', 0.8580071364634962)","('pytorch_total_params', 627104)","('train_time', 110.33749532699585)","('best_epoch', 197)"
