eeg_feature,model,hidden_channels,window_size,batch_size,learning_rate,dropout_rate,activation_funct,number_train_samples,number_val_samples,number_test_samples,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params,train_time,best_epoch
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 3.415206675714846)","('test_acc', 0.09613773458445041)","('test_f1', 0.07539562625008595)","('test_prec', 0.08735357559446442)","('test_reca', 0.09613773458445041)","('test_roc', 0.5766673803914487)","('pytorch_total_params', 396432)","('train_time', 29.95292353630066)","('best_epoch', 26)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 3.3673885062664968)","('test_acc', 0.1537900266844563)","('test_f1', 0.1492958866544457)","('test_prec', 0.20336493108041837)","('test_reca', 0.1537900266844563)","('test_roc', 0.5922761928368724)","('pytorch_total_params', 797952)","('train_time', 39.57806873321533)","('best_epoch', 54)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 3.380631773987504)","('test_acc', 0.1333444592790387)","('test_f1', 0.12657426170606834)","('test_prec', 0.23186161163674363)","('test_reca', 0.1333444592790387)","('test_roc', 0.5992341608262041)","('pytorch_total_params', 797952)","('train_time', 42.96132016181946)","('best_epoch', 57)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 3.4058313321142912)","('test_acc', 0.1079336564171123)","('test_f1', 0.08029231995556615)","('test_prec', 0.11142364004461747)","('test_reca', 0.1079336564171123)","('test_roc', 0.5783408517352409)","('pytorch_total_params', 797952)","('train_time', 31.819223642349243)","('best_epoch', 35)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 3.404507003265156)","('test_acc', 0.10707104557640751)","('test_f1', 0.07996512428114315)","('test_prec', 0.12653341407812646)","('test_reca', 0.1070710455764075)","('test_roc', 0.583824088519598)","('pytorch_total_params', 797952)","('train_time', 19.65120244026184)","('best_epoch', 7)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 2.856458249473919)","('test_acc', 0.7550045495905369)","('test_f1', 0.7225142244417957)","('test_prec', 0.733656573331062)","('test_reca', 0.7550045495905369)","('test_roc', 0.9644248334169341)","('pytorch_total_params', 5080)","('train_time', 135.90748000144958)","('best_epoch', 256)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 2.7511167313448937)","('test_acc', 0.7927766393442623)","('test_f1', 0.7415556963746879)","('test_prec', 0.7548926397091656)","('test_reca', 0.7927766393442623)","('test_roc', 0.9518028971704826)","('pytorch_total_params', 5080)","('train_time', 92.27401661872864)","('best_epoch', 162)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 2.648061751993033)","('test_acc', 0.8914233576642335)","('test_f1', 0.8677098609883325)","('test_prec', 0.8569358489092394)","('test_reca', 0.8914233576642336)","('test_roc', 0.9816350509272915)","('pytorch_total_params', 5080)","('train_time', 102.4822838306427)","('best_epoch', 183)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 2.5391168826883965)","('test_acc', 0.9847756410256411)","('test_f1', 0.984701824218943)","('test_prec', 0.9848493122683973)","('test_reca', 0.984775641025641)","('test_roc', 0.9990014521538001)","('pytorch_total_params', 5080)","('train_time', 110.27677726745605)","('best_epoch', 191)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 2.7140857814332375)","('test_acc', 0.8133530482256597)","('test_f1', 0.7710879056440691)","('test_prec', 0.775985247701281)","('test_reca', 0.8133530482256597)","('test_roc', 0.9757470185886475)","('pytorch_total_params', 11408)","('train_time', 80.31251358985901)","('best_epoch', 143)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 2.6524745718811813)","('test_acc', 0.8674578779599271)","('test_f1', 0.8425485102805303)","('test_prec', 0.8418020434186537)","('test_reca', 0.8674578779599271)","('test_roc', 0.9877362727821825)","('pytorch_total_params', 11408)","('train_time', 88.84264588356018)","('best_epoch', 157)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 2.5298739408489563)","('test_acc', 0.9900490419708029)","('test_f1', 0.9900196182000658)","('test_prec', 0.9901499488434554)","('test_reca', 0.990049041970803)","('test_roc', 0.9997112678842965)","('pytorch_total_params', 11408)","('train_time', 56.929770708084106)","('best_epoch', 88)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 2.528586811853416)","('test_acc', 0.9903846153846154)","('test_f1', 0.9903635814277626)","('test_prec', 0.9905332444263474)","('test_reca', 0.9903846153846154)","('test_roc', 0.9997454034015065)","('pytorch_total_params', 11408)","('train_time', 56.029096364974976)","('best_epoch', 80)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 2.5914374431552836)","('test_acc', 0.9373009554140127)","('test_f1', 0.9270669549110373)","('test_prec', 0.9251132907975528)","('test_reca', 0.9373009554140128)","('test_roc', 0.9949251004511503)","('pytorch_total_params', 27904)","('train_time', 41.375943422317505)","('best_epoch', 56)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 2.603145141744874)","('test_acc', 0.9155282331511839)","('test_f1', 0.892380275172177)","('test_prec', 0.8801089933782021)","('test_reca', 0.9155282331511839)","('test_roc', 0.9983170048327268)","('pytorch_total_params', 27904)","('train_time', 59.14257478713989)","('best_epoch', 94)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 2.557608364707362)","('test_acc', 0.9603957572992701)","('test_f1', 0.9498345643287086)","('test_prec', 0.944639209981064)","('test_reca', 0.9603957572992701)","('test_roc', 0.9993775234173994)","('pytorch_total_params', 27904)","('train_time', 47.953214168548584)","('best_epoch', 69)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 2.555540289634313)","('test_acc', 0.9627976190476191)","('test_f1', 0.9518278561562115)","('test_prec', 0.9453565086873931)","('test_reca', 0.9627976190476191)","('test_roc', 0.9989098917715349)","('pytorch_total_params', 27904)","('train_time', 38.19853472709656)","('best_epoch', 44)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 2.743195585818373)","('test_acc', 0.8427547770700637)","('test_f1', 0.8356502475569743)","('test_prec', 0.8636396039188916)","('test_reca', 0.8427547770700637)","('test_roc', 0.9878782182654209)","('pytorch_total_params', 5080)","('train_time', 187.19362545013428)","('best_epoch', 372)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 2.6799984886998036)","('test_acc', 0.8752846083788707)","('test_f1', 0.8510634592630526)","('test_prec', 0.8446223873400778)","('test_reca', 0.8752846083788707)","('test_roc', 0.9773690417497598)","('pytorch_total_params', 5080)","('train_time', 98.01825976371765)","('best_epoch', 176)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 2.6131875856514393)","('test_acc', 0.918653056569343)","('test_f1', 0.8956400336747674)","('test_prec', 0.8823534174407159)","('test_reca', 0.918653056569343)","('test_roc', 0.9898139819458756)","('pytorch_total_params', 5080)","('train_time', 87.77542972564697)","('best_epoch', 146)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 2.6131895171416986)","('test_acc', 0.9208733974358975)","('test_f1', 0.8979367124252127)","('test_prec', 0.8852594783780039)","('test_reca', 0.9208733974358975)","('test_roc', 0.9791195829263419)","('pytorch_total_params', 5080)","('train_time', 60.391435623168945)","('best_epoch', 86)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 2.6127014200290404)","('test_acc', 0.9135862147406734)","('test_f1', 0.9078321397178664)","('test_prec', 0.9238696969150257)","('test_reca', 0.9135862147406734)","('test_roc', 0.9979612383606453)","('pytorch_total_params', 11408)","('train_time', 105.85244178771973)","('best_epoch', 192)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 2.582112223181351)","('test_acc', 0.9398622495446266)","('test_f1', 0.931547030496053)","('test_prec', 0.9338214751756679)","('test_reca', 0.9398622495446265)","('test_roc', 0.9959943456865576)","('pytorch_total_params', 11408)","('train_time', 100.97853183746338)","('best_epoch', 172)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 2.651194323262159)","('test_acc', 0.8666457572992701)","('test_f1', 0.8178177019568968)","('test_prec', 0.7842680607461079)","('test_reca', 0.8666457572992701)","('test_roc', 0.9913829255171963)","('pytorch_total_params', 11408)","('train_time', 87.8714120388031)","('best_epoch', 149)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 2.5554341907466287)","('test_acc', 0.9629979395604396)","('test_f1', 0.950882082803955)","('test_prec', 0.9429343147740556)","('test_reca', 0.9629979395604396)","('test_roc', 0.9980516132576018)","('pytorch_total_params', 11408)","('train_time', 46.575170040130615)","('best_epoch', 62)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 2.5875458028557303)","('test_acc', 0.9333769335759782)","('test_f1', 0.9223447601977457)","('test_prec', 0.9211161935865188)","('test_reca', 0.9333769335759782)","('test_roc', 0.9970938645802337)","('pytorch_total_params', 27904)","('train_time', 63.32962131500244)","('best_epoch', 104)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 2.5649266495947844)","('test_acc', 0.9540926684881603)","('test_f1', 0.9413824055897833)","('test_prec', 0.9330217540138518)","('test_reca', 0.9540926684881603)","('test_roc', 0.9996513497189898)","('pytorch_total_params', 27904)","('train_time', 49.37882924079895)","('best_epoch', 79)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 2.5568509642442647)","('test_acc', 0.9613651916058394)","('test_f1', 0.9495832634149591)","('test_prec', 0.942532166828957)","('test_reca', 0.9613651916058394)","('test_roc', 0.9845690800459298)","('pytorch_total_params', 27904)","('train_time', 42.70391130447388)","('best_epoch', 64)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 2.5527724738304434)","('test_acc', 0.9652014652014652)","('test_f1', 0.9527227272894437)","('test_prec', 0.9444291196631536)","('test_reca', 0.9652014652014652)","('test_roc', 0.9997550532160516)","('pytorch_total_params', 27904)","('train_time', 31.433897495269775)","('best_epoch', 35)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 3.4438357274026843)","('test_acc', 0.07722929936305732)","('test_f1', 0.062080526405256395)","('test_prec', 0.08410731226992219)","('test_reca', 0.07722929936305734)","('test_roc', 0.5485987066845102)","('pytorch_total_params', 263128)","('train_time', 42.8520348072052)","('best_epoch', 66)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 3.4540454535753566)","('test_acc', 0.057433970856102)","('test_f1', 0.027118982737500973)","('test_prec', 0.032781763724430785)","('test_reca', 0.05743397085610201)","('test_roc', 0.5410945635227573)","('pytorch_total_params', 263128)","('train_time', 19.750303030014038)","('best_epoch', 12)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 3.4457705055710175)","('test_acc', 0.07054060218978102)","('test_f1', 0.05045114740461653)","('test_prec', 0.05792024361113128)","('test_reca', 0.07054060218978102)","('test_roc', 0.5550007209092636)","('pytorch_total_params', 263128)","('train_time', 28.405447959899902)","('best_epoch', 32)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 3.435045193621527)","('test_acc', 0.07211538461538461)","('test_f1', 0.0435114265784072)","('test_prec', 0.06937760581542998)","('test_reca', 0.07211538461538461)","('test_roc', 0.5519943559566173)","('pytorch_total_params', 263128)","('train_time', 34.51904249191284)","('best_epoch', 40)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 3.4171071547177623)","('test_acc', 0.09827115559599636)","('test_f1', 0.08862926602441128)","('test_prec', 0.15122237505622307)","('test_reca', 0.09827115559599636)","('test_roc', 0.5586597339149894)","('pytorch_total_params', 527504)","('train_time', 81.45588421821594)","('best_epoch', 153)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 3.4099227795835403)","('test_acc', 0.11529485428051002)","('test_f1', 0.09408801679057827)","('test_prec', 0.09744614051066375)","('test_reca', 0.11529485428051)","('test_roc', 0.5851800510634155)","('pytorch_total_params', 527504)","('train_time', 27.02579689025879)","('best_epoch', 27)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 3.4349827785996627)","('test_acc', 0.07630018248175183)","('test_f1', 0.057459509796908385)","('test_prec', 0.062085272680437564)","('test_reca', 0.07630018248175183)","('test_roc', 0.5538065328343622)","('pytorch_total_params', 527504)","('train_time', 42.675416469573975)","('best_epoch', 60)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 3.437132470882856)","('test_acc', 0.06974015567765568)","('test_f1', 0.04620173288695363)","('test_prec', 0.06384176238544384)","('test_reca', 0.06974015567765568)","('test_roc', 0.5593626149300943)","('pytorch_total_params', 527504)","('train_time', 21.326110363006592)","('best_epoch', 12)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 3.3976233464354704)","('test_acc', 0.11837465878070974)","('test_f1', 0.11309623404378613)","('test_prec', 0.2183335620975299)","('test_reca', 0.11837465878070974)","('test_roc', 0.5764020282054316)","('pytorch_total_params', 1060096)","('train_time', 38.64084029197693)","('best_epoch', 54)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 3.4029960528097516)","('test_acc', 0.11210724043715847)","('test_f1', 0.08755675233430256)","('test_prec', 0.12837761963538266)","('test_reca', 0.11210724043715847)","('test_roc', 0.573119893922666)","('pytorch_total_params', 1060096)","('train_time', 30.848724842071533)","('best_epoch', 35)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 3.438195114696983)","('test_acc', 0.07208029197080291)","('test_f1', 0.0555337152180166)","('test_prec', 0.11088093965677183)","('test_reca', 0.07208029197080291)","('test_roc', 0.5503096395249588)","('pytorch_total_params', 1060096)","('train_time', 21.45827579498291)","('best_epoch', 14)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 3.4252829408689296)","('test_acc', 0.08367673992673992)","('test_f1', 0.05482604248649159)","('test_prec', 0.08111171140642459)","('test_reca', 0.08367673992673993)","('test_roc', 0.5713784342383881)","('pytorch_total_params', 1060096)","('train_time', 18.192997455596924)","('best_epoch', 6)"
