eeg_feature,model,hidden_channels,window_size,batch_size,learning_rate,dropout_rate,activation_funct,number_train_samples,number_val_samples,number_test_samples,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params,train_time,best_epoch
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 2.9138020925669483)","('test_acc', 0.6063474094355518)","('test_f1', 0.5089999429488181)","('test_prec', 0.4501800157397043)","('test_reca', 0.6063474094355518)","('test_roc', 0.9123616390535653)","('pytorch_total_params', 837)","('train_time', 101.89393520355225)","('best_epoch', 240)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.0239444349177664)","('test_acc', 0.49700202716933445)","('test_f1', 0.40371572838098857)","('test_prec', 0.36306642626244534)","('test_reca', 0.49700202716933445)","('test_roc', 0.8449152076539325)","('pytorch_total_params', 837)","('train_time', 55.99248909950256)","('best_epoch', 117)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.0275165094556984)","('test_acc', 0.4922631897641112)","('test_f1', 0.3592403652204864)","('test_prec', 0.2926804380018648)","('test_reca', 0.4922631897641112)","('test_roc', 0.8545348265231488)","('pytorch_total_params', 837)","('train_time', 101.51165461540222)","('best_epoch', 237)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.136724747058315)","('test_acc', 0.38264795703454085)","('test_f1', 0.280874339635038)","('test_prec', 0.26303999003137785)","('test_reca', 0.3826479570345409)","('test_roc', 0.8326845223241703)","('pytorch_total_params', 837)","('train_time', 69.67774820327759)","('best_epoch', 152)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.0824854860636197)","('test_acc', 0.43810880897219884)","('test_f1', 0.2941493945101018)","('test_prec', 0.22824326506812928)","('test_reca', 0.43810880897219884)","('test_roc', 0.8716855879160768)","('pytorch_total_params', 837)","('train_time', 86.16470980644226)","('best_epoch', 196)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.8383053045796784)","('test_acc', 0.6811657184997892)","('test_f1', 0.5932450308909805)","('test_prec', 0.5339169981121985)","('test_reca', 0.6811657184997892)","('test_roc', 0.9377924464433214)","('pytorch_total_params', 837)","('train_time', 185.3219678401947)","('best_epoch', 149)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.775622155773228)","('test_acc', 0.7486896860514117)","('test_f1', 0.724658985619439)","('test_prec', 0.7258150838517192)","('test_reca', 0.7486896860514117)","('test_roc', 0.9531272434896335)","('pytorch_total_params', 837)","('train_time', 475.24522280693054)","('best_epoch', 435)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.7450338326743067)","('test_acc', 0.7736778339654445)","('test_f1', 0.7282917904203345)","('test_prec', 0.7014864513943252)","('test_reca', 0.7736778339654447)","('test_roc', 0.9533984032255175)","('pytorch_total_params', 837)","('train_time', 530.3703162670135)","('best_epoch', 481)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.6921530922052983)","('test_acc', 0.8379424778761062)","('test_f1', 0.7968307462766213)","('test_prec', 0.7693656201628625)","('test_reca', 0.8379424778761062)","('test_roc', 0.9806285882786077)","('pytorch_total_params', 837)","('train_time', 570.2683136463165)","('best_epoch', 524)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.853780166718134)","('test_acc', 0.6826900284450064)","('test_f1', 0.6179977531344829)","('test_prec', 0.6007463435243653)","('test_reca', 0.6826900284450064)","('test_roc', 0.9292431207995195)","('pytorch_total_params', 837)","('train_time', 302.29672479629517)","('best_epoch', 262)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.825651246277255)","('test_acc', 0.70448798988622)","('test_f1', 0.6112163309233745)","('test_prec', 0.548375751671142)","('test_reca', 0.70448798988622)","('test_roc', 0.9552677083773088)","('pytorch_total_params', 837)","('train_time', 743.5530867576599)","('best_epoch', 688)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.8717515256383024)","('test_acc', 0.690736277918247)","('test_f1', 0.6111412218878383)","('test_prec', 0.5633432466357045)","('test_reca', 0.690736277918247)","('test_roc', 0.8995163566350686)","('pytorch_total_params', 837)","('train_time', 482.826322555542)","('best_epoch', 438)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.9834639833407266)","('test_acc', 0.546535898651496)","('test_f1', 0.4182852342057659)","('test_prec', 0.35189462676023187)","('test_reca', 0.546535898651496)","('test_roc', 0.9396906056116452)","('pytorch_total_params', 837)","('train_time', 641.0941505432129)","('best_epoch', 588)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.9436555212615563)","('test_acc', 0.5755109565950274)","('test_f1', 0.4913811079798705)","('test_prec', 0.4373845692040612)","('test_reca', 0.5755109565950274)","('test_roc', 0.8906986953903467)","('pytorch_total_params', 837)","('train_time', 909.6854588985443)","('best_epoch', 856)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.836399991374527)","('test_acc', 0.712287320901812)","('test_f1', 0.67370486122896)","('test_prec', 0.6571726691988898)","('test_reca', 0.7122873209018121)","('test_roc', 0.9424458134721962)","('pytorch_total_params', 837)","('train_time', 1619.9056746959686)","('best_epoch', 1545)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.8843254984756386)","('test_acc', 0.6395155130636325)","('test_f1', 0.5412539323567006)","('test_prec', 0.4875620830202706)","('test_reca', 0.6395155130636325)","('test_roc', 0.8925904352986163)","('pytorch_total_params', 837)","('train_time', 957.4940872192383)","('best_epoch', 894)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.916119183972949)","('test_acc', 0.6239497734934681)","('test_f1', 0.5155502325056416)","('test_prec', 0.4467477328214802)","('test_reca', 0.6239497734934681)","('test_roc', 0.9490121487070788)","('pytorch_total_params', 837)","('train_time', 1811.8551104068756)","('best_epoch', 1719)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 3.465777435485592)","('test_acc', 0.03125)","('test_f1', 0.001893939393939394)","('test_prec', 0.0009765625)","('test_reca', 0.03125)","('test_roc', 0.4684435176069699)","('pytorch_total_params', 837)","('train_time', 32.421741008758545)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.7873411527852494)","('test_acc', 0.7491275547829751)","('test_f1', 0.6611882986457177)","('test_prec', 0.5965984071582434)","('test_reca', 0.7491275547829751)","('test_roc', 0.9700170589287203)","('pytorch_total_params', 837)","('train_time', 3838.953330039978)","('best_epoch', 3710)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.9663231139519874)","('test_acc', 0.6315252317741256)","('test_f1', 0.5370615007160864)","('test_prec', 0.5036501548268)","('test_reca', 0.6315252317741256)","('test_roc', 0.8900915038556426)","('pytorch_total_params', 837)","('train_time', 2065.803006887436)","('best_epoch', 1977)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 3.0805833764402513)","('test_acc', 0.46362726506531815)","('test_f1', 0.3040250707380695)","('test_prec', 0.23063625599087498)","('test_reca', 0.46362726506531815)","('test_roc', 0.9251221437110475)","('pytorch_total_params', 837)","('train_time', 2962.843064546585)","('best_epoch', 2851)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 3.3201238931738724)","('test_acc', 0.19526640855457228)","('test_f1', 0.10648529178861191)","('test_prec', 0.09041682177522552)","('test_reca', 0.19526640855457228)","('test_roc', 0.7093985975877994)","('pytorch_total_params', 837)","('train_time', 51.9468047618866)","('best_epoch', 21)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.807035127754358)","('test_acc', 0.715865992414665)","('test_f1', 0.6327192599597634)","('test_prec', 0.5749261774218453)","('test_reca', 0.7158659924146651)","('test_roc', 0.9457350681427803)","('pytorch_total_params', 837)","('train_time', 79.28050470352173)","('best_epoch', 48)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 3.116400229453011)","('test_acc', 0.4010581278971766)","('test_f1', 0.2807600631053999)","('test_prec', 0.23540809314441877)","('test_reca', 0.40105812789717654)","('test_roc', 0.8554972672083397)","('pytorch_total_params', 837)","('train_time', 55.25089383125305)","('best_epoch', 23)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.8725906857146124)","('test_acc', 0.6457806573957017)","('test_f1', 0.5392176463670477)","('test_prec', 0.4757507923121943)","('test_reca', 0.6457806573957017)","('test_roc', 0.9268607895267424)","('pytorch_total_params', 837)","('train_time', 206.6462779045105)","('best_epoch', 172)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 3.275242257475526)","('test_acc', 0.24620074799831437)","('test_f1', 0.1416270738086608)","('test_prec', 0.12105335256690937)","('test_reca', 0.24620074799831437)","('test_roc', 0.6634799867337846)","('pytorch_total_params', 837)","('train_time', 79.03466868400574)","('best_epoch', 46)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.9806495801185786)","('test_acc', 0.538555494100295)","('test_f1', 0.4143706883191881)","('test_prec', 0.3541151429330559)","('test_reca', 0.538555494100295)","('test_roc', 0.8737562317332009)","('pytorch_total_params', 837)","('train_time', 228.9364583492279)","('best_epoch', 192)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 3.321040003954912)","('test_acc', 0.185290902865571)","('test_f1', 0.10444464417414694)","('test_prec', 0.09648802371872953)","('test_reca', 0.18529090286557104)","('test_roc', 0.6684425698761765)","('pytorch_total_params', 837)","('train_time', 80.93426179885864)","('best_epoch', 49)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 3.1495404700990774)","('test_acc', 0.37227072798145805)","('test_f1', 0.22797269640026518)","('test_prec', 0.17363048603817646)","('test_reca', 0.37227072798145805)","('test_roc', 0.8286473298221587)","('pytorch_total_params', 837)","('train_time', 85.17831659317017)","('best_epoch', 52)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 3.389325041943997)","('test_acc', 0.12708069953645174)","('test_f1', 0.08399964351970302)","('test_prec', 0.0674200160490432)","('test_reca', 0.12708069953645174)","('test_roc', 0.6057126708949399)","('pytorch_total_params', 837)","('train_time', 181.05360174179077)","('best_epoch', 258)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.7737497626115037)","('test_acc', 0.7558437368310156)","('test_f1', 0.7165289882914819)","('test_prec', 0.6943485507814549)","('test_reca', 0.7558437368310156)","('test_roc', 0.9621138083314045)","('pytorch_total_params', 837)","('train_time', 267.4179813861847)","('best_epoch', 407)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.838564018778946)","('test_acc', 0.6812414401601349)","('test_f1', 0.5872739575146648)","('test_prec', 0.5240254453990645)","('test_reca', 0.6812414401601349)","('test_roc', 0.9205381556679229)","('pytorch_total_params', 837)","('train_time', 134.66795206069946)","('best_epoch', 189)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.725924052929155)","('test_acc', 0.80334097134429)","('test_f1', 0.7526190348543271)","('test_prec', 0.7138149210377311)","('test_reca', 0.80334097134429)","('test_roc', 0.9758386626571025)","('pytorch_total_params', 837)","('train_time', 392.6023921966553)","('best_epoch', 606)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.9876975477859533)","('test_acc', 0.5438625948166877)","('test_f1', 0.45178824845077603)","('test_prec', 0.408408546944514)","('test_reca', 0.5438625948166877)","('test_roc', 0.8078099105398897)","('pytorch_total_params', 837)","('train_time', 256.8450593948364)","('best_epoch', 385)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.782717919367253)","('test_acc', 0.7434385535187527)","('test_f1', 0.6595314077507479)","('test_prec', 0.6030995911267272)","('test_reca', 0.7434385535187527)","('test_roc', 0.9743252477011441)","('pytorch_total_params', 837)","('train_time', 575.8634016513824)","('best_epoch', 911)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.9259248970557605)","('test_acc', 0.6662222134428993)","('test_f1', 0.5838501870688426)","('test_prec', 0.5402673416440619)","('test_reca', 0.6662222134428992)","('test_roc', 0.9119246795987239)","('pytorch_total_params', 837)","('train_time', 162.7770926952362)","('best_epoch', 234)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.8482930127561117)","('test_acc', 0.6882703855878635)","('test_f1', 0.5840181656751441)","('test_prec', 0.5155256923421533)","('test_reca', 0.6882703855878634)","('test_roc', 0.9619135812479386)","('pytorch_total_params', 837)","('train_time', 677.0985701084137)","('best_epoch', 1055)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.9247327417298505)","('test_acc', 0.5957681468605142)","('test_f1', 0.5378846057551501)","('test_prec', 0.505658611290081)","('test_reca', 0.595768146860514)","('test_roc', 0.9170329521442235)","('pytorch_total_params', 837)","('train_time', 518.8436307907104)","('best_epoch', 814)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.743709351881566)","('test_acc', 0.8022051464391066)","('test_f1', 0.7638256578302788)","('test_prec', 0.7368992326468651)","('test_reca', 0.8022051464391066)","('test_roc', 0.9751606959428871)","('pytorch_total_params', 837)","('train_time', 1231.6334421634674)","('best_epoch', 1984)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 3.0258760181625735)","('test_acc', 0.5128265908133165)","('test_f1', 0.42425935809058496)","('test_prec', 0.3865659797071197)","('test_reca', 0.5128265908133165)","('test_roc', 0.8422188857695834)","('pytorch_total_params', 837)","('train_time', 1064.974112033844)","('best_epoch', 1676)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.936991467016988)","('test_acc', 0.5963640434049726)","('test_f1', 0.4712243008812261)","('test_prec', 0.39593636165140444)","('test_reca', 0.5963640434049726)","('test_roc', 0.9394088913365606)","('pytorch_total_params', 837)","('train_time', 1527.192581653595)","('best_epoch', 2444)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 3.465752031906868)","('test_acc', 0.03125329224610198)","('test_f1', 0.0019020513279510685)","('test_prec', 0.00108751164967794)","('test_reca', 0.03125329224610198)","('test_roc', 0.5247083408182781)","('pytorch_total_params', 837)","('train_time', 19.662271976470947)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.835263087453844)","('test_acc', 0.6965405077960388)","('test_f1', 0.5911847244317587)","('test_prec', 0.5216650610641087)","('test_reca', 0.6965405077960387)","('test_roc', 0.963197473347333)","('pytorch_total_params', 837)","('train_time', 2526.6236474514008)","('best_epoch', 4100)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 3.4657650244760956)","('test_acc', 0.031095264433206912)","('test_f1', 0.002104525917873227)","('test_prec', 0.0011996318563844148)","('test_reca', 0.031095264433206912)","('test_roc', 0.48592984626289903)","('pytorch_total_params', 837)","('train_time', 19.145477056503296)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.923417537481384)","('test_acc', 0.6458366255794353)","('test_f1', 0.5362006775092962)","('test_prec', 0.47501355002586554)","('test_reca', 0.6458366255794353)","('test_roc', 0.9623783374839525)","('pytorch_total_params', 837)","('train_time', 4588.175507068634)","('best_epoch', 7417)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 3.0765969129338124)","('test_acc', 0.4451182574799831)","('test_f1', 0.33286842289456786)","('test_prec', 0.2810676356480832)","('test_reca', 0.4451182574799831)","('test_roc', 0.8423882890909502)","('pytorch_total_params', 837)","('train_time', 34.99442100524902)","('best_epoch', 27)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.7441917704006213)","('test_acc', 0.7765420880741677)","('test_f1', 0.7321303483441571)","('test_prec', 0.7040665144976597)","('test_reca', 0.7765420880741677)","('test_roc', 0.9548296508505605)","('pytorch_total_params', 837)","('train_time', 208.26941061019897)","('best_epoch', 309)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 3.1191846402106886)","('test_acc', 0.3990696112515803)","('test_f1', 0.263429636025304)","('test_prec', 0.2053932311326221)","('test_reca', 0.39906961125158025)","('test_roc', 0.7933665463158386)","('pytorch_total_params', 837)","('train_time', 88.08854031562805)","('best_epoch', 113)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.9262553292063282)","('test_acc', 0.5914585967130215)","('test_f1', 0.4686539864184956)","('test_prec', 0.3985928521725215)","('test_reca', 0.5914585967130215)","('test_roc', 0.8927568167837675)","('pytorch_total_params', 837)","('train_time', 175.39603662490845)","('best_epoch', 256)"
