model,eeg_feature,remove_global_connections,remove_baseline_signal_noise_removal,number_test_targets,batch_size,hidden_channels,learning_rate,dropout_rate,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params
GCNCNN,psd,False,False,34,4,16,0.0001,0.4,3.404541353092474,0.12224264705882353,0.12224264705882353,0.12224264705882353,0.12224264705882353,-1,6637
GCNCNN,psd,False,False,34,16,16,0.0001,0.4,3.4647452059914086,0.03400735294117647,0.03400735294117647,0.03400735294117647,0.03400735294117647,-1,6637
GCNCNN,psd,False,False,34,4,16,0.0045,0.0,3.4138155930182514,0.1130514705882353,0.1130514705882353,0.1130514705882353,0.1130514705882353,-1,6637
GCNCNN,psd,False,False,34,16,16,0.0045,0.0,3.3246106295024647,0.19669117647058823,0.19669117647058823,0.19669117647058823,0.19669117647058823,-1,6637
GCNCNN,psd,False,False,34,4,16,0.0045,0.4,3.316032087101656,0.20772058823529413,0.20772058823529416,0.20772058823529413,0.20772058823529413,-1,6637
GCNCNN,psd,False,False,34,16,16,0.0045,0.4,3.2133803718230305,0.3235294117647059,0.3235294117647059,0.3235294117647059,0.3235294117647059,-1,6637
GCNCNN,psd,False,False,34,4,16,0.009,0.0,3.1202947278233135,0.4053308823529412,0.4053308823529412,0.4053308823529412,0.4053308823529412,-1,6637
GCNCNN,psd,False,False,34,16,16,0.009,0.0,3.2817589114694035,0.23988970588235295,0.23988970588235295,0.23988970588235295,0.23988970588235295,-1,6637
GCNCNN,psd,False,False,34,4,16,0.009,0.4,3.3225936153355766,0.20772058823529413,0.20772058823529416,0.20772058823529413,0.20772058823529413,-1,6637
GCNCNN,psd,False,False,34,16,16,0.009,0.4,3.2461272407980526,0.2711397058823529,0.2711397058823529,0.2711397058823529,0.2711397058823529,-1,6637
GCNCNN,psd,False,False,34,4,64,0.0001,0.0,3.3532374141847385,0.24540441176470587,0.24540441176470587,0.24540441176470587,0.24540441176470587,-1,81709
GCNCNN,psd,False,False,34,16,64,0.0001,0.0,3.3934982944937313,0.14246323529411764,0.14246323529411764,0.14246323529411764,0.14246323529411764,-1,81709
GCNCNN,psd,False,False,34,4,64,0.0001,0.4,3.4164818174698772,0.10294117647058823,0.10294117647058823,0.10294117647058823,0.10294117647058823,-1,81709
GCNCNN,psd,False,False,34,16,64,0.0001,0.4,3.4173742953468773,0.11213235294117647,0.11213235294117647,0.11213235294117647,0.11213235294117647,-1,81709
GCNCNN,psd,False,False,34,4,64,0.0045,0.0,3.0707950819941128,0.4522058823529412,0.4522058823529412,0.4522058823529412,0.4522058823529412,-1,81709
GCNCNN,psd,False,False,34,16,64,0.0045,0.0,3.2989943132681003,0.22058823529411764,0.22058823529411764,0.22058823529411764,0.22058823529411764,-1,81709
GCNCNN,psd,False,False,34,4,64,0.0045,0.4,3.347914029570187,0.16911764705882354,0.16911764705882354,0.16911764705882354,0.16911764705882354,-1,81709
GCNCNN,psd,False,False,34,16,64,0.0045,0.4,3.125004866543938,0.40441176470588236,0.4044117647058824,0.40441176470588236,0.40441176470588236,-1,81709
GCNCNN,psd,False,False,34,4,64,0.009,0.0,3.3434781265609406,0.17463235294117646,0.17463235294117646,0.17463235294117646,0.17463235294117646,-1,81709
GCNCNN,psd,False,False,34,16,64,0.009,0.0,3.259285982917337,0.2610294117647059,0.2610294117647059,0.2610294117647059,0.2610294117647059,-1,81709
GCNCNN,psd,False,False,34,4,64,0.009,0.4,3.3065841171671364,0.2104779411764706,0.2104779411764706,0.2104779411764706,0.2104779411764706,-1,81709
GCNCNN,psd,False,False,34,16,64,0.009,0.4,3.372564697966856,0.14154411764705882,0.14154411764705882,0.14154411764705882,0.14154411764705882,-1,81709
GCNCNN,psd,False,False,34,4,128,0.0001,0.0,3.3646941509316948,0.19025735294117646,0.1902573529411765,0.19025735294117646,0.19025735294117646,-1,310829
GCNCNN,psd,False,False,34,16,128,0.0001,0.0,3.427401710959042,0.13051470588235295,0.13051470588235295,0.13051470588235295,0.13051470588235295,-1,310829
GCNCNN,psd,False,False,34,4,128,0.0001,0.4,3.3652641554089153,0.18933823529411764,0.18933823529411764,0.18933823529411764,0.18933823529411764,-1,310829
GCNCNN,psd,False,False,34,16,128,0.0001,0.4,3.3787928048302147,0.20036764705882354,0.20036764705882354,0.20036764705882354,0.20036764705882354,-1,310829
GCNCNN,psd,False,False,34,4,128,0.0045,0.0,3.4300236833446167,0.07996323529411764,0.07996323529411764,0.07996323529411764,0.07996323529411764,-1,310829
GCNCNN,psd,False,False,34,16,128,0.0045,0.0,3.4691534392973957,0.03125,0.03125,0.03125,0.03125,-1,310829
GCNCNN,psd,False,False,34,4,128,0.0045,0.4,3.2839481900720036,0.23253676470588236,0.23253676470588236,0.23253676470588236,0.23253676470588236,-1,310829
GCNCNN,psd,False,False,34,16,128,0.0045,0.4,3.1900550302337196,0.33547794117647056,0.33547794117647056,0.33547794117647056,0.33547794117647056,-1,310829
GCNCNN,psd,False,False,34,4,128,0.009,0.0,3.4811140702051273,0.03676470588235294,0.03676470588235294,0.03676470588235294,0.03676470588235294,-1,310829
GCNCNN,psd,False,False,34,16,128,0.009,0.0,3.4573711612645317,0.05698529411764706,0.05698529411764705,0.05698529411764706,0.05698529411764706,-1,310829
GCNCNN,psd,False,False,34,4,128,0.009,0.4,3.4004214458605824,0.11397058823529412,0.1139705882352941,0.11397058823529412,0.11397058823529412,-1,310829
GCNCNN,psd,False,False,34,16,128,0.009,0.4,3.417218443225412,0.0974264705882353,0.0974264705882353,0.0974264705882353,0.0974264705882353,-1,310829
GatedGraphConvCNN,wav,False,False,10,4,16,0.0001,0.0,2.521181192994118,0.996875,0.996875,0.996875,0.996875,-1,43623
GatedGraphConvCNN,wav,False,False,10,16,16,0.0001,0.0,2.613372230529785,0.903125,0.903125,0.903125,0.903125,-1,43623
GatedGraphConvCNN,wav,False,False,10,4,16,0.0001,0.4,2.5825307190418245,0.934375,0.934375,0.934375,0.934375,-1,43623
GatedGraphConvCNN,wav,False,False,10,16,16,0.0001,0.4,2.6438403010368345,0.871875,0.871875,0.871875,0.871875,-1,43623
GatedGraphConvCNN,wav,False,False,10,4,16,0.0045,0.0,2.6824012875556944,0.834375,0.834375,0.834375,0.834375,-1,43623
GatedGraphConvCNN,wav,False,False,10,16,16,0.0045,0.0,2.616147589683533,0.903125,0.903125,0.903125,0.903125,-1,43623
GatedGraphConvCNN,wav,False,False,10,4,16,0.0045,0.4,2.6773753821849824,0.840625,0.840625,0.840625,0.840625,-1,43623
GatedGraphConvCNN,wav,False,False,10,16,16,0.0045,0.4,2.6764519214630127,0.840625,0.840625,0.840625,0.840625,-1,43623
GatedGraphConvCNN,wav,False,False,10,4,16,0.009,0.0,2.9077922880649565,0.609375,0.609375,0.609375,0.609375,-1,43623
GatedGraphConvCNN,wav,False,False,10,16,16,0.009,0.0,2.7070337653160097,0.809375,0.809375,0.809375,0.809375,-1,43623
GatedGraphConvCNN,wav,False,False,10,4,16,0.009,0.4,2.7180016964673994,0.8,0.8000000000000002,0.8,0.8,-1,43623
GatedGraphConvCNN,wav,False,False,10,16,16,0.009,0.4,2.771003305912018,0.746875,0.746875,0.746875,0.746875,-1,43623
GatedGraphConvCNN,wav,False,False,10,4,64,0.0001,0.0,2.5211736381053926,0.996875,0.996875,0.996875,0.996875,-1,98797
GatedGraphConvCNN,wav,False,False,10,16,64,0.0001,0.0,2.5211973667144774,0.996875,0.996875,0.996875,0.996875,-1,98797
GatedGraphConvCNN,wav,False,False,10,4,64,0.0001,0.4,2.5211518883705137,0.996875,0.996875,0.996875,0.996875,-1,98797
GatedGraphConvCNN,wav,False,False,10,16,64,0.0001,0.4,2.5227853417396546,0.996875,0.996875,0.996875,0.996875,-1,98797
GatedGraphConvCNN,wav,False,False,10,4,64,0.0045,0.0,2.5868577659130096,0.93125,0.93125,0.93125,0.93125,-1,98797
GatedGraphConvCNN,wav,False,False,10,16,64,0.0045,0.0,2.6147994995117188,0.903125,0.903125,0.903125,0.903125,-1,98797
GatedGraphConvCNN,wav,False,False,10,4,64,0.0045,0.4,2.6430217266082763,0.875,0.875,0.875,0.875,-1,98797
GatedGraphConvCNN,wav,False,False,10,16,64,0.0045,0.4,2.5832944393157957,0.934375,0.934375,0.934375,0.934375,-1,98797
GatedGraphConvCNN,wav,False,False,10,4,64,0.009,0.0,2.688393160700798,0.83125,0.83125,0.83125,0.83125,-1,98797
GatedGraphConvCNN,wav,False,False,10,16,64,0.009,0.0,2.6161463022232057,0.903125,0.903125,0.903125,0.903125,-1,98797
GatedGraphConvCNN,wav,False,False,10,4,64,0.009,0.4,2.9253787755966187,0.590625,0.590625,0.590625,0.590625,-1,98797
GatedGraphConvCNN,wav,False,False,10,16,64,0.009,0.4,2.7729225039482115,0.74375,0.74375,0.74375,0.74375,-1,98797
GatedGraphConvCNN,wav,False,False,10,4,128,0.0001,0.0,2.5211636275053024,0.996875,0.996875,0.996875,0.996875,-1,394157
GatedGraphConvCNN,wav,False,False,10,16,128,0.0001,0.0,2.5211657643318177,0.996875,0.996875,0.996875,0.996875,-1,394157
GatedGraphConvCNN,wav,False,False,10,4,128,0.0001,0.4,2.521196272969246,0.996875,0.996875,0.996875,0.996875,-1,394157
GatedGraphConvCNN,wav,False,False,10,16,128,0.0001,0.4,2.5211795926094056,0.996875,0.996875,0.996875,0.996875,-1,394157
GatedGraphConvCNN,wav,False,False,10,4,128,0.0045,0.0,2.5836066156625748,0.934375,0.934375,0.934375,0.934375,-1,394157
GatedGraphConvCNN,wav,False,False,10,16,128,0.0045,0.0,2.5524401664733887,0.965625,0.965625,0.965625,0.965625,-1,394157
GatedGraphConvCNN,wav,False,False,10,4,128,0.0045,0.4,2.6923817932605743,0.825,0.825,0.825,0.825,-1,394157
GatedGraphConvCNN,wav,False,False,10,16,128,0.0045,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,394157
GatedGraphConvCNN,wav,False,False,10,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,394157
GatedGraphConvCNN,wav,False,False,10,16,128,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,394157
GatedGraphConvCNN,wav,False,False,10,4,128,0.009,0.4,2.9885529696941378,0.528125,0.528125,0.528125,0.528125,-1,394157
GatedGraphConvCNN,wav,False,False,10,16,128,0.009,0.4,2.8085328578948974,0.709375,0.709375,0.709375,0.709375,-1,394157
GatedGraphConvCNN,wav,False,False,30,4,16,0.0001,0.0,2.5808435966571173,0.9364583333333333,0.9364583333333333,0.9364583333333333,0.9364583333333333,-1,43623
GatedGraphConvCNN,wav,False,False,30,16,16,0.0001,0.0,2.7965604503949484,0.7177083333333333,0.7177083333333332,0.7177083333333333,0.7177083333333333,-1,43623
GatedGraphConvCNN,wav,False,False,30,4,16,0.0001,0.4,2.6736913561820983,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.8416666666666667,-1,43623
GatedGraphConvCNN,wav,False,False,30,16,16,0.0001,0.4,2.7046932419141134,0.8104166666666667,0.8104166666666667,0.8104166666666667,0.8104166666666667,-1,43623
GatedGraphConvCNN,wav,False,False,30,4,16,0.0045,0.0,2.863279381394386,0.65625,0.65625,0.65625,0.65625,-1,43623
GatedGraphConvCNN,wav,False,False,30,16,16,0.0045,0.0,2.614668873945872,0.9020833333333333,0.9020833333333333,0.9020833333333333,0.9020833333333333,-1,43623
GatedGraphConvCNN,wav,False,False,30,4,16,0.0045,0.4,2.627159857749939,0.8916666666666667,0.8916666666666667,0.8916666666666667,0.8916666666666667,-1,43623
GatedGraphConvCNN,wav,False,False,30,16,16,0.0045,0.4,2.5824291745821637,0.9354166666666667,0.9354166666666666,0.9354166666666667,0.9354166666666667,-1,43623
GatedGraphConvCNN,wav,False,False,30,4,16,0.009,0.0,2.795564580957095,0.7229166666666667,0.7229166666666667,0.7229166666666667,0.7229166666666667,-1,43623
GatedGraphConvCNN,wav,False,False,30,16,16,0.009,0.0,2.597221291065216,0.9229166666666667,0.9229166666666667,0.9229166666666667,0.9229166666666667,-1,43623
GatedGraphConvCNN,wav,False,False,30,4,16,0.009,0.4,2.89595904648304,0.6208333333333333,0.6208333333333333,0.6208333333333333,0.6208333333333333,-1,43623
GatedGraphConvCNN,wav,False,False,30,16,16,0.009,0.4,2.8958014448483786,0.6208333333333333,0.6208333333333333,0.6208333333333333,0.6208333333333333,-1,43623
GatedGraphConvCNN,wav,False,False,30,4,64,0.0001,0.0,2.521229876081149,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,-1,98797
GatedGraphConvCNN,wav,False,False,30,16,64,0.0001,0.0,2.551057191689809,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9677083333333333,-1,98797
GatedGraphConvCNN,wav,False,False,30,4,64,0.0001,0.4,2.5534142831961315,0.965625,0.965625,0.965625,0.965625,-1,98797
GatedGraphConvCNN,wav,False,False,30,16,64,0.0001,0.4,2.581136095523834,0.9364583333333333,0.9364583333333333,0.9364583333333333,0.9364583333333333,-1,98797
GatedGraphConvCNN,wav,False,False,30,4,64,0.0045,0.0,2.5520428518454232,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,-1,98797
GatedGraphConvCNN,wav,False,False,30,16,64,0.0045,0.0,2.5209923227628073,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,-1,98797
GatedGraphConvCNN,wav,False,False,30,4,64,0.0045,0.4,2.5502709647019706,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9677083333333333,-1,98797
GatedGraphConvCNN,wav,False,False,30,16,64,0.0045,0.4,2.5216925223668416,0.9958333333333333,0.9958333333333333,0.9958333333333333,0.9958333333333333,-1,98797
GatedGraphConvCNN,wav,False,False,30,4,64,0.009,0.0,2.6437548091014227,0.8729166666666667,0.8729166666666667,0.8729166666666667,0.8729166666666667,-1,98797
GatedGraphConvCNN,wav,False,False,30,16,64,0.009,0.0,2.625553290049235,0.8947916666666667,0.8947916666666667,0.8947916666666667,0.8947916666666667,-1,98797
GatedGraphConvCNN,wav,False,False,30,4,64,0.009,0.4,2.611697179079056,0.9072916666666667,0.9072916666666667,0.9072916666666667,0.9072916666666667,-1,98797
GatedGraphConvCNN,wav,False,False,30,16,64,0.009,0.4,2.7694204171498615,0.7479166666666667,0.7479166666666667,0.7479166666666667,0.7479166666666667,-1,98797
GatedGraphConvCNN,wav,False,False,30,4,128,0.0001,0.0,2.5194786270459493,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,-1,394157
GatedGraphConvCNN,wav,False,False,30,16,128,0.0001,0.0,2.5201041738192242,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,-1,394157
GatedGraphConvCNN,wav,False,False,30,4,128,0.0001,0.4,2.519518948594729,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,-1,394157
GatedGraphConvCNN,wav,False,False,30,16,128,0.0001,0.4,2.5196844220161436,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,-1,394157
GatedGraphConvCNN,wav,False,False,30,4,128,0.0045,0.0,2.6172474135955173,0.9020833333333333,0.9020833333333333,0.9020833333333333,0.9020833333333333,-1,394157
GatedGraphConvCNN,wav,False,False,30,16,128,0.0045,0.0,2.5291284918785095,0.9895833333333334,0.9895833333333334,0.9895833333333334,0.9895833333333334,-1,394157
GatedGraphConvCNN,wav,False,False,30,4,128,0.0045,0.4,3.466432064771652,0.046875,0.046875,0.046875,0.046875,-1,394157
GatedGraphConvCNN,wav,False,False,30,16,128,0.0045,0.4,2.5213242769241333,0.996875,0.996875,0.996875,0.996875,-1,394157
GatedGraphConvCNN,wav,False,False,30,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,394157
GatedGraphConvCNN,wav,False,False,30,16,128,0.009,0.0,2.7137264529863994,0.821875,0.821875,0.821875,0.821875,-1,394157
GatedGraphConvCNN,wav,False,False,30,4,128,0.009,0.4,2.721071563164393,0.796875,0.796875,0.796875,0.796875,-1,394157
GatedGraphConvCNN,wav,False,False,30,16,128,0.009,0.4,2.620469868183136,0.8979166666666667,0.8979166666666667,0.8979166666666667,0.8979166666666667,-1,394157
GatedGraphConvCNN,wav,False,False,34,4,16,0.0001,0.0,3.322775595328387,0.26838235294117646,0.26838235294117646,0.26838235294117646,0.26838235294117646,-1,43623
GatedGraphConvCNN,wav,False,False,34,16,16,0.0001,0.0,2.6501124921967003,0.8795955882352942,0.8795955882352942,0.8795955882352942,0.8795955882352942,-1,43623
GatedGraphConvCNN,wav,False,False,34,4,16,0.0001,0.4,2.709389524424777,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,-1,43623
GatedGraphConvCNN,wav,False,False,34,16,16,0.0001,0.4,2.713148485211765,0.8428308823529411,0.8428308823529411,0.8428308823529411,0.8428308823529411,-1,43623
GatedGraphConvCNN,wav,False,False,34,4,16,0.0045,0.0,2.679442091023221,0.8446691176470589,0.8446691176470589,0.8446691176470589,0.8446691176470589,-1,43623
GatedGraphConvCNN,wav,False,False,34,16,16,0.0045,0.0,3.0355520493843975,0.49080882352941174,0.49080882352941174,0.49080882352941174,0.49080882352941174,-1,43623
GatedGraphConvCNN,wav,False,False,34,4,16,0.0045,0.4,2.8039076372104534,0.7132352941176471,0.7132352941176471,0.7132352941176471,0.7132352941176471,-1,43623
GatedGraphConvCNN,wav,False,False,34,16,16,0.0045,0.4,2.5975969924646267,0.9246323529411765,0.9246323529411765,0.9246323529411765,0.9246323529411765,-1,43623
GatedGraphConvCNN,wav,False,False,34,4,16,0.009,0.0,2.8942459874293385,0.6231617647058824,0.6231617647058824,0.6231617647058824,0.6231617647058824,-1,43623
GatedGraphConvCNN,wav,False,False,34,16,16,0.009,0.0,2.8150854461333332,0.7178308823529411,0.7178308823529411,0.7178308823529411,0.7178308823529411,-1,43623
GatedGraphConvCNN,wav,False,False,34,4,16,0.009,0.4,3.251854818533449,0.2665441176470588,0.2665441176470588,0.2665441176470588,0.2665441176470588,-1,43623
GatedGraphConvCNN,wav,False,False,34,16,16,0.009,0.4,3.100344840218039,0.42830882352941174,0.42830882352941174,0.42830882352941174,0.42830882352941174,-1,43623
GatedGraphConvCNN,wav,False,False,34,4,64,0.0001,0.0,2.657923864091144,0.8961397058823529,0.8961397058823529,0.8961397058823529,0.8961397058823529,-1,98797
GatedGraphConvCNN,wav,False,False,34,16,64,0.0001,0.0,2.5476641409537373,0.9806985294117647,0.9806985294117647,0.9806985294117647,0.9806985294117647,-1,98797
GatedGraphConvCNN,wav,False,False,34,4,64,0.0001,0.4,2.565100030863986,0.9825367647058824,0.9825367647058824,0.9825367647058824,0.9825367647058824,-1,98797
GatedGraphConvCNN,wav,False,False,34,16,64,0.0001,0.4,2.627303677446702,0.9126838235294118,0.9126838235294118,0.9126838235294118,0.9126838235294118,-1,98797
GatedGraphConvCNN,wav,False,False,34,4,64,0.0045,0.0,2.5478312364395928,0.9742647058823529,0.9742647058823529,0.9742647058823529,0.9742647058823529,-1,98797
GatedGraphConvCNN,wav,False,False,34,16,64,0.0045,0.0,2.7058386101442227,0.8556985294117647,0.8556985294117647,0.8556985294117647,0.8556985294117647,-1,98797
GatedGraphConvCNN,wav,False,False,34,4,64,0.0045,0.4,2.556086402605562,0.9659926470588235,0.9659926470588235,0.9659926470588235,0.9659926470588235,-1,98797
GatedGraphConvCNN,wav,False,False,34,16,64,0.0045,0.4,2.630701324518989,0.8915441176470589,0.8915441176470589,0.8915441176470589,0.8915441176470589,-1,98797
GatedGraphConvCNN,wav,False,False,34,4,64,0.009,0.0,2.7695557808174804,0.7610294117647058,0.761029411764706,0.7610294117647058,0.7610294117647058,-1,98797
GatedGraphConvCNN,wav,False,False,34,16,64,0.009,0.0,2.6641007556634793,0.8621323529411765,0.8621323529411765,0.8621323529411765,0.8621323529411765,-1,98797
GatedGraphConvCNN,wav,False,False,34,4,64,0.009,0.4,2.7345975383239636,0.7858455882352942,0.7858455882352942,0.7858455882352942,0.7858455882352942,-1,98797
GatedGraphConvCNN,wav,False,False,34,16,64,0.009,0.4,2.621205326388864,0.9025735294117647,0.9025735294117647,0.9025735294117647,0.9025735294117647,-1,98797
GatedGraphConvCNN,wav,False,False,34,4,128,0.0001,0.0,2.753826909205493,0.7996323529411765,0.7996323529411765,0.7996323529411765,0.7996323529411765,-1,394157
GatedGraphConvCNN,wav,False,False,34,16,128,0.0001,0.0,2.5493271771599266,0.9788602941176471,0.9788602941176471,0.9788602941176471,0.9788602941176471,-1,394157
GatedGraphConvCNN,wav,False,False,34,4,128,0.0001,0.4,2.5585652861525032,0.9733455882352942,0.9733455882352942,0.9733455882352942,0.9733455882352942,-1,394157
GatedGraphConvCNN,wav,False,False,34,16,128,0.0001,0.4,2.6268433542812573,0.9365808823529411,0.9365808823529411,0.9365808823529411,0.9365808823529411,-1,394157
GatedGraphConvCNN,wav,False,False,34,4,128,0.0045,0.0,2.6648092716932297,0.8648897058823529,0.8648897058823529,0.8648897058823529,0.8648897058823529,-1,394157
GatedGraphConvCNN,wav,False,False,34,16,128,0.0045,0.0,2.584898201858296,0.9375,0.9375,0.9375,0.9375,-1,394157
GatedGraphConvCNN,wav,False,False,34,4,128,0.0045,0.4,2.6027241156381717,0.9246323529411765,0.9246323529411765,0.9246323529411765,0.9246323529411765,-1,394157
GatedGraphConvCNN,wav,False,False,34,16,128,0.0045,0.4,2.6720531267278336,0.8556985294117647,0.8556985294117647,0.8556985294117647,0.8556985294117647,-1,394157
GatedGraphConvCNN,wav,False,False,34,4,128,0.009,0.0,2.816190727493342,0.7077205882352942,0.7077205882352942,0.7077205882352942,0.7077205882352942,-1,394157
GatedGraphConvCNN,wav,False,False,34,16,128,0.009,0.0,2.644073065589456,0.8777573529411765,0.8777573529411765,0.8777573529411765,0.8777573529411765,-1,394157
GatedGraphConvCNN,wav,False,False,34,4,128,0.009,0.4,3.089483876438702,0.43106617647058826,0.43106617647058826,0.43106617647058826,0.43106617647058826,-1,394157
GatedGraphConvCNN,wav,False,False,34,16,128,0.009,0.4,2.7359653500949634,0.8005514705882353,0.8005514705882353,0.8005514705882353,0.8005514705882353,-1,394157
GatedGraphConvCNN,psd,False,False,10,4,16,0.0001,0.0,3.2458960711956024,0.271875,0.271875,0.271875,0.271875,-1,44581
GatedGraphConvCNN,psd,False,False,10,16,16,0.0001,0.0,3.2100857138633727,0.309375,0.309375,0.309375,0.309375,-1,44581
GatedGraphConvCNN,psd,False,False,10,4,16,0.0001,0.4,3.146370270848274,0.371875,0.371875,0.371875,0.371875,-1,44581
GatedGraphConvCNN,psd,False,False,10,16,16,0.0001,0.4,3.0530604839324953,0.465625,0.465625,0.465625,0.465625,-1,44581
GatedGraphConvCNN,psd,False,False,10,4,16,0.0045,0.0,3.214634966850281,0.303125,0.303125,0.303125,0.303125,-1,44581
GatedGraphConvCNN,psd,False,False,10,16,16,0.0045,0.0,3.408833718299866,0.090625,0.09062500000000001,0.090625,0.090625,-1,44581
GatedGraphConvCNN,psd,False,False,10,4,16,0.0045,0.4,3.3934175610542296,0.109375,0.109375,0.109375,0.109375,-1,44581
GatedGraphConvCNN,psd,False,False,10,16,16,0.0045,0.4,3.4550594210624697,0.0625,0.0625,0.0625,0.0625,-1,44581
GatedGraphConvCNN,psd,False,False,10,4,16,0.009,0.0,3.219129982590675,0.3,0.3,0.3,0.3,-1,44581
GatedGraphConvCNN,psd,False,False,10,16,16,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,44581
GatedGraphConvCNN,psd,False,False,10,4,16,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,44581
GatedGraphConvCNN,psd,False,False,10,16,16,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,44581
GatedGraphConvCNN,psd,False,False,10,4,64,0.0001,0.0,3.1264523029327393,0.390625,0.390625,0.390625,0.390625,-1,98797
GatedGraphConvCNN,psd,False,False,10,16,64,0.0001,0.0,3.1429794311523436,0.38125,0.38125,0.38125,0.38125,-1,98797
GatedGraphConvCNN,psd,False,False,10,4,64,0.0001,0.4,3.1783166587352754,0.340625,0.340625,0.340625,0.340625,-1,98797
GatedGraphConvCNN,psd,False,False,10,16,64,0.0001,0.4,3.2151788115501403,0.303125,0.303125,0.303125,0.303125,-1,98797
GatedGraphConvCNN,psd,False,False,10,4,64,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,98797
GatedGraphConvCNN,psd,False,False,10,16,64,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,98797
GatedGraphConvCNN,psd,False,False,10,4,64,0.0045,0.4,3.4867755353450773,0.03125,0.03125,0.03125,0.03125,-1,98797
GatedGraphConvCNN,psd,False,False,10,16,64,0.0045,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,98797
GatedGraphConvCNN,psd,False,False,10,4,64,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,98797
GatedGraphConvCNN,psd,False,False,10,16,64,0.009,0.0,3.46775883436203,0.05,0.05000000000000001,0.05,0.05,-1,98797
GatedGraphConvCNN,psd,False,False,10,4,64,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,98797
GatedGraphConvCNN,psd,False,False,10,16,64,0.009,0.4,3.4710635781288146,0.046875,0.046875,0.046875,0.046875,-1,98797
GatedGraphConvCNN,psd,False,False,10,4,128,0.0001,0.0,3.218093764781952,0.3,0.3,0.3,0.3,-1,394157
GatedGraphConvCNN,psd,False,False,10,16,128,0.0001,0.0,3.246630239486694,0.271875,0.271875,0.271875,0.271875,-1,394157
GatedGraphConvCNN,psd,False,False,10,4,128,0.0001,0.4,3.1146903693675996,0.403125,0.40312499999999996,0.403125,0.403125,-1,394157
GatedGraphConvCNN,psd,False,False,10,16,128,0.0001,0.4,3.1427475214004517,0.375,0.375,0.375,0.375,-1,394157
GatedGraphConvCNN,psd,False,False,10,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,394157
GatedGraphConvCNN,psd,False,False,10,16,128,0.0045,0.0,3.4583895444869994,0.059375,0.059375000000000004,0.059375,0.059375,-1,394157
GatedGraphConvCNN,psd,False,False,10,4,128,0.0045,0.4,3.474273642897606,0.04375,0.04375,0.04375,0.04375,-1,394157
GatedGraphConvCNN,psd,False,False,10,16,128,0.0045,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,394157
GatedGraphConvCNN,psd,False,False,10,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,394157
GatedGraphConvCNN,psd,False,False,10,16,128,0.009,0.0,3.4648457646369932,0.053125,0.053125,0.053125,0.053125,-1,394157
GatedGraphConvCNN,psd,False,False,10,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,394157
GatedGraphConvCNN,psd,False,False,10,16,128,0.009,0.4,3.449999725818634,0.065625,0.065625,0.065625,0.065625,-1,394157
GatedGraphConvCNN,psd,False,False,30,4,16,0.0001,0.0,3.2055775304635366,0.33125,0.33125,0.33125,0.33125,-1,44581
GatedGraphConvCNN,psd,False,False,30,16,16,0.0001,0.0,3.318429112434387,0.20625,0.20625,0.20625,0.20625,-1,44581
GatedGraphConvCNN,psd,False,False,30,4,16,0.0001,0.4,3.1628920753796894,0.35833333333333334,0.35833333333333334,0.35833333333333334,0.35833333333333334,-1,44581
GatedGraphConvCNN,psd,False,False,30,16,16,0.0001,0.4,3.262797447045644,0.271875,0.271875,0.271875,0.271875,-1,44581
