model,eeg_feature,remove_global_connections,remove_baseline_signal_noise_removal,number_test_targets,batch_size,hidden_channels,learning_rate,dropout_rate,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params
GCNMLP,psd,False,False,34,16,64,0.0001,0.0,3.460633996654959,0.057904411764705885,0.057904411764705885,0.057904411764705885,0.057904411764705885,-1,543568
GCNMLP,psd,False,False,34,4,64,0.0001,0.4,3.477602868395693,0.03860294117647059,0.03860294117647059,0.03860294117647059,0.03860294117647059,-1,543568
GCNMLP,psd,False,False,34,16,64,0.0001,0.4,3.4645907282829285,0.051470588235294115,0.051470588235294115,0.051470588235294115,0.051470588235294115,-1,543568
GCNMLP,psd,False,False,34,4,64,0.0045,0.0,3.4867863567436443,0.03125,0.03125,0.03125,0.03125,-1,543568
GCNMLP,psd,False,False,34,16,64,0.0045,0.0,3.486789931269253,0.03125,0.03125,0.03125,0.03125,-1,543568
GCNMLP,psd,False,False,34,4,64,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,543568
GCNMLP,psd,False,False,34,16,64,0.0045,0.4,3.455458336016711,0.0625,0.0625,0.0625,0.0625,-1,543568
GCNMLP,psd,False,False,34,4,64,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,543568
GCNMLP,psd,False,False,34,16,64,0.009,0.0,3.4867269186412586,0.03125,0.03125,0.03125,0.03125,-1,543568
GCNMLP,psd,False,False,34,4,64,0.009,0.4,3.4655674397945404,0.05238970588235294,0.05238970588235294,0.05238970588235294,0.05238970588235294,-1,543568
GCNMLP,psd,False,False,34,16,64,0.009,0.4,3.4740001138518837,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.04411764705882353,-1,543568
GCNMLP,psd,False,False,34,4,128,0.0001,0.0,3.4580520470352734,0.057904411764705885,0.057904411764705885,0.057904411764705885,0.057904411764705885,-1,2157184
GCNMLP,psd,False,False,34,16,128,0.0001,0.0,3.4596242483924415,0.05974264705882353,0.05974264705882353,0.05974264705882353,0.05974264705882353,-1,2157184
GCNMLP,psd,False,False,34,4,128,0.0001,0.4,3.4324383437633514,0.08455882352941177,0.08455882352941177,0.08455882352941177,0.08455882352941177,-1,2157184
GCNMLP,psd,False,False,34,16,128,0.0001,0.4,3.454532605760238,0.06158088235294118,0.06158088235294118,0.06158088235294118,0.06158088235294118,-1,2157184
GCNMLP,psd,False,False,34,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2157184
GCNMLP,psd,False,False,34,16,128,0.0045,0.0,3.486789784010719,0.03125,0.03125,0.03125,0.03125,-1,2157184
GCNMLP,psd,False,False,34,4,128,0.0045,0.4,3.486786984345492,0.03125,0.03125,0.03125,0.03125,-1,2157184
GCNMLP,psd,False,False,34,16,128,0.0045,0.4,3.488593413549311,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,-1,2157184
GCNMLP,psd,False,False,34,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2157184
GCNMLP,psd,False,False,34,16,128,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,2157184
GCNMLP,psd,False,False,34,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2157184
GCNMLP,psd,False,False,34,16,128,0.009,0.4,3.498615026473999,0.019301470588235295,0.019301470588235295,0.019301470588235295,0.019301470588235295,-1,2157184
GatedGraphConvMLP,wav,False,False,10,4,16,0.0001,0.0,2.736626389622688,0.784375,0.784375,0.784375,0.784375,-1,149382
GatedGraphConvMLP,wav,False,False,10,16,16,0.0001,0.0,2.827336144447327,0.7125,0.7125,0.7125,0.7125,-1,149382
GatedGraphConvMLP,wav,False,False,10,4,16,0.0001,0.4,2.7766110986471175,0.865625,0.865625,0.865625,0.865625,-1,149382
GatedGraphConvMLP,wav,False,False,10,16,16,0.0001,0.4,2.877578592300415,0.8,0.8000000000000002,0.8,0.8,-1,149382
GatedGraphConvMLP,wav,False,False,10,4,16,0.0045,0.0,3.1784873217344285,0.34375,0.34375,0.34375,0.34375,-1,149382
GatedGraphConvMLP,wav,False,False,10,16,16,0.0045,0.0,2.8417442560195925,0.709375,0.709375,0.709375,0.709375,-1,149382
GatedGraphConvMLP,wav,False,False,10,4,16,0.0045,0.4,3.4468262821435927,0.0625,0.0625,0.0625,0.0625,-1,149382
GatedGraphConvMLP,wav,False,False,10,16,16,0.0045,0.4,3.1077192544937136,0.475,0.47500000000000003,0.475,0.475,-1,149382
GatedGraphConvMLP,wav,False,False,10,4,16,0.009,0.0,3.357327088713646,0.184375,0.184375,0.184375,0.184375,-1,149382
GatedGraphConvMLP,wav,False,False,10,16,16,0.009,0.0,3.1367003083229066,0.39375,0.39375,0.39375,0.39375,-1,149382
GatedGraphConvMLP,wav,False,False,10,4,16,0.009,0.4,3.4657803654670714,0.03125,0.03125,0.03125,0.03125,-1,149382
GatedGraphConvMLP,wav,False,False,10,16,16,0.009,0.4,3.3174728751182556,0.171875,0.171875,0.171875,0.171875,-1,149382
GatedGraphConvMLP,wav,False,False,10,4,64,0.0001,0.0,2.5215827882289887,0.996875,0.996875,0.996875,0.996875,-1,560656
GatedGraphConvMLP,wav,False,False,10,16,64,0.0001,0.0,2.613293135166168,0.903125,0.903125,0.903125,0.903125,-1,560656
GatedGraphConvMLP,wav,False,False,10,4,64,0.0001,0.4,2.583732584118843,0.934375,0.934375,0.934375,0.934375,-1,560656
GatedGraphConvMLP,wav,False,False,10,16,64,0.0001,0.4,2.552051568031311,0.965625,0.965625,0.965625,0.965625,-1,560656
GatedGraphConvMLP,wav,False,False,10,4,64,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,560656
GatedGraphConvMLP,wav,False,False,10,16,64,0.0045,0.0,2.9067088961601257,0.609375,0.609375,0.609375,0.609375,-1,560656
GatedGraphConvMLP,wav,False,False,10,4,64,0.0045,0.4,3.455485391616821,0.0625,0.0625,0.0625,0.0625,-1,560656
GatedGraphConvMLP,wav,False,False,10,16,64,0.0045,0.4,3.0675429701805115,0.440625,0.440625,0.440625,0.440625,-1,560656
GatedGraphConvMLP,wav,False,False,10,4,64,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,560656
GatedGraphConvMLP,wav,False,False,10,16,64,0.009,0.0,3.2504555344581605,0.25,0.25,0.25,0.25,-1,560656
GatedGraphConvMLP,wav,False,False,10,4,64,0.009,0.4,3.4657488822937013,0.03125,0.03125,0.03125,0.03125,-1,560656
GatedGraphConvMLP,wav,False,False,10,16,64,0.009,0.4,3.317171633243561,0.215625,0.215625,0.215625,0.215625,-1,560656
GatedGraphConvMLP,wav,False,False,10,4,128,0.0001,0.0,2.5211633443832397,0.996875,0.996875,0.996875,0.996875,-1,2240512
GatedGraphConvMLP,wav,False,False,10,16,128,0.0001,0.0,2.5211648464202883,0.996875,0.996875,0.996875,0.996875,-1,2240512
GatedGraphConvMLP,wav,False,False,10,4,128,0.0001,0.4,2.5519171208143234,0.965625,0.965625,0.965625,0.965625,-1,2240512
GatedGraphConvMLP,wav,False,False,10,16,128,0.0001,0.4,2.6445441007614137,0.871875,0.871875,0.871875,0.871875,-1,2240512
GatedGraphConvMLP,wav,False,False,10,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2240512
GatedGraphConvMLP,wav,False,False,10,16,128,0.0045,0.0,2.863917827606201,0.65,0.65,0.65,0.65,-1,2240512
GatedGraphConvMLP,wav,False,False,10,4,128,0.0045,0.4,3.465742418169975,0.03125,0.03125,0.03125,0.03125,-1,2240512
GatedGraphConvMLP,wav,False,False,10,16,128,0.0045,0.4,3.1746530175209045,0.340625,0.340625,0.340625,0.340625,-1,2240512
GatedGraphConvMLP,wav,False,False,10,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2240512
GatedGraphConvMLP,wav,False,False,10,16,128,0.009,0.0,3.424161195755005,0.09375,0.09375,0.09375,0.09375,-1,2240512
GatedGraphConvMLP,wav,False,False,10,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2240512
GatedGraphConvMLP,wav,False,False,10,16,128,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,2240512
GatedGraphConvMLP,wav,False,False,30,4,16,0.0001,0.0,2.8551462004582087,0.6791666666666667,0.6791666666666667,0.6791666666666667,0.6791666666666667,-1,149382
GatedGraphConvMLP,wav,False,False,30,16,16,0.0001,0.0,3.0917947848637897,0.43020833333333336,0.43020833333333336,0.43020833333333336,0.43020833333333336,-1,149382
GatedGraphConvMLP,wav,False,False,30,4,16,0.0001,0.4,3.0444414029518763,0.6510416666666666,0.6510416666666666,0.6510416666666666,0.6510416666666666,-1,149382
GatedGraphConvMLP,wav,False,False,30,16,16,0.0001,0.4,3.078340419133504,0.5895833333333333,0.5895833333333333,0.5895833333333333,0.5895833333333333,-1,149382
GatedGraphConvMLP,wav,False,False,30,4,16,0.0045,0.0,3.341867905855179,0.1625,0.1625,0.1625,0.1625,-1,149382
GatedGraphConvMLP,wav,False,False,30,16,16,0.0045,0.0,2.884519513448079,0.6583333333333333,0.6583333333333333,0.6583333333333333,0.6583333333333333,-1,149382
GatedGraphConvMLP,wav,False,False,30,4,16,0.0045,0.4,3.3485361228386563,0.17083333333333334,0.17083333333333334,0.17083333333333334,0.17083333333333334,-1,149382
GatedGraphConvMLP,wav,False,False,30,16,16,0.0045,0.4,3.2014036973317466,0.37395833333333334,0.37395833333333334,0.37395833333333334,0.37395833333333334,-1,149382
GatedGraphConvMLP,wav,False,False,30,4,16,0.009,0.0,3.301803735891978,0.21875,0.21875,0.21875,0.21875,-1,149382
GatedGraphConvMLP,wav,False,False,30,16,16,0.009,0.0,3.328691844145457,0.18229166666666666,0.18229166666666663,0.18229166666666666,0.18229166666666666,-1,149382
GatedGraphConvMLP,wav,False,False,30,4,16,0.009,0.4,3.436878353357315,0.0625,0.0625,0.0625,0.0625,-1,149382
GatedGraphConvMLP,wav,False,False,30,16,16,0.009,0.4,3.3482747673988342,0.16354166666666667,0.16354166666666667,0.16354166666666667,0.16354166666666667,-1,149382
GatedGraphConvMLP,wav,False,False,30,4,64,0.0001,0.0,2.675026911497116,0.8427083333333333,0.8427083333333333,0.8427083333333333,0.8427083333333333,-1,560656
GatedGraphConvMLP,wav,False,False,30,16,64,0.0001,0.0,2.649236349264781,0.8677083333333333,0.8677083333333333,0.8677083333333333,0.8677083333333333,-1,560656
GatedGraphConvMLP,wav,False,False,30,4,64,0.0001,0.4,2.558214172720909,0.9645833333333333,0.9645833333333333,0.9645833333333333,0.9645833333333333,-1,560656
GatedGraphConvMLP,wav,False,False,30,16,64,0.0001,0.4,2.5875740607579547,0.934375,0.934375,0.934375,0.934375,-1,560656
GatedGraphConvMLP,wav,False,False,30,4,64,0.0045,0.0,3.130265427629153,0.36354166666666665,0.36354166666666665,0.36354166666666665,0.36354166666666665,-1,560656
GatedGraphConvMLP,wav,False,False,30,16,64,0.0045,0.0,2.810295530160268,0.7125,0.7125,0.7125,0.7125,-1,560656
GatedGraphConvMLP,wav,False,False,30,4,64,0.0045,0.4,3.384133842587471,0.15,0.15,0.15,0.15,-1,560656
GatedGraphConvMLP,wav,False,False,30,16,64,0.0045,0.4,2.950033438205719,0.578125,0.578125,0.578125,0.578125,-1,560656
GatedGraphConvMLP,wav,False,False,30,4,64,0.009,0.0,3.4674606482187906,0.051041666666666666,0.051041666666666666,0.051041666666666666,0.051041666666666666,-1,560656
GatedGraphConvMLP,wav,False,False,30,16,64,0.009,0.0,3.2087490359942117,0.30625,0.30625,0.30625,0.30625,-1,560656
GatedGraphConvMLP,wav,False,False,30,4,64,0.009,0.4,3.4769086062908174,0.03125,0.03125,0.03125,0.03125,-1,560656
GatedGraphConvMLP,wav,False,False,30,16,64,0.009,0.4,3.3647537430127463,0.14791666666666667,0.14791666666666667,0.14791666666666667,0.14791666666666667,-1,560656
GatedGraphConvMLP,wav,False,False,30,4,128,0.0001,0.0,2.5853725989659626,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,-1,2240512
GatedGraphConvMLP,wav,False,False,30,16,128,0.0001,0.0,2.5904431025187176,0.9291666666666667,0.9291666666666667,0.9291666666666667,0.9291666666666667,-1,2240512
GatedGraphConvMLP,wav,False,False,30,4,128,0.0001,0.4,2.613021472096443,0.9041666666666667,0.9041666666666667,0.9041666666666667,0.9041666666666667,-1,2240512
GatedGraphConvMLP,wav,False,False,30,16,128,0.0001,0.4,2.5504801432291666,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9677083333333333,-1,2240512
GatedGraphConvMLP,wav,False,False,30,4,128,0.0045,0.0,3.3180008937915164,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.20833333333333334,-1,2240512
GatedGraphConvMLP,wav,False,False,30,16,128,0.0045,0.0,3.0845354278882344,0.4354166666666667,0.4354166666666667,0.4354166666666667,0.4354166666666667,-1,2240512
GatedGraphConvMLP,wav,False,False,30,4,128,0.0045,0.4,3.4358009546995163,0.052083333333333336,0.052083333333333336,0.052083333333333336,0.052083333333333336,-1,2240512
GatedGraphConvMLP,wav,False,False,30,16,128,0.0045,0.4,3.175356070200602,0.3416666666666667,0.3416666666666667,0.3416666666666667,0.3416666666666667,-1,2240512
GatedGraphConvMLP,wav,False,False,30,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2240512
GatedGraphConvMLP,wav,False,False,30,16,128,0.009,0.0,3.4173639456431073,0.0875,0.0875,0.0875,0.0875,-1,2240512
GatedGraphConvMLP,wav,False,False,30,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2240512
GatedGraphConvMLP,wav,False,False,30,16,128,0.009,0.4,3.40988343556722,0.1,0.10000000000000002,0.1,0.1,-1,2240512
GatedGraphConvMLP,wav,False,False,34,4,16,0.0001,0.0,3.2421563267707825,0.31433823529411764,0.31433823529411764,0.31433823529411764,0.31433823529411764,-1,149382
GatedGraphConvMLP,wav,False,False,34,16,16,0.0001,0.0,3.2737094479448654,0.27205882352941174,0.27205882352941174,0.27205882352941174,0.27205882352941174,-1,149382
GatedGraphConvMLP,wav,False,False,34,4,16,0.0001,0.4,3.377326026558876,0.17463235294117646,0.17463235294117646,0.17463235294117646,0.17463235294117646,-1,149382
GatedGraphConvMLP,wav,False,False,34,16,16,0.0001,0.4,3.3530709252637974,0.1479779411764706,0.1479779411764706,0.1479779411764706,0.1479779411764706,-1,149382
GatedGraphConvMLP,wav,False,False,34,4,16,0.0045,0.0,3.261443100431386,0.20404411764705882,0.20404411764705882,0.20404411764705882,0.20404411764705882,-1,149382
GatedGraphConvMLP,wav,False,False,34,16,16,0.0045,0.0,3.1765194605378544,0.37224264705882354,0.3722426470588235,0.37224264705882354,0.37224264705882354,-1,149382
GatedGraphConvMLP,wav,False,False,34,4,16,0.0045,0.4,3.286246221731691,0.234375,0.234375,0.234375,0.234375,-1,149382
GatedGraphConvMLP,wav,False,False,34,16,16,0.0045,0.4,3.433516502380371,0.06158088235294118,0.06158088235294118,0.06158088235294118,0.06158088235294118,-1,149382
GatedGraphConvMLP,wav,False,False,34,4,16,0.009,0.0,3.385418316020685,0.1213235294117647,0.1213235294117647,0.1213235294117647,0.1213235294117647,-1,149382
GatedGraphConvMLP,wav,False,False,34,16,16,0.009,0.0,3.2125438697197857,0.3115808823529412,0.3115808823529412,0.3115808823529412,0.3115808823529412,-1,149382
GatedGraphConvMLP,wav,False,False,34,4,16,0.009,0.4,3.45284708896104,0.04136029411764706,0.04136029411764706,0.04136029411764706,0.04136029411764706,-1,149382
GatedGraphConvMLP,wav,False,False,34,16,16,0.009,0.4,3.465550384100746,0.03400735294117647,0.03400735294117647,0.03400735294117647,0.03400735294117647,-1,149382
GatedGraphConvMLP,wav,False,False,34,4,64,0.0001,0.0,2.743365095818744,0.7895220588235294,0.7895220588235295,0.7895220588235294,0.7895220588235294,-1,560656
GatedGraphConvMLP,wav,False,False,34,16,64,0.0001,0.0,2.785569050732781,0.7757352941176471,0.7757352941176472,0.7757352941176471,0.7757352941176471,-1,560656
GatedGraphConvMLP,wav,False,False,34,4,64,0.0001,0.4,2.8025368215406643,0.7564338235294118,0.7564338235294118,0.7564338235294118,0.7564338235294118,-1,560656
GatedGraphConvMLP,wav,False,False,34,16,64,0.0001,0.4,2.927100072888767,0.6636029411764706,0.6636029411764706,0.6636029411764706,0.6636029411764706,-1,560656
GatedGraphConvMLP,wav,False,False,34,4,64,0.0045,0.0,3.01980401838527,0.49816176470588236,0.49816176470588236,0.49816176470588236,0.49816176470588236,-1,560656
GatedGraphConvMLP,wav,False,False,34,16,64,0.0045,0.0,2.8312382522751305,0.6911764705882353,0.6911764705882353,0.6911764705882353,0.6911764705882353,-1,560656
GatedGraphConvMLP,wav,False,False,34,4,64,0.0045,0.4,3.28179129782845,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.23529411764705882,-1,560656
GatedGraphConvMLP,wav,False,False,34,16,64,0.0045,0.4,2.8971029029173008,0.625,0.625,0.625,0.625,-1,560656
GatedGraphConvMLP,wav,False,False,34,4,64,0.009,0.0,3.334916436496903,0.15625,0.15625,0.15625,0.15625,-1,560656
GatedGraphConvMLP,wav,False,False,34,16,64,0.009,0.0,2.883801793350893,0.6369485294117647,0.6369485294117647,0.6369485294117647,0.6369485294117647,-1,560656
GatedGraphConvMLP,wav,False,False,34,4,64,0.009,0.4,3.46079482839388,0.06158088235294118,0.06158088235294118,0.06158088235294118,0.06158088235294118,-1,560656
GatedGraphConvMLP,wav,False,False,34,16,64,0.009,0.4,3.3629234433174133,0.14430147058823528,0.14430147058823528,0.14430147058823528,0.14430147058823528,-1,560656
GatedGraphConvMLP,wav,False,False,34,4,128,0.0001,0.0,2.6844776001046684,0.8373161764705882,0.8373161764705882,0.8373161764705882,0.8373161764705882,-1,2240512
GatedGraphConvMLP,wav,False,False,34,16,128,0.0001,0.0,2.7278667583185086,0.8088235294117647,0.8088235294117648,0.8088235294117647,0.8088235294117647,-1,2240512
GatedGraphConvMLP,wav,False,False,34,4,128,0.0001,0.4,2.7051027311998257,0.828125,0.828125,0.828125,0.828125,-1,2240512
GatedGraphConvMLP,wav,False,False,34,16,128,0.0001,0.4,2.6802440390867344,0.8566176470588235,0.8566176470588235,0.8566176470588235,0.8566176470588235,-1,2240512
GatedGraphConvMLP,wav,False,False,34,4,128,0.0045,0.0,3.3269893868881115,0.20036764705882354,0.20036764705882354,0.20036764705882354,0.20036764705882354,-1,2240512
GatedGraphConvMLP,wav,False,False,34,16,128,0.0045,0.0,2.7828213151763466,0.7389705882352942,0.7389705882352943,0.7389705882352942,0.7389705882352942,-1,2240512
GatedGraphConvMLP,wav,False,False,34,4,128,0.0045,0.4,3.451581755105187,0.05514705882352941,0.05514705882352941,0.05514705882352941,0.05514705882352941,-1,2240512
GatedGraphConvMLP,wav,False,False,34,16,128,0.0045,0.4,3.0688309704556183,0.45128676470588236,0.45128676470588236,0.45128676470588236,0.45128676470588236,-1,2240512
GatedGraphConvMLP,wav,False,False,34,4,128,0.009,0.0,3.4260143751607224,0.1130514705882353,0.1130514705882353,0.1130514705882353,0.1130514705882353,-1,2240512
GatedGraphConvMLP,wav,False,False,34,16,128,0.009,0.0,3.180690824985504,0.33455882352941174,0.33455882352941174,0.33455882352941174,0.33455882352941174,-1,2240512
GatedGraphConvMLP,wav,False,False,34,4,128,0.009,0.4,3.4677795855438007,0.035845588235294115,0.035845588235294115,0.035845588235294115,0.035845588235294115,-1,2240512
GatedGraphConvMLP,wav,False,False,34,16,128,0.009,0.4,3.41711648422129,0.07169117647058823,0.07169117647058823,0.07169117647058823,0.07169117647058823,-1,2240512
GatedGraphConvMLP,psd,False,False,10,4,16,0.0001,0.0,3.375635302066803,0.125,0.125,0.125,0.125,-1,152388
GatedGraphConvMLP,psd,False,False,10,16,16,0.0001,0.0,3.1510205984115602,0.371875,0.371875,0.371875,0.371875,-1,152388
GatedGraphConvMLP,psd,False,False,10,4,16,0.0001,0.4,3.371186855435371,0.125,0.125,0.125,0.125,-1,152388
GatedGraphConvMLP,psd,False,False,10,16,16,0.0001,0.4,3.1500630140304566,0.421875,0.421875,0.421875,0.421875,-1,152388
GatedGraphConvMLP,psd,False,False,10,4,16,0.0045,0.0,3.465776428580284,0.03125,0.03125,0.03125,0.03125,-1,152388
GatedGraphConvMLP,psd,False,False,10,16,16,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,152388
GatedGraphConvMLP,psd,False,False,10,4,16,0.0045,0.4,3.4657799512147904,0.03125,0.03125,0.03125,0.03125,-1,152388
GatedGraphConvMLP,psd,False,False,10,16,16,0.0045,0.4,3.4442936778068542,0.05625,0.05625,0.05625,0.05625,-1,152388
GatedGraphConvMLP,psd,False,False,10,4,16,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,152388
GatedGraphConvMLP,psd,False,False,10,16,16,0.009,0.0,3.4657654404640197,0.03125,0.03125,0.03125,0.03125,-1,152388
GatedGraphConvMLP,psd,False,False,10,4,16,0.009,0.4,3.465808191895485,0.03125,0.03125,0.03125,0.03125,-1,152388
GatedGraphConvMLP,psd,False,False,10,16,16,0.009,0.4,3.4867899060249328,0.03125,0.03125,0.03125,0.03125,-1,152388
GatedGraphConvMLP,psd,False,False,10,4,64,0.0001,0.0,3.12732715010643,0.390625,0.390625,0.390625,0.390625,-1,560656
GatedGraphConvMLP,psd,False,False,10,16,64,0.0001,0.0,3.3010564923286436,0.215625,0.215625,0.215625,0.215625,-1,560656
GatedGraphConvMLP,psd,False,False,10,4,64,0.0001,0.4,2.984915605187416,0.54375,0.54375,0.54375,0.54375,-1,560656
GatedGraphConvMLP,psd,False,False,10,16,64,0.0001,0.4,2.958260416984558,0.5625,0.5625,0.5625,0.5625,-1,560656
GatedGraphConvMLP,psd,False,False,10,4,64,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,560656
GatedGraphConvMLP,psd,False,False,10,16,64,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,560656
GatedGraphConvMLP,psd,False,False,10,4,64,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,560656
GatedGraphConvMLP,psd,False,False,10,16,64,0.0045,0.4,3.4621504664421083,0.05625,0.05625,0.05625,0.05625,-1,560656
GatedGraphConvMLP,psd,False,False,10,4,64,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,560656
GatedGraphConvMLP,psd,False,False,10,16,64,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,560656
GatedGraphConvMLP,psd,False,False,10,4,64,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,560656
GatedGraphConvMLP,psd,False,False,10,16,64,0.009,0.4,3.483591091632843,0.034375,0.034375,0.034375,0.034375,-1,560656
GatedGraphConvMLP,psd,False,False,10,4,128,0.0001,0.0,3.1835257679224016,0.334375,0.334375,0.334375,0.334375,-1,2240512
GatedGraphConvMLP,psd,False,False,10,16,128,0.0001,0.0,3.271036422252655,0.246875,0.246875,0.246875,0.246875,-1,2240512
GatedGraphConvMLP,psd,False,False,10,4,128,0.0001,0.4,2.969202783703804,0.55,0.55,0.55,0.55,-1,2240512
GatedGraphConvMLP,psd,False,False,10,16,128,0.0001,0.4,3.0185275197029116,0.5,0.5,0.5,0.5,-1,2240512
GatedGraphConvMLP,psd,False,False,10,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2240512
GatedGraphConvMLP,psd,False,False,10,16,128,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,2240512
GatedGraphConvMLP,psd,False,False,10,4,128,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2240512
GatedGraphConvMLP,psd,False,False,10,16,128,0.0045,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,2240512
GatedGraphConvMLP,psd,False,False,10,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2240512
GatedGraphConvMLP,psd,False,False,10,16,128,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,2240512
GatedGraphConvMLP,psd,False,False,10,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2240512
GatedGraphConvMLP,psd,False,False,10,16,128,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,2240512
GatedGraphConvMLP,psd,False,False,30,4,16,0.0001,0.0,3.4096747666597365,0.08645833333333333,0.08645833333333333,0.08645833333333333,0.08645833333333333,-1,152388
GatedGraphConvMLP,psd,False,False,30,16,16,0.0001,0.0,3.3295725623766583,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.20833333333333334,-1,152388
GatedGraphConvMLP,psd,False,False,30,4,16,0.0001,0.4,3.3644895603259406,0.14583333333333334,0.14583333333333334,0.14583333333333334,0.14583333333333334,-1,152388
GatedGraphConvMLP,psd,False,False,30,16,16,0.0001,0.4,3.433205509185791,0.057291666666666664,0.057291666666666664,0.057291666666666664,0.057291666666666664,-1,152388
GatedGraphConvMLP,psd,False,False,30,4,16,0.0045,0.0,3.4657817711432775,0.03125,0.03125,0.03125,0.03125,-1,152388
GatedGraphConvMLP,psd,False,False,30,16,16,0.0045,0.0,3.4433524131774904,0.0625,0.0625,0.0625,0.0625,-1,152388
GatedGraphConvMLP,psd,False,False,30,4,16,0.0045,0.4,3.465962588787079,0.03125,0.03125,0.03125,0.03125,-1,152388
GatedGraphConvMLP,psd,False,False,30,16,16,0.0045,0.4,3.46560595035553,0.03125,0.03125,0.03125,0.03125,-1,152388
GatedGraphConvMLP,psd,False,False,30,4,16,0.009,0.0,3.4657783349355062,0.03125,0.03125,0.03125,0.03125,-1,152388
GatedGraphConvMLP,psd,False,False,30,16,16,0.009,0.0,3.465770939985911,0.03125,0.03125,0.03125,0.03125,-1,152388
GatedGraphConvMLP,psd,False,False,30,4,16,0.009,0.4,3.4657728890577952,0.03125,0.03125,0.03125,0.03125,-1,152388
GatedGraphConvMLP,psd,False,False,30,16,16,0.009,0.4,3.4657745599746703,0.03125,0.03125,0.03125,0.03125,-1,152388
GatedGraphConvMLP,psd,False,False,30,4,64,0.0001,0.0,3.1026375949382783,0.428125,0.428125,0.428125,0.428125,-1,560656
GatedGraphConvMLP,psd,False,False,30,16,64,0.0001,0.0,3.3778887470563252,0.14166666666666666,0.14166666666666666,0.14166666666666666,0.14166666666666666,-1,560656
GatedGraphConvMLP,psd,False,False,30,4,64,0.0001,0.4,3.381252991159757,0.134375,0.134375,0.134375,0.134375,-1,560656
GatedGraphConvMLP,psd,False,False,30,16,64,0.0001,0.4,3.1427160143852233,0.3854166666666667,0.38541666666666663,0.3854166666666667,0.3854166666666667,-1,560656
GatedGraphConvMLP,psd,False,False,30,4,64,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,560656
GatedGraphConvMLP,psd,False,False,30,16,64,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,560656
GatedGraphConvMLP,psd,False,False,30,4,64,0.0045,0.4,3.458296219507853,0.059375,0.059375000000000004,0.059375,0.059375,-1,560656
GatedGraphConvMLP,psd,False,False,30,16,64,0.0045,0.4,3.4776664853096007,0.040625,0.040625,0.040625,0.040625,-1,560656
GatedGraphConvMLP,psd,False,False,30,4,64,0.009,0.0,3.486789815624555,0.03125,0.03125,0.03125,0.03125,-1,560656
