model,eeg_feature,remove_global_connections,remove_baseline_signal_noise_removal,number_test_targets,batch_size,hidden_channels,learning_rate,dropout_rate,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params
GCNGRU,psd,False,False,34,4,16,0.0001,0.0,2.965541477589046,0.6397058823529411,0.6397058823529411,0.6397058823529411,0.6397058823529411,-1,20192
GCNGRU,psd,False,False,34,16,16,0.0001,0.0,3.0007360998321984,0.6158088235294118,0.6158088235294118,0.6158088235294118,0.6158088235294118,-1,20192
GCNGRU,psd,False,False,34,4,16,0.0001,0.4,3.252878764972967,0.3897058823529412,0.3897058823529412,0.3897058823529412,0.3897058823529412,-1,20192
GCNGRU,psd,False,False,34,16,16,0.0001,0.4,3.0957186467507305,0.5698529411764706,0.5698529411764706,0.5698529411764706,0.5698529411764706,-1,20192
GCNGRU,psd,False,False,34,4,16,0.0045,0.0,2.9564604654031643,0.5670955882352942,0.5670955882352942,0.5670955882352942,0.5670955882352942,-1,20192
GCNGRU,psd,False,False,34,16,16,0.0045,0.0,2.902022147879881,0.6424632352941176,0.6424632352941176,0.6424632352941176,0.6424632352941176,-1,20192
GCNGRU,psd,False,False,34,4,16,0.0045,0.4,2.9365016598911846,0.6011029411764706,0.6011029411764706,0.6011029411764706,0.6011029411764706,-1,20192
GCNGRU,psd,False,False,34,16,16,0.0045,0.4,3.167338332709144,0.3795955882352941,0.37959558823529416,0.3795955882352941,0.3795955882352941,-1,20192
GCNGRU,psd,False,False,34,4,16,0.009,0.0,3.1009660687516716,0.41911764705882354,0.41911764705882354,0.41911764705882354,0.41911764705882354,-1,20192
GCNGRU,psd,False,False,34,16,16,0.009,0.0,3.0472617324660805,0.49172794117647056,0.49172794117647056,0.49172794117647056,0.49172794117647056,-1,20192
GCNGRU,psd,False,False,34,4,16,0.009,0.4,2.997002989053726,0.5101102941176471,0.5101102941176471,0.5101102941176471,0.5101102941176471,-1,20192
GCNGRU,psd,False,False,34,16,16,0.009,0.4,3.1047375622917626,0.42003676470588236,0.42003676470588236,0.42003676470588236,0.42003676470588236,-1,20192
GCNGRU,psd,False,False,34,4,64,0.0001,0.0,2.636738375705831,0.9099264705882353,0.9099264705882353,0.9099264705882353,0.9099264705882353,-1,209696
GCNGRU,psd,False,False,34,16,64,0.0001,0.0,2.6564523262136124,0.8832720588235294,0.8832720588235294,0.8832720588235294,0.8832720588235294,-1,209696
GCNGRU,psd,False,False,34,4,64,0.0001,0.4,2.68548625181703,0.9016544117647058,0.9016544117647058,0.9016544117647058,0.9016544117647058,-1,209696
GCNGRU,psd,False,False,34,16,64,0.0001,0.4,2.68468735147925,0.9090073529411765,0.9090073529411765,0.9090073529411765,0.9090073529411765,-1,209696
GCNGRU,psd,False,False,34,4,64,0.0045,0.0,2.8600654084892834,0.6617647058823529,0.6617647058823529,0.6617647058823529,0.6617647058823529,-1,209696
GCNGRU,psd,False,False,34,16,64,0.0045,0.0,2.822906956953161,0.7196691176470589,0.7196691176470589,0.7196691176470589,0.7196691176470589,-1,209696
GCNGRU,psd,False,False,34,4,64,0.0045,0.4,3.1035437373554005,0.43474264705882354,0.43474264705882354,0.43474264705882354,0.43474264705882354,-1,209696
GCNGRU,psd,False,False,34,16,64,0.0045,0.4,2.862949658842648,0.6654411764705882,0.6654411764705882,0.6654411764705882,0.6654411764705882,-1,209696
GCNGRU,psd,False,False,34,4,64,0.009,0.0,3.3653431920444263,0.18841911764705882,0.18841911764705882,0.18841911764705882,0.18841911764705882,-1,209696
GCNGRU,psd,False,False,34,16,64,0.009,0.0,2.862122995011947,0.6626838235294118,0.6626838235294118,0.6626838235294118,0.6626838235294118,-1,209696
GCNGRU,psd,False,False,34,4,64,0.009,0.4,3.4202538036248264,0.09558823529411764,0.09558823529411765,0.09558823529411764,0.09558823529411764,-1,209696
GCNGRU,psd,False,False,34,16,64,0.009,0.4,3.0316029716940487,0.4880514705882353,0.4880514705882353,0.4880514705882353,0.4880514705882353,-1,209696
GCNGRU,psd,False,False,34,4,128,0.0001,0.0,2.587274143801016,0.9347426470588235,0.9347426470588235,0.9347426470588235,0.9347426470588235,-1,763424
GCNGRU,psd,False,False,34,16,128,0.0001,0.0,2.617252675925984,0.9200367647058824,0.9200367647058824,0.9200367647058824,0.9200367647058824,-1,763424
GCNGRU,psd,False,False,34,4,128,0.0001,0.4,2.61306826507344,0.953125,0.953125,0.953125,0.953125,-1,763424
GCNGRU,psd,False,False,34,16,128,0.0001,0.4,2.6136558406493244,0.9540441176470589,0.9540441176470589,0.9540441176470589,0.9540441176470589,-1,763424
GCNGRU,psd,False,False,34,4,128,0.0045,0.0,3.258184591636938,0.25827205882352944,0.25827205882352944,0.25827205882352944,0.25827205882352944,-1,763424
GCNGRU,psd,False,False,34,16,128,0.0045,0.0,2.7933674524812138,0.7591911764705882,0.7591911764705883,0.7591911764705882,0.7591911764705882,-1,763424
GCNGRU,psd,False,False,34,4,128,0.0045,0.4,3.3600687630036297,0.14705882352941177,0.14705882352941177,0.14705882352941177,0.14705882352941177,-1,763424
GCNGRU,psd,False,False,34,16,128,0.0045,0.4,2.9628341092782864,0.5772058823529411,0.5772058823529411,0.5772058823529411,0.5772058823529411,-1,763424
GCNGRU,psd,False,False,34,4,128,0.009,0.0,3.3532625375425114,0.16636029411764705,0.16636029411764705,0.16636029411764705,0.16636029411764705,-1,763424
GCNGRU,psd,False,False,34,16,128,0.009,0.0,3.1799607101608727,0.3446691176470588,0.3446691176470588,0.3446691176470588,0.3446691176470588,-1,763424
GCNGRU,psd,False,False,34,4,128,0.009,0.4,3.455849941162502,0.0625,0.0625,0.0625,0.0625,-1,763424
GCNGRU,psd,False,False,34,16,128,0.009,0.4,3.2670166667769935,0.27849264705882354,0.27849264705882354,0.27849264705882354,0.27849264705882354,-1,763424
GatedGraphConvGRU,wav,False,False,10,4,16,0.0001,0.0,2.523229455947876,0.99375,0.99375,0.99375,0.99375,-1,45914
GatedGraphConvGRU,wav,False,False,10,16,16,0.0001,0.0,2.5233664870262147,1.0,1.0,1.0,1.0,-1,45914
GatedGraphConvGRU,wav,False,False,10,4,16,0.0001,0.4,2.551548144221306,0.965625,0.965625,0.965625,0.965625,-1,45914
GatedGraphConvGRU,wav,False,False,10,16,16,0.0001,0.4,2.5227661967277526,0.996875,0.996875,0.996875,0.996875,-1,45914
GatedGraphConvGRU,wav,False,False,10,4,16,0.0045,0.0,2.5362749695777893,0.984375,0.984375,0.984375,0.984375,-1,45914
GatedGraphConvGRU,wav,False,False,10,16,16,0.0045,0.0,2.520403003692627,0.996875,0.996875,0.996875,0.996875,-1,45914
GatedGraphConvGRU,wav,False,False,10,4,16,0.0045,0.4,2.6275760531425476,0.890625,0.890625,0.890625,0.890625,-1,45914
GatedGraphConvGRU,wav,False,False,10,16,16,0.0045,0.4,2.603720784187317,0.915625,0.915625,0.915625,0.915625,-1,45914
GatedGraphConvGRU,wav,False,False,10,4,16,0.009,0.0,2.731909507513046,0.7875,0.7875,0.7875,0.7875,-1,45914
GatedGraphConvGRU,wav,False,False,10,16,16,0.009,0.0,2.5548573970794677,0.96875,0.96875,0.96875,0.96875,-1,45914
GatedGraphConvGRU,wav,False,False,10,4,16,0.009,0.4,3.162300795316696,0.35625,0.35625,0.35625,0.35625,-1,45914
GatedGraphConvGRU,wav,False,False,10,16,16,0.009,0.4,2.6710283875465395,0.85,0.85,0.85,0.85,-1,45914
GatedGraphConvGRU,wav,False,False,10,4,64,0.0001,0.0,2.519353011250496,1.0,1.0,1.0,1.0,-1,226784
GatedGraphConvGRU,wav,False,False,10,16,64,0.0001,0.0,2.5530075550079347,0.965625,0.965625,0.965625,0.965625,-1,226784
GatedGraphConvGRU,wav,False,False,10,4,64,0.0001,0.4,2.557234299182892,0.9625,0.9625000000000001,0.9625,0.9625,-1,226784
GatedGraphConvGRU,wav,False,False,10,16,64,0.0001,0.4,2.530083513259888,0.9875,0.9875,0.9875,0.9875,-1,226784
GatedGraphConvGRU,wav,False,False,10,4,64,0.0045,0.0,3.2022919952869415,0.315625,0.315625,0.315625,0.315625,-1,226784
GatedGraphConvGRU,wav,False,False,10,16,64,0.0045,0.0,2.573739504814148,0.946875,0.946875,0.946875,0.946875,-1,226784
GatedGraphConvGRU,wav,False,False,10,4,64,0.0045,0.4,3.3112255573272704,0.20625,0.20625,0.20625,0.20625,-1,226784
GatedGraphConvGRU,wav,False,False,10,16,64,0.0045,0.4,2.5327309727668763,0.984375,0.984375,0.984375,0.984375,-1,226784
GatedGraphConvGRU,wav,False,False,10,4,64,0.009,0.0,3.4867897808551787,0.03125,0.03125,0.03125,0.03125,-1,226784
GatedGraphConvGRU,wav,False,False,10,16,64,0.009,0.0,3.1946678161621094,0.325,0.325,0.325,0.325,-1,226784
GatedGraphConvGRU,wav,False,False,10,4,64,0.009,0.4,3.439729869365692,0.0625,0.0625,0.0625,0.0625,-1,226784
GatedGraphConvGRU,wav,False,False,10,16,64,0.009,0.4,3.38774311542511,0.13125,0.13125,0.13125,0.13125,-1,226784
GatedGraphConvGRU,wav,False,False,10,4,128,0.0001,0.0,2.525553750991821,0.99375,0.99375,0.99375,0.99375,-1,846752
GatedGraphConvGRU,wav,False,False,10,16,128,0.0001,0.0,2.5243789672851564,0.996875,0.996875,0.996875,0.996875,-1,846752
GatedGraphConvGRU,wav,False,False,10,4,128,0.0001,0.4,2.523171654343605,0.996875,0.996875,0.996875,0.996875,-1,846752
GatedGraphConvGRU,wav,False,False,10,16,128,0.0001,0.4,2.523279583454132,0.99375,0.99375,0.99375,0.99375,-1,846752
GatedGraphConvGRU,wav,False,False,10,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,846752
GatedGraphConvGRU,wav,False,False,10,16,128,0.0045,0.0,3.2757630825042723,0.240625,0.24062500000000003,0.240625,0.240625,-1,846752
GatedGraphConvGRU,wav,False,False,10,4,128,0.0045,0.4,3.4742488652467727,0.04375,0.04375,0.04375,0.04375,-1,846752
GatedGraphConvGRU,wav,False,False,10,16,128,0.0045,0.4,2.810032904148102,0.70625,0.70625,0.70625,0.70625,-1,846752
GatedGraphConvGRU,wav,False,False,10,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,846752
GatedGraphConvGRU,wav,False,False,10,16,128,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,846752
GatedGraphConvGRU,wav,False,False,10,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,846752
GatedGraphConvGRU,wav,False,False,10,16,128,0.009,0.4,3.384897994995117,0.134375,0.134375,0.134375,0.134375,-1,846752
GatedGraphConvGRU,wav,False,False,30,4,16,0.0001,0.0,2.587226578593254,0.9354166666666667,0.9354166666666666,0.9354166666666667,0.9354166666666667,-1,45914
GatedGraphConvGRU,wav,False,False,30,16,16,0.0001,0.0,2.618521233399709,0.9083333333333333,0.9083333333333333,0.9083333333333333,0.9083333333333333,-1,45914
GatedGraphConvGRU,wav,False,False,30,4,16,0.0001,0.4,2.7565509974956512,0.7791666666666667,0.7791666666666667,0.7791666666666667,0.7791666666666667,-1,45914
GatedGraphConvGRU,wav,False,False,30,16,16,0.0001,0.4,2.6392285227775574,0.9177083333333333,0.9177083333333333,0.9177083333333333,0.9177083333333333,-1,45914
GatedGraphConvGRU,wav,False,False,30,4,16,0.0045,0.0,2.5638305256764093,0.9552083333333333,0.9552083333333333,0.9552083333333333,0.9552083333333333,-1,45914
GatedGraphConvGRU,wav,False,False,30,16,16,0.0045,0.0,2.534134558836619,0.9864583333333333,0.9864583333333333,0.9864583333333333,0.9864583333333333,-1,45914
GatedGraphConvGRU,wav,False,False,30,4,16,0.0045,0.4,2.5983569751183193,0.9197916666666667,0.9197916666666667,0.9197916666666667,0.9197916666666667,-1,45914
GatedGraphConvGRU,wav,False,False,30,16,16,0.0045,0.4,2.629874587059021,0.8947916666666667,0.8947916666666667,0.8947916666666667,0.8947916666666667,-1,45914
GatedGraphConvGRU,wav,False,False,30,4,16,0.009,0.0,2.792647588253021,0.7302083333333333,0.7302083333333335,0.7302083333333333,0.7302083333333333,-1,45914
GatedGraphConvGRU,wav,False,False,30,16,16,0.009,0.0,2.6508156736691793,0.8760416666666667,0.8760416666666667,0.8760416666666667,0.8760416666666667,-1,45914
GatedGraphConvGRU,wav,False,False,30,4,16,0.009,0.4,3.0984660923480987,0.43125,0.43125,0.43125,0.43125,-1,45914
GatedGraphConvGRU,wav,False,False,30,16,16,0.009,0.4,2.816611131032308,0.7010416666666667,0.7010416666666667,0.7010416666666667,0.7010416666666667,-1,45914
GatedGraphConvGRU,wav,False,False,30,4,64,0.0001,0.0,2.551362140973409,0.9729166666666667,0.9729166666666667,0.9729166666666667,0.9729166666666667,-1,226784
GatedGraphConvGRU,wav,False,False,30,16,64,0.0001,0.0,2.5488460183143617,0.978125,0.978125,0.978125,0.978125,-1,226784
GatedGraphConvGRU,wav,False,False,30,4,64,0.0001,0.4,2.5792695929606757,0.9458333333333333,0.9458333333333333,0.9458333333333333,0.9458333333333333,-1,226784
GatedGraphConvGRU,wav,False,False,30,16,64,0.0001,0.4,2.5805023550987243,0.9489583333333333,0.9489583333333333,0.9489583333333333,0.9489583333333333,-1,226784
GatedGraphConvGRU,wav,False,False,30,4,64,0.0045,0.0,2.995697252949079,0.521875,0.521875,0.521875,0.521875,-1,226784
GatedGraphConvGRU,wav,False,False,30,16,64,0.0045,0.0,2.582337824503581,0.9416666666666667,0.9416666666666667,0.9416666666666667,0.9416666666666667,-1,226784
GatedGraphConvGRU,wav,False,False,30,4,64,0.0045,0.4,3.0721506108840306,0.44479166666666664,0.44479166666666664,0.44479166666666664,0.44479166666666664,-1,226784
GatedGraphConvGRU,wav,False,False,30,16,64,0.0045,0.4,2.6112128575642903,0.9072916666666667,0.9072916666666667,0.9072916666666667,0.9072916666666667,-1,226784
GatedGraphConvGRU,wav,False,False,30,4,64,0.009,0.0,3.39780992269516,0.11354166666666667,0.11354166666666667,0.11354166666666667,0.11354166666666667,-1,226784
GatedGraphConvGRU,wav,False,False,30,16,64,0.009,0.0,2.739711896578471,0.7864583333333334,0.7864583333333334,0.7864583333333334,0.7864583333333334,-1,226784
GatedGraphConvGRU,wav,False,False,30,4,64,0.009,0.4,3.460856674114863,0.0375,0.0375,0.0375,0.0375,-1,226784
GatedGraphConvGRU,wav,False,False,30,16,64,0.009,0.4,3.24481334288915,0.26979166666666665,0.26979166666666665,0.26979166666666665,0.26979166666666665,-1,226784
GatedGraphConvGRU,wav,False,False,30,4,128,0.0001,0.0,2.5840047617753346,0.940625,0.940625,0.940625,0.940625,-1,846752
GatedGraphConvGRU,wav,False,False,30,16,128,0.0001,0.0,2.597114149729411,0.9229166666666667,0.9229166666666667,0.9229166666666667,0.9229166666666667,-1,846752
GatedGraphConvGRU,wav,False,False,30,4,128,0.0001,0.4,2.533637677629789,0.9916666666666667,0.9916666666666667,0.9916666666666667,0.9916666666666667,-1,846752
GatedGraphConvGRU,wav,False,False,30,16,128,0.0001,0.4,2.5600894769032796,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9677083333333333,-1,846752
GatedGraphConvGRU,wav,False,False,30,4,128,0.0045,0.0,3.4621224482854207,0.051041666666666666,0.051041666666666666,0.051041666666666666,0.051041666666666666,-1,846752
GatedGraphConvGRU,wav,False,False,30,16,128,0.0045,0.0,2.77119372288386,0.7479166666666667,0.7479166666666667,0.7479166666666667,0.7479166666666667,-1,846752
GatedGraphConvGRU,wav,False,False,30,4,128,0.0045,0.4,3.453701376914978,0.06979166666666667,0.06979166666666667,0.06979166666666667,0.06979166666666667,-1,846752
GatedGraphConvGRU,wav,False,False,30,16,128,0.0045,0.4,2.867566951115926,0.6510416666666666,0.6510416666666666,0.6510416666666666,0.6510416666666666,-1,846752
GatedGraphConvGRU,wav,False,False,30,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,846752
GatedGraphConvGRU,wav,False,False,30,16,128,0.009,0.0,3.364176841576894,0.18125,0.18125000000000002,0.18125,0.18125,-1,846752
GatedGraphConvGRU,wav,False,False,30,4,128,0.009,0.4,3.465927577018738,0.03125,0.03125,0.03125,0.03125,-1,846752
GatedGraphConvGRU,wav,False,False,30,16,128,0.009,0.4,3.329316512743632,0.18125,0.18125000000000002,0.18125,0.18125,-1,846752
GatedGraphConvGRU,wav,False,False,34,4,16,0.0001,0.0,3.0088693490799736,0.5303308823529411,0.5303308823529411,0.5303308823529411,0.5303308823529411,-1,45914
GatedGraphConvGRU,wav,False,False,34,16,16,0.0001,0.0,3.117395586827222,0.43474264705882354,0.43474264705882354,0.43474264705882354,0.43474264705882354,-1,45914
GatedGraphConvGRU,wav,False,False,34,4,16,0.0001,0.4,3.0910049308748806,0.5358455882352942,0.5358455882352942,0.5358455882352942,0.5358455882352942,-1,45914
GatedGraphConvGRU,wav,False,False,34,16,16,0.0001,0.4,3.1534057469928967,0.4898897058823529,0.4898897058823529,0.4898897058823529,0.4898897058823529,-1,45914
GatedGraphConvGRU,wav,False,False,34,4,16,0.0045,0.0,2.736630395054817,0.8005514705882353,0.8005514705882353,0.8005514705882353,0.8005514705882353,-1,45914
GatedGraphConvGRU,wav,False,False,34,16,16,0.0045,0.0,2.909860232297112,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,-1,45914
GatedGraphConvGRU,wav,False,False,34,4,16,0.0045,0.4,2.861607996856465,0.6856617647058824,0.6856617647058824,0.6856617647058824,0.6856617647058824,-1,45914
GatedGraphConvGRU,wav,False,False,34,16,16,0.0045,0.4,2.8250511288642883,0.7389705882352942,0.7389705882352943,0.7389705882352942,0.7389705882352942,-1,45914
GatedGraphConvGRU,wav,False,False,34,4,16,0.009,0.0,3.084546480985249,0.4540441176470588,0.4540441176470589,0.4540441176470588,0.4540441176470588,-1,45914
GatedGraphConvGRU,wav,False,False,34,16,16,0.009,0.0,2.9349078430848965,0.6001838235294118,0.6001838235294118,0.6001838235294118,0.6001838235294118,-1,45914
GatedGraphConvGRU,wav,False,False,34,4,16,0.009,0.4,3.2585995267419254,0.2619485294117647,0.2619485294117647,0.2619485294117647,0.2619485294117647,-1,45914
GatedGraphConvGRU,wav,False,False,34,16,16,0.009,0.4,2.9132731907507954,0.6305147058823529,0.6305147058823529,0.6305147058823529,0.6305147058823529,-1,45914
GatedGraphConvGRU,wav,False,False,34,4,64,0.0001,0.0,2.705890394308988,0.8216911764705882,0.8216911764705882,0.8216911764705882,0.8216911764705882,-1,226784
GatedGraphConvGRU,wav,False,False,34,16,64,0.0001,0.0,2.9007204210056976,0.6286764705882353,0.6286764705882353,0.6286764705882353,0.6286764705882353,-1,226784
GatedGraphConvGRU,wav,False,False,34,4,64,0.0001,0.4,2.930221107952735,0.6268382352941176,0.6268382352941176,0.6268382352941176,0.6268382352941176,-1,226784
GatedGraphConvGRU,wav,False,False,34,16,64,0.0001,0.4,2.8530762791633606,0.6994485294117647,0.6994485294117647,0.6994485294117647,0.6994485294117647,-1,226784
GatedGraphConvGRU,wav,False,False,34,4,64,0.0045,0.0,2.8917981018038357,0.6433823529411765,0.6433823529411765,0.6433823529411765,0.6433823529411765,-1,226784
GatedGraphConvGRU,wav,False,False,34,16,64,0.0045,0.0,2.84268856048584,0.6856617647058824,0.6856617647058824,0.6856617647058824,0.6856617647058824,-1,226784
GatedGraphConvGRU,wav,False,False,34,4,64,0.0045,0.4,2.8906618935220383,0.6323529411764706,0.6323529411764706,0.6323529411764706,0.6323529411764706,-1,226784
GatedGraphConvGRU,wav,False,False,34,16,64,0.0045,0.4,2.801780097624835,0.7215073529411765,0.7215073529411766,0.7215073529411765,0.7215073529411765,-1,226784
GatedGraphConvGRU,wav,False,False,34,4,64,0.009,0.0,3.443244003197726,0.0625,0.0625,0.0625,0.0625,-1,226784
GatedGraphConvGRU,wav,False,False,34,16,64,0.009,0.0,2.927181222859551,0.5955882352941176,0.5955882352941176,0.5955882352941176,0.5955882352941176,-1,226784
GatedGraphConvGRU,wav,False,False,34,4,64,0.009,0.4,3.418319963357028,0.10110294117647059,0.1011029411764706,0.10110294117647059,0.10110294117647059,-1,226784
GatedGraphConvGRU,wav,False,False,34,16,64,0.009,0.4,2.8769520626348606,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,-1,226784
GatedGraphConvGRU,wav,False,False,34,4,128,0.0001,0.0,2.894838868695147,0.6305147058823529,0.6305147058823529,0.6305147058823529,0.6305147058823529,-1,846752
GatedGraphConvGRU,wav,False,False,34,16,128,0.0001,0.0,2.9195420216111576,0.609375,0.609375,0.609375,0.609375,-1,846752
GatedGraphConvGRU,wav,False,False,34,4,128,0.0001,0.4,2.902195187175975,0.6507352941176471,0.6507352941176471,0.6507352941176471,0.6507352941176471,-1,846752
GatedGraphConvGRU,wav,False,False,34,16,128,0.0001,0.4,2.910492925082936,0.6479779411764706,0.6479779411764706,0.6479779411764706,0.6479779411764706,-1,846752
GatedGraphConvGRU,wav,False,False,34,4,128,0.0045,0.0,3.3197255844579026,0.1948529411764706,0.1948529411764706,0.1948529411764706,0.1948529411764706,-1,846752
GatedGraphConvGRU,wav,False,False,34,16,128,0.0045,0.0,3.028551936149597,0.5036764705882353,0.5036764705882353,0.5036764705882353,0.5036764705882353,-1,846752
GatedGraphConvGRU,wav,False,False,34,4,128,0.0045,0.4,3.3112424708464565,0.2104779411764706,0.2104779411764706,0.2104779411764706,0.2104779411764706,-1,846752
GatedGraphConvGRU,wav,False,False,34,16,128,0.0045,0.4,3.0195037056418026,0.5018382352941176,0.5018382352941176,0.5018382352941176,0.5018382352941176,-1,846752
GatedGraphConvGRU,wav,False,False,34,4,128,0.009,0.0,3.44621401849915,0.07536764705882353,0.07536764705882353,0.07536764705882353,0.07536764705882353,-1,846752
GatedGraphConvGRU,wav,False,False,34,16,128,0.009,0.0,3.05137602371328,0.4724264705882353,0.4724264705882353,0.4724264705882353,0.4724264705882353,-1,846752
GatedGraphConvGRU,wav,False,False,34,4,128,0.009,0.4,3.4600857259596096,0.035845588235294115,0.035845588235294115,0.035845588235294115,0.035845588235294115,-1,846752
GatedGraphConvGRU,wav,False,False,34,16,128,0.009,0.4,3.239956333356745,0.2849264705882353,0.2849264705882353,0.2849264705882353,0.2849264705882353,-1,846752
GatedGraphConvGRU,psd,False,False,10,4,16,0.0001,0.0,2.53246131837368,0.990625,0.990625,0.990625,0.990625,-1,46872
GatedGraphConvGRU,psd,False,False,10,16,16,0.0001,0.0,2.542035758495331,0.98125,0.98125,0.98125,0.98125,-1,46872
GatedGraphConvGRU,psd,False,False,10,4,16,0.0001,0.4,2.6868586272001265,0.83125,0.83125,0.83125,0.83125,-1,46872
GatedGraphConvGRU,psd,False,False,10,16,16,0.0001,0.4,2.5976515650749206,0.925,0.925,0.925,0.925,-1,46872
GatedGraphConvGRU,psd,False,False,10,4,16,0.0045,0.0,2.5762860089540482,0.94375,0.94375,0.94375,0.94375,-1,46872
GatedGraphConvGRU,psd,False,False,10,16,16,0.0045,0.0,2.5586504459381105,0.965625,0.965625,0.965625,0.965625,-1,46872
GatedGraphConvGRU,psd,False,False,10,4,16,0.0045,0.4,2.718790438771248,0.815625,0.815625,0.815625,0.815625,-1,46872
GatedGraphConvGRU,psd,False,False,10,16,16,0.0045,0.4,2.647746241092682,0.871875,0.871875,0.871875,0.871875,-1,46872
GatedGraphConvGRU,psd,False,False,10,4,16,0.009,0.0,2.691119226813316,0.828125,0.828125,0.828125,0.828125,-1,46872
GatedGraphConvGRU,psd,False,False,10,16,16,0.009,0.0,2.562668573856354,0.95625,0.95625,0.95625,0.95625,-1,46872
GatedGraphConvGRU,psd,False,False,10,4,16,0.009,0.4,3.03035306930542,0.4875,0.4875,0.4875,0.4875,-1,46872
GatedGraphConvGRU,psd,False,False,10,16,16,0.009,0.4,2.768650197982788,0.753125,0.753125,0.753125,0.753125,-1,46872
GatedGraphConvGRU,psd,False,False,10,4,64,0.0001,0.0,2.5239268630743026,0.996875,0.996875,0.996875,0.996875,-1,226784
GatedGraphConvGRU,psd,False,False,10,16,64,0.0001,0.0,2.5248335123062136,0.99375,0.99375,0.99375,0.99375,-1,226784
GatedGraphConvGRU,psd,False,False,10,4,64,0.0001,0.4,2.519046053290367,1.0,1.0,1.0,1.0,-1,226784
GatedGraphConvGRU,psd,False,False,10,16,64,0.0001,0.4,2.5291866660118103,0.9875,0.9875,0.9875,0.9875,-1,226784
GatedGraphConvGRU,psd,False,False,10,4,64,0.0045,0.0,3.3592132329940796,0.15625,0.15625,0.15625,0.15625,-1,226784
GatedGraphConvGRU,psd,False,False,10,16,64,0.0045,0.0,2.602404296398163,0.9125,0.9125,0.9125,0.9125,-1,226784
GatedGraphConvGRU,psd,False,False,10,4,64,0.0045,0.4,3.320114275813103,0.20625,0.20625,0.20625,0.20625,-1,226784
GatedGraphConvGRU,psd,False,False,10,16,64,0.0045,0.4,2.6005191087722777,0.915625,0.915625,0.915625,0.915625,-1,226784
GatedGraphConvGRU,psd,False,False,10,4,64,0.009,0.0,3.4867901682853697,0.03125,0.03125,0.03125,0.03125,-1,226784
GatedGraphConvGRU,psd,False,False,10,16,64,0.009,0.0,3.255494236946106,0.25,0.25,0.25,0.25,-1,226784
GatedGraphConvGRU,psd,False,False,10,4,64,0.009,0.4,3.4554608941078184,0.0625,0.0625,0.0625,0.0625,-1,226784
GatedGraphConvGRU,psd,False,False,10,16,64,0.009,0.4,3.019862961769104,0.496875,0.496875,0.496875,0.496875,-1,226784
GatedGraphConvGRU,psd,False,False,10,4,128,0.0001,0.0,2.5228820711374285,0.996875,0.996875,0.996875,0.996875,-1,846752
GatedGraphConvGRU,psd,False,False,10,16,128,0.0001,0.0,2.532706153392792,0.990625,0.990625,0.990625,0.990625,-1,846752
GatedGraphConvGRU,psd,False,False,10,4,128,0.0001,0.4,2.557697981595993,0.9625,0.9625000000000001,0.9625,0.9625,-1,846752
GatedGraphConvGRU,psd,False,False,10,16,128,0.0001,0.4,2.531642735004425,0.9875,0.9875,0.9875,0.9875,-1,846752
GatedGraphConvGRU,psd,False,False,10,4,128,0.0045,0.0,3.486790183186531,0.03125,0.03125,0.03125,0.03125,-1,846752
GatedGraphConvGRU,psd,False,False,10,16,128,0.0045,0.0,3.444712591171265,0.0625,0.0625,0.0625,0.0625,-1,846752
GatedGraphConvGRU,psd,False,False,10,4,128,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,846752
GatedGraphConvGRU,psd,False,False,10,16,128,0.0045,0.4,3.427414286136627,0.090625,0.09062500000000001,0.090625,0.090625,-1,846752
GatedGraphConvGRU,psd,False,False,10,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,846752
GatedGraphConvGRU,psd,False,False,10,16,128,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,846752
GatedGraphConvGRU,psd,False,False,10,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,846752
GatedGraphConvGRU,psd,False,False,10,16,128,0.009,0.4,3.48198459148407,0.03125,0.03125,0.03125,0.03125,-1,846752
GatedGraphConvGRU,psd,False,False,30,4,16,0.0001,0.0,2.612528756260872,0.9447916666666667,0.9447916666666667,0.9447916666666667,0.9447916666666667,-1,46872
GatedGraphConvGRU,psd,False,False,30,16,16,0.0001,0.0,2.787058333555857,0.8072916666666666,0.8072916666666666,0.8072916666666666,0.8072916666666666,-1,46872
GatedGraphConvGRU,psd,False,False,30,4,16,0.0001,0.4,2.798221133152644,0.7552083333333334,0.7552083333333334,0.7552083333333334,0.7552083333333334,-1,46872
