model,eeg_feature,remove_global_connections,remove_baseline_signal_noise_removal,number_test_targets,batch_size,hidden_channels,learning_rate,dropout_rate,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params
CNN,wav,False,False,30,16,64,0.0045,0.0,2.5192827304204304,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,1.0,61549
CNN,wav,False,False,30,4,64,0.0045,0.2,2.581247533361117,0.9364583333333333,0.9364583333333333,0.9364583333333333,0.9364583333333333,0.9961615143369176,61549
CNN,wav,False,False,30,16,64,0.0045,0.2,2.519184192021688,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,1.0,61549
CNN,wav,False,False,30,4,64,0.0045,0.4,2.581271927555402,0.9364583333333333,0.9364583333333333,0.9364583333333333,0.9364583333333333,0.9972815860215053,61549
CNN,wav,False,False,30,16,64,0.0045,0.4,2.519254692395528,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,1.0,61549
CNN,wav,False,False,30,4,64,0.009,0.0,2.8012387454509735,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.9284268593189964,61549
CNN,wav,False,False,30,16,64,0.009,0.0,2.583449125289917,0.934375,0.934375,0.934375,0.934375,0.9949428763440861,61549
CNN,wav,False,False,30,4,64,0.009,0.2,2.6734319974978766,0.84375,0.84375,0.84375,0.84375,0.9766185035842294,61549
CNN,wav,False,False,30,16,64,0.009,0.2,2.5192511439323426,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9999977598566308,61549
CNN,wav,False,False,30,4,64,0.009,0.4,2.799959241350492,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.9363435259856631,61549
CNN,wav,False,False,30,16,64,0.009,0.4,2.550024990240733,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9998745519713262,61549
CNN,wav,False,False,30,4,128,0.0001,0.0,2.51946972211202,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,1.0,123053
CNN,wav,False,False,30,16,128,0.0001,0.0,2.519613715012868,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,1.0,123053
CNN,wav,False,False,30,4,128,0.0001,0.2,2.519406281908353,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,1.0,123053
CNN,wav,False,False,30,16,128,0.0001,0.2,2.550121879577637,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9973006272401433,123053
CNN,wav,False,False,30,4,128,0.0001,0.4,2.5192378918329874,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,1.0,123053
CNN,wav,False,False,30,16,128,0.0001,0.4,2.519610818227132,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,1.0,123053
CNN,wav,False,False,30,4,128,0.0045,0.0,2.519144747654597,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,1.0,123053
CNN,wav,False,False,30,16,128,0.0045,0.0,2.549993654092153,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9999518369175627,123053
CNN,wav,False,False,30,4,128,0.0045,0.2,2.923778720696767,0.5916666666666667,0.5916666666666667,0.5916666666666667,0.5916666666666667,0.8919735663082438,123053
CNN,wav,False,False,30,16,128,0.0045,0.2,2.519071125984192,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,1.0,123053
CNN,wav,False,False,30,4,128,0.0045,0.4,2.675848162174225,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.9758490143369175,123053
CNN,wav,False,False,30,16,128,0.0045,0.4,2.5489448587099712,0.96875,0.96875,0.96875,0.96875,0.997429435483871,123053
CNN,wav,False,False,30,4,128,0.009,0.0,2.792678482333819,0.7291666666666666,0.7291666666666665,0.7291666666666666,0.7291666666666666,0.905356182795699,123053
CNN,wav,False,False,30,16,128,0.009,0.0,2.551408318678538,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9990949820788531,123053
CNN,wav,False,False,30,4,128,0.009,0.2,2.8712680260340373,0.646875,0.646875,0.646875,0.646875,0.9491140232974911,123053
CNN,wav,False,False,30,16,128,0.009,0.2,2.611454065640767,0.90625,0.90625,0.90625,0.90625,0.9951971326164873,123053
CNN,wav,False,False,30,4,128,0.009,0.4,3.045902947584788,0.46875,0.46875,0.46875,0.46875,0.8407862903225806,123053
CNN,wav,False,False,30,16,128,0.009,0.4,3.020524334907532,0.496875,0.496875,0.496875,0.496875,0.8538564068100358,123053
CNN,wav,False,False,34,4,16,0.0001,0.0,2.627371624112129,0.9044117647058824,0.9044117647058824,0.9044117647058824,0.9044117647058824,0.9838203901105034,15421
CNN,wav,False,False,34,16,16,0.0001,0.0,2.5447255828801323,0.9806985294117647,0.9806985294117647,0.9806985294117647,0.9806985294117647,0.9998404188525505,15421
CNN,wav,False,False,34,4,16,0.0001,0.2,2.74169184179867,0.7784926470588235,0.7784926470588236,0.7784926470588235,0.7784926470588235,0.9325372879227593,15421
CNN,wav,False,False,34,16,16,0.0001,0.2,2.7268883656052982,0.8023897058823529,0.8023897058823529,0.8023897058823529,0.8023897058823529,0.9411171726755219,15421
CNN,wav,False,False,34,4,16,0.0001,0.4,2.681801257764592,0.8520220588235294,0.8520220588235294,0.8520220588235294,0.8520220588235294,0.9737162001897534,15421
CNN,wav,False,False,34,16,16,0.0001,0.4,2.587187185006983,0.9466911764705882,0.9466911764705882,0.9466911764705882,0.9466911764705882,0.9971066106708337,15421
CNN,wav,False,False,34,4,16,0.0045,0.0,2.538486287874334,0.9816176470588235,0.9816176470588235,0.9816176470588235,0.9816176470588235,0.9998596034713695,15421
CNN,wav,False,False,34,16,16,0.0045,0.0,2.544553157161264,0.9788602941176471,0.9788602941176471,0.9788602941176471,0.9788602941176471,0.999949422368568,15421
CNN,wav,False,False,34,4,16,0.0045,0.2,2.6241583911811603,0.8979779411764706,0.8979779411764706,0.8979779411764706,0.8979779411764706,0.9936908764929122,15421
CNN,wav,False,False,34,16,16,0.0045,0.2,2.6334430049447453,0.8887867647058824,0.8887867647058824,0.8887867647058824,0.8887867647058824,0.992901691036946,15421
CNN,wav,False,False,34,4,16,0.0045,0.4,2.663247830727521,0.8630514705882353,0.8630514705882353,0.8630514705882353,0.8630514705882353,0.9739926331063734,15421
CNN,wav,False,False,34,16,16,0.0045,0.4,2.673770638073192,0.8538602941176471,0.8538602941176472,0.8538602941176471,0.8538602941176471,0.9832178186739592,15421
CNN,wav,False,False,34,4,16,0.009,0.0,2.570842567612143,0.9522058823529411,0.9522058823529411,0.9522058823529411,0.9522058823529411,0.9982960570376159,15421
CNN,wav,False,False,34,16,16,0.009,0.0,2.605649495826048,0.9145220588235294,0.9145220588235295,0.9145220588235294,0.9145220588235294,0.9980396807679429,15421
CNN,wav,False,False,34,4,16,0.009,0.2,2.5613753690439114,0.9577205882352942,0.9577205882352942,0.9577205882352942,0.9577205882352942,0.9989784190478848,15421
CNN,wav,False,False,34,16,16,0.009,0.2,2.5414134299053863,0.9806985294117647,0.9806985294117647,0.9806985294117647,0.9806985294117647,0.9999956398593594,15421
CNN,wav,False,False,34,4,16,0.009,0.4,3.1604829281568527,0.3602941176470588,0.3602941176470588,0.3602941176470588,0.3602941176470588,0.7528759487666035,15421
CNN,wav,False,False,34,16,16,0.009,0.4,2.6579401212580063,0.8621323529411765,0.8621323529411765,0.8621323529411765,0.8621323529411765,0.9817362428842504,15421
CNN,wav,False,False,34,4,64,0.0001,0.0,2.525846105288057,0.9990808823529411,0.9990808823529411,0.9990808823529411,0.9990808823529411,1.0,61549
CNN,wav,False,False,34,16,64,0.0001,0.0,2.536958501619451,0.9871323529411765,0.9871323529411765,0.9871323529411765,0.9871323529411765,0.9999904076905904,61549
CNN,wav,False,False,34,4,64,0.0001,0.2,2.5357035635148777,0.9898897058823529,0.9898897058823529,0.9898897058823529,0.9898897058823529,0.9999921517468466,61549
CNN,wav,False,False,34,16,64,0.0001,0.2,2.5544170597020317,0.9862132352941176,0.9862132352941176,0.9862132352941176,0.9862132352941176,0.9999459342560554,61549
CNN,wav,False,False,34,4,64,0.0001,0.4,2.5294874082593357,0.9908088235294118,0.9908088235294118,0.9908088235294118,0.9908088235294118,0.9999956398593594,61549
CNN,wav,False,False,34,16,64,0.0001,0.4,2.530888995703529,0.9944852941176471,0.9944852941176471,0.9944852941176471,0.9944852941176471,1.0,61549
CNN,wav,False,False,34,4,64,0.0045,0.0,2.5227127232972313,0.9981617647058824,0.9981617647058824,0.9981617647058824,0.9981617647058824,0.9999738391561558,61549
CNN,wav,False,False,34,16,64,0.0045,0.0,2.5332312478738674,0.9889705882352942,0.9889705882352942,0.9889705882352942,0.9889705882352942,0.9999232615247238,61549
CNN,wav,False,False,34,4,64,0.0045,0.2,2.532719639294288,0.9871323529411765,0.9871323529411765,0.9871323529411765,0.9871323529411765,0.9998674517245228,61549
CNN,wav,False,False,34,16,64,0.0045,0.2,2.520334878388573,0.9990808823529411,0.9990808823529411,0.9990808823529411,0.9990808823529411,1.0,61549
CNN,wav,False,False,34,4,64,0.0045,0.4,2.5264563183574116,0.9935661764705882,0.9935661764705882,0.9935661764705882,0.9935661764705882,0.9999834314655653,61549
CNN,wav,False,False,34,16,64,0.0045,0.4,2.5325637600001167,0.9871323529411765,0.9871323529411765,0.9871323529411765,0.9871323529411765,0.9999825594374373,61549
CNN,wav,False,False,34,4,64,0.009,0.0,2.529238188967985,0.9908088235294118,0.9908088235294118,0.9908088235294118,0.9908088235294118,0.9998866363433419,61549
CNN,wav,False,False,34,16,64,0.009,0.0,2.569505337406607,0.9512867647058824,0.9512867647058824,0.9512867647058824,0.9512867647058824,0.9993520831007925,61549
CNN,wav,False,False,34,4,64,0.009,0.2,2.7687313942348255,0.7481617647058824,0.7481617647058824,0.7481617647058824,0.7481617647058824,0.945124577938386,61549
CNN,wav,False,False,34,16,64,0.009,0.2,2.6840271914706513,0.8345588235294118,0.8345588235294117,0.8345588235294118,0.8345588235294118,0.98582779886148,61549
CNN,wav,False,False,34,4,64,0.009,0.4,2.6847027233418297,0.8327205882352942,0.8327205882352942,0.8327205882352942,0.8327205882352942,0.970628348588012,61549
CNN,wav,False,False,34,16,64,0.009,0.4,2.5578753387226776,0.9604779411764706,0.9604779411764706,0.9604779411764706,0.9604779411764706,0.9995273607545485,61549
CNN,wav,False,False,34,4,128,0.0001,0.0,2.530579134821892,0.9917279411764706,0.9917279411764706,0.9917279411764706,0.9917279411764706,1.0,123053
CNN,wav,False,False,34,16,128,0.0001,0.0,2.53700858705184,0.9880514705882353,0.9880514705882353,0.9880514705882353,0.9880514705882353,0.9999747111842839,123053
CNN,wav,False,False,34,4,128,0.0001,0.2,2.527184205896714,0.9972426470588235,0.9972426470588235,0.9972426470588235,0.9972426470588235,1.0,123053
CNN,wav,False,False,34,16,128,0.0001,0.2,2.5329587564748874,0.9908088235294118,0.9908088235294118,0.9908088235294118,0.9908088235294118,1.0,123053
CNN,wav,False,False,34,4,128,0.0001,0.4,2.52639099780251,0.9990808823529411,0.9990808823529411,0.9990808823529411,0.9990808823529411,0.9999982559437437,123053
CNN,wav,False,False,34,16,128,0.0001,0.4,2.5475237194229576,0.9862132352941176,0.9862132352941176,0.9862132352941176,0.9862132352941176,0.9999773272686683,123053
CNN,wav,False,False,34,4,128,0.0045,0.0,2.5299220400698044,0.9908088235294118,0.9908088235294118,0.9908088235294118,0.9908088235294118,0.9999145412434423,123053
CNN,wav,False,False,34,16,128,0.0045,0.0,2.5535375300575707,0.9678308823529411,0.9678308823529411,0.9678308823529411,0.9678308823529411,0.9856097918294453,123053
CNN,wav,False,False,34,4,128,0.0045,0.2,2.5269779957392635,0.9944852941176471,0.9944852941176471,0.9944852941176471,0.9944852941176471,0.9999991279718718,123053
CNN,wav,False,False,34,16,128,0.0045,0.2,2.5324413706274593,0.9880514705882353,0.9880514705882353,0.9880514705882353,0.9880514705882353,0.9999973839156155,123053
CNN,wav,False,False,34,4,128,0.0045,0.4,2.584421874845729,0.9338235294117647,0.9338235294117647,0.9338235294117647,0.9338235294117647,0.9908689934702534,123053
CNN,wav,False,False,34,16,128,0.0045,0.4,2.532119260114782,0.9898897058823529,0.9898897058823529,0.9898897058823529,0.9898897058823529,1.0,123053
CNN,wav,False,False,34,4,128,0.009,0.0,2.56649548516554,0.9549632352941176,0.9549632352941176,0.9549632352941176,0.9549632352941176,0.9990320487777653,123053
CNN,wav,False,False,34,16,128,0.009,0.0,2.557203057934256,0.9641544117647058,0.9641544117647058,0.9641544117647058,0.9641544117647058,0.9976943576291997,123053
CNN,wav,False,False,34,4,128,0.009,0.2,2.549302073962548,0.9788602941176471,0.9788602941176471,0.9788602941176471,0.9788602941176471,0.9998133859805781,123053
CNN,wav,False,False,34,16,128,0.009,0.2,2.540447813623092,0.9806985294117647,0.9806985294117647,0.9806985294117647,0.9806985294117647,0.999986919578078,123053
CNN,wav,False,False,34,4,128,0.009,0.4,2.5621136610998825,0.9549632352941176,0.9549632352941176,0.9549632352941176,0.9549632352941176,0.9976350597164862,123053
CNN,wav,False,False,34,16,128,0.009,0.4,2.5622236307929542,0.9586397058823529,0.9586397058823529,0.9586397058823529,0.9586397058823529,0.9992718565130037,123053
CNN,psd,False,False,10,4,16,0.0001,0.0,3.414076229929924,0.096875,0.096875,0.096875,0.096875,0.5545060483870967,15424
CNN,psd,False,False,10,16,16,0.0001,0.0,3.059015130996704,0.4875,0.4875,0.4875,0.4875,0.8541935483870968,15424
CNN,psd,False,False,10,4,16,0.0001,0.2,2.788723278045654,0.765625,0.765625,0.765625,0.765625,0.9631754032258065,15424
CNN,psd,False,False,10,16,16,0.0001,0.2,3.4657313346862795,0.03125,0.03125,0.03125,0.03125,0.5011945564516129,15424
CNN,psd,False,False,10,4,16,0.0001,0.4,2.981427800655365,0.575,0.575,0.575,0.575,0.8983467741935484,15424
CNN,psd,False,False,10,16,16,0.0001,0.4,2.724081480503082,0.83125,0.83125,0.83125,0.83125,0.9761693548387096,15424
CNN,psd,False,False,10,4,16,0.0045,0.0,3.490202024579048,0.025,0.025000000000000005,0.025,0.025,0.5025554435483871,15424
CNN,psd,False,False,10,16,16,0.0045,0.0,2.839123558998108,0.684375,0.684375,0.684375,0.684375,0.9326461693548387,15424
CNN,psd,False,False,10,4,16,0.0045,0.2,3.483341309428215,0.03125,0.03125,0.03125,0.03125,0.48902721774193547,15424
CNN,psd,False,False,10,16,16,0.0045,0.2,2.862231802940369,0.65625,0.65625,0.65625,0.65625,0.9361895161290322,15424
CNN,psd,False,False,10,4,16,0.0045,0.4,3.465813583135605,0.03125,0.03125,0.03125,0.03125,0.5010987903225806,15424
CNN,psd,False,False,10,16,16,0.0045,0.4,3.4657507061958315,0.03125,0.03125,0.03125,0.03125,0.5,15424
CNN,psd,False,False,10,4,16,0.009,0.0,3.486682763695717,0.03125,0.03125,0.03125,0.03125,0.5106502016129032,15424
CNN,psd,False,False,10,16,16,0.009,0.0,3.060615861415863,0.45625,0.45625,0.45625,0.45625,0.7895161290322581,15424
CNN,psd,False,False,10,4,16,0.009,0.2,3.4867901653051376,0.03125,0.03125,0.03125,0.03125,0.4987298387096774,15424
CNN,psd,False,False,10,16,16,0.009,0.2,3.0914318799972533,0.425,0.425,0.425,0.425,0.8152368951612904,15424
CNN,psd,False,False,10,4,16,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.4964213709677419,15424
CNN,psd,False,False,10,16,16,0.009,0.4,3.477158510684967,0.034375,0.034375,0.034375,0.034375,0.49990927419354836,15424
CNN,psd,False,False,10,4,64,0.0001,0.0,2.764966589212418,0.771875,0.7718749999999999,0.771875,0.771875,0.9737298387096773,61552
CNN,psd,False,False,10,16,64,0.0001,0.0,3.2620849609375,0.2625,0.2625,0.2625,0.2625,0.7100302419354838,61552
CNN,psd,False,False,10,4,64,0.0001,0.2,2.934061935544014,0.603125,0.603125,0.603125,0.603125,0.9315725806451612,61552
CNN,psd,False,False,10,16,64,0.0001,0.2,3.143487536907196,0.403125,0.40312499999999996,0.403125,0.403125,0.8327016129032258,61552
CNN,psd,False,False,10,4,64,0.0001,0.4,2.7721931606531145,0.75625,0.75625,0.75625,0.75625,0.9544858870967742,61552
CNN,psd,False,False,10,16,64,0.0001,0.4,2.69249712228775,0.83125,0.83125,0.83125,0.83125,0.9662701612903226,61552
CNN,psd,False,False,10,4,64,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5027469758064516,61552
CNN,psd,False,False,10,16,64,0.0045,0.0,3.486789381504059,0.03125,0.03125,0.03125,0.03125,0.5000050403225806,61552
CNN,psd,False,False,10,4,64,0.0045,0.2,3.490099933743477,0.028125,0.028125,0.028125,0.028125,0.49278225806451614,61552
CNN,psd,False,False,10,16,64,0.0045,0.2,3.2102851629257203,0.309375,0.309375,0.309375,0.309375,0.7365625000000001,61552
CNN,psd,False,False,10,4,64,0.0045,0.4,3.4088937073945997,0.109375,0.109375,0.109375,0.109375,0.5567237903225807,61552
CNN,psd,False,False,10,16,64,0.0045,0.4,2.8836742401123048,0.634375,0.634375,0.634375,0.634375,0.9078124999999999,61552
CNN,psd,False,False,10,4,64,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5056602822580645,61552
CNN,psd,False,False,10,16,64,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.49954637096774196,61552
CNN,psd,False,False,10,4,64,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.4829536290322581,61552
CNN,psd,False,False,10,16,64,0.009,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5133669354838709,61552
CNN,psd,False,False,10,4,64,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.48817540322580644,61552
CNN,psd,False,False,10,16,64,0.009,0.4,3.3647174715995787,0.15,0.15,0.15,0.15,0.599344758064516,61552
CNN,psd,False,False,10,4,128,0.0001,0.0,2.669508680701256,0.859375,0.859375,0.859375,0.859375,0.9954233870967742,123056
CNN,psd,False,False,10,16,128,0.0001,0.0,2.9765943050384522,0.58125,0.58125,0.58125,0.58125,0.852983870967742,123056
CNN,psd,False,False,10,4,128,0.0001,0.2,2.6226862251758574,0.909375,0.909375,0.909375,0.909375,0.9974395161290323,123056
CNN,psd,False,False,10,16,128,0.0001,0.2,3.1120540738105773,0.415625,0.415625,0.415625,0.415625,0.8404536290322581,123056
CNN,psd,False,False,10,4,128,0.0001,0.4,3.4658324837684633,0.03125,0.03125,0.03125,0.03125,0.4737399193548388,123056
CNN,psd,False,False,10,16,128,0.0001,0.4,2.722945785522461,0.815625,0.815625,0.815625,0.815625,0.9746169354838708,123056
CNN,psd,False,False,10,4,128,0.0045,0.0,3.4763844162225723,0.040625,0.040625,0.040625,0.040625,0.52796875,123056
CNN,psd,False,False,10,16,128,0.0045,0.0,3.484933686256409,0.03125,0.03125,0.03125,0.03125,0.502898185483871,123056
CNN,psd,False,False,10,4,128,0.0045,0.2,3.4866215109825136,0.03125,0.03125,0.03125,0.03125,0.49953125000000004,123056
CNN,psd,False,False,10,16,128,0.0045,0.2,3.2860312342643736,0.23125,0.23125,0.23125,0.23125,0.6740574596774194,123056
CNN,psd,False,False,10,4,128,0.0045,0.4,3.4770543605089186,0.03125,0.03125,0.03125,0.03125,0.48979838709677426,123056
CNN,psd,False,False,10,16,128,0.0045,0.4,3.3534863233566283,0.1625,0.1625,0.1625,0.1625,0.5953377016129032,123056
CNN,psd,False,False,10,4,128,0.009,0.0,3.4867901742458343,0.03125,0.03125,0.03125,0.03125,0.4938810483870968,123056
CNN,psd,False,False,10,16,128,0.009,0.0,3.486789917945862,0.03125,0.03125,0.03125,0.03125,0.5076260080645161,123056
CNN,psd,False,False,10,4,128,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5034828629032259,123056
CNN,psd,False,False,10,16,128,0.009,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.4988407258064516,123056
CNN,psd,False,False,10,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,123056
CNN,psd,False,False,10,16,128,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5070110887096775,123056
CNN,psd,False,False,30,4,16,0.0001,0.0,3.1044307748476663,0.440625,0.440625,0.440625,0.440625,0.8527497759856631,15424
CNN,psd,False,False,30,16,16,0.0001,0.0,3.448494851589203,0.07291666666666667,0.07291666666666667,0.07291666666666667,0.07291666666666667,0.5411279121863798,15424
CNN,psd,False,False,30,4,16,0.0001,0.2,3.4657607545455296,0.0375,0.0375,0.0375,0.0375,0.4958266129032258,15424
CNN,psd,False,False,30,16,16,0.0001,0.2,3.4341657519340516,0.078125,0.078125,0.078125,0.078125,0.5519438844086022,15424
CNN,psd,False,False,30,4,16,0.0001,0.4,3.31036805609862,0.246875,0.246875,0.246875,0.246875,0.7337130376344085,15424
CNN,psd,False,False,30,16,16,0.0001,0.4,3.0765368501345316,0.503125,0.503125,0.503125,0.503125,0.8834867831541219,15424
CNN,psd,False,False,30,4,16,0.0045,0.0,3.201993789275487,0.31354166666666666,0.31354166666666666,0.31354166666666666,0.31354166666666666,0.7691952284946237,15424
CNN,psd,False,False,30,16,16,0.0045,0.0,3.110011672973633,0.415625,0.415625,0.415625,0.415625,0.8553920250896058,15424
CNN,psd,False,False,30,4,16,0.0045,0.2,3.4835231959819795,0.019791666666666666,0.019791666666666666,0.019791666666666666,0.019791666666666666,0.4928169802867383,15424
CNN,psd,False,False,30,16,16,0.0045,0.2,3.228736901283264,0.30416666666666664,0.30416666666666664,0.30416666666666664,0.30416666666666664,0.7915994623655914,15424
CNN,psd,False,False,30,4,16,0.0045,0.4,3.3295036296049756,0.18645833333333334,0.1864583333333333,0.18645833333333334,0.18645833333333334,0.645323700716846,15424
CNN,psd,False,False,30,16,16,0.0045,0.4,3.2232399423917135,0.309375,0.309375,0.309375,0.309375,0.7792092293906809,15424
CNN,psd,False,False,30,4,16,0.009,0.0,3.465748758117358,0.03125,0.03125,0.03125,0.03125,0.5,15424
CNN,psd,False,False,30,16,16,0.009,0.0,3.338921431700389,0.175,0.175,0.175,0.175,0.6438390456989247,15424
CNN,psd,False,False,30,4,16,0.009,0.2,3.4867901881535848,0.03125,0.03125,0.03125,0.03125,0.49843918010752686,15424
CNN,psd,False,False,30,16,16,0.009,0.2,3.432246418793996,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.5565322580645161,15424
CNN,psd,False,False,30,4,16,0.009,0.4,3.4669436464707055,0.04583333333333333,0.04583333333333333,0.04583333333333333,0.04583333333333333,0.5315865815412186,15424
CNN,psd,False,False,30,16,16,0.009,0.4,3.2745308836301166,0.23645833333333333,0.23645833333333333,0.23645833333333333,0.23645833333333333,0.6940249775985663,15424
CNN,psd,False,False,30,4,64,0.0001,0.0,3.304724113146464,0.228125,0.228125,0.228125,0.228125,0.7407022849462366,61552
CNN,psd,False,False,30,16,64,0.0001,0.0,3.465687119960785,0.03125,0.03125,0.03125,0.03125,0.5077004928315412,61552
CNN,psd,False,False,30,4,64,0.0001,0.2,3.276669134696325,0.2604166666666667,0.2604166666666667,0.2604166666666667,0.2604166666666667,0.7549036738351255,61552
CNN,psd,False,False,30,16,64,0.0001,0.2,3.034863841533661,0.5479166666666667,0.5479166666666667,0.5479166666666667,0.5479166666666667,0.8839303315412186,61552
CNN,psd,False,False,30,4,64,0.0001,0.4,3.465771773457527,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.5072552643369176,61552
CNN,psd,False,False,30,16,64,0.0001,0.4,3.4280288060506185,0.10520833333333333,0.10520833333333333,0.10520833333333333,0.10520833333333333,0.5936967965949821,61552
CNN,psd,False,False,30,4,64,0.0045,0.0,3.399298909306526,0.11875,0.11875000000000001,0.11875,0.11875,0.6277469758064516,61552
CNN,psd,False,False,30,16,64,0.0045,0.0,3.4849711497624716,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.49661850358422943,61552
CNN,psd,False,False,30,4,64,0.0045,0.2,3.2862068434556324,0.23125,0.23125,0.23125,0.23125,0.7132381272401432,61552
CNN,psd,False,False,30,16,64,0.0045,0.2,3.2775845368703207,0.23854166666666668,0.23854166666666665,0.23854166666666668,0.23854166666666668,0.7212113575268817,61552
CNN,psd,False,False,30,4,64,0.0045,0.4,3.4019169797499975,0.11458333333333333,0.11458333333333333,0.11458333333333333,0.11458333333333333,0.5593346774193548,61552
CNN,psd,False,False,30,16,64,0.0045,0.4,3.375986611843109,0.13958333333333334,0.13958333333333334,0.13958333333333334,0.13958333333333334,0.6375274417562724,61552
CNN,psd,False,False,30,4,64,0.009,0.0,3.4732276995976767,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.515682123655914,61552
CNN,psd,False,False,30,16,64,0.009,0.0,3.470873562494914,0.046875,0.046875,0.046875,0.046875,0.5026915322580645,61552
CNN,psd,False,False,30,4,64,0.009,0.2,3.477869321902593,0.0375,0.0375,0.0375,0.0375,0.5158282930107527,61552
CNN,psd,False,False,30,16,64,0.009,0.2,3.4799677530924478,0.03125,0.03125,0.03125,0.03125,0.5062662410394265,61552
CNN,psd,False,False,30,4,64,0.009,0.4,3.4757275342941285,0.0375,0.0375,0.0375,0.0375,0.49472222222222223,61552
CNN,psd,False,False,30,16,64,0.009,0.4,3.4630984624226886,0.05416666666666667,0.05416666666666667,0.05416666666666667,0.05416666666666667,0.5130757168458782,61552
CNN,psd,False,False,30,4,128,0.0001,0.0,3.4016794711351395,0.11458333333333333,0.11458333333333333,0.11458333333333333,0.11458333333333333,0.5834610215053763,123056
CNN,psd,False,False,30,16,128,0.0001,0.0,3.2885337114334106,0.25625,0.25625,0.25625,0.25625,0.6845486111111112,123056
CNN,psd,False,False,30,4,128,0.0001,0.2,3.212369777758916,0.3385416666666667,0.3385416666666667,0.3385416666666667,0.3385416666666667,0.8013284050179211,123056
CNN,psd,False,False,30,16,128,0.0001,0.2,3.4215677777926126,0.115625,0.115625,0.115625,0.115625,0.5846863799283153,123056
CNN,psd,False,False,30,4,128,0.0001,0.4,3.1250356088081994,0.4125,0.4125,0.4125,0.4125,0.8422866263440861,123056
CNN,psd,False,False,30,16,128,0.0001,0.4,3.4657076517740886,0.034375,0.034375,0.034375,0.034375,0.5178836245519713,123056
CNN,psd,False,False,30,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.49740423387096777,123056
CNN,psd,False,False,30,16,128,0.0045,0.0,3.3801696221033732,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.6396953405017921,123056
CNN,psd,False,False,30,4,128,0.0045,0.2,3.460317845145861,0.05625,0.05625,0.05625,0.05625,0.5254749103942653,123056
CNN,psd,False,False,30,16,128,0.0045,0.2,3.254776207605998,0.2677083333333333,0.2677083333333333,0.2677083333333333,0.2677083333333333,0.700466509856631,123056
CNN,psd,False,False,30,4,128,0.0045,0.4,3.390043677886327,0.12708333333333333,0.12708333333333333,0.12708333333333333,0.12708333333333333,0.5991269041218638,123056
CNN,psd,False,False,30,16,128,0.0045,0.4,3.4330169637997945,0.078125,0.078125,0.078125,0.078125,0.560520273297491,123056
CNN,psd,False,False,30,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5040921818996416,123056
CNN,psd,False,False,30,16,128,0.009,0.0,3.447293134530385,0.06979166666666667,0.06979166666666667,0.06979166666666667,0.06979166666666667,0.5421611783154121,123056
