model,eeg_feature,remove_global_connections,remove_baseline_signal_noise_removal,number_test_targets,batch_size,hidden_channels,learning_rate,dropout_rate,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params
GatedGraphConv,wav,False,False,30,4,64,0.0045,0.2,2.550031646092733,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9994914874551972,98797
GatedGraphConv,wav,False,False,30,16,64,0.0045,0.2,2.5197064956029256,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,1.0,98797
GatedGraphConv,wav,False,False,30,4,64,0.0045,0.4,2.6139217813809714,0.9041666666666667,0.9041666666666667,0.9041666666666667,0.9041666666666667,0.9927116935483871,98797
GatedGraphConv,wav,False,False,30,16,64,0.0045,0.4,2.519663866360982,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9999966397849462,98797
GatedGraphConv,wav,False,False,30,4,64,0.009,0.0,2.559751518567403,0.9604166666666667,0.9604166666666667,0.9604166666666667,0.9604166666666667,0.9923067876344086,98797
GatedGraphConv,wav,False,False,30,16,64,0.009,0.0,2.6436304608980814,0.8739583333333333,0.8739583333333333,0.8739583333333333,0.8739583333333333,0.9901702508960574,98797
GatedGraphConv,wav,False,False,30,4,64,0.009,0.2,2.677795856197675,0.8395833333333333,0.8395833333333333,0.8395833333333333,0.8395833333333333,0.9808837365591397,98797
GatedGraphConv,wav,False,False,30,16,64,0.009,0.2,2.5263342022895814,0.9947916666666666,0.9947916666666666,0.9947916666666666,0.9947916666666666,0.9999697580645162,98797
GatedGraphConv,wav,False,False,30,4,64,0.009,0.4,2.860749273498853,0.6552083333333333,0.6552083333333333,0.6552083333333333,0.6552083333333333,0.9576691308243727,98797
GatedGraphConv,wav,False,False,30,16,64,0.009,0.4,2.736255856355031,0.7802083333333333,0.7802083333333333,0.7802083333333333,0.7802083333333333,0.9603270609318997,98797
GatedGraphConv,wav,False,False,30,4,128,0.0001,0.0,2.5207392503817876,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,1.0,394157
GatedGraphConv,wav,False,False,30,16,128,0.0001,0.0,2.5232212781906127,0.9958333333333333,0.9958333333333333,0.9958333333333333,0.9958333333333333,0.999994399641577,394157
GatedGraphConv,wav,False,False,30,4,128,0.0001,0.2,2.520399175087611,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,1.0,394157
GatedGraphConv,wav,False,False,30,16,128,0.0001,0.2,2.519732407728831,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,1.0,394157
GatedGraphConv,wav,False,False,30,4,128,0.0001,0.4,2.520982378721237,0.996875,0.996875,0.996875,0.996875,1.0,394157
GatedGraphConv,wav,False,False,30,16,128,0.0001,0.4,2.519498654206594,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,1.0,394157
GatedGraphConv,wav,False,False,30,4,128,0.0045,0.0,2.7367183695236843,0.7791666666666667,0.7791666666666667,0.7791666666666667,0.7791666666666667,0.972899865591398,394157
GatedGraphConv,wav,False,False,30,16,128,0.0045,0.0,2.5311492880185447,0.990625,0.990625,0.990625,0.990625,0.9999238351254479,394157
GatedGraphConv,wav,False,False,30,4,128,0.0045,0.2,2.5542668998241425,0.9645833333333333,0.9645833333333333,0.9645833333333333,0.9645833333333333,0.9846382168458782,394157
GatedGraphConv,wav,False,False,30,16,128,0.0045,0.2,2.520144327481588,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9999977598566308,394157
GatedGraphConv,wav,False,False,30,4,128,0.0045,0.4,2.5536273191372554,0.965625,0.965625,0.965625,0.965625,0.9997883064516129,394157
GatedGraphConv,wav,False,False,30,16,128,0.0045,0.4,2.5196372946103414,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9999182347670251,394157
GatedGraphConv,wav,False,False,30,4,128,0.009,0.0,2.555506154894829,0.965625,0.965625,0.965625,0.965625,0.9994786066308243,394157
GatedGraphConv,wav,False,False,30,16,128,0.009,0.0,2.5552626252174377,0.9625,0.9625000000000001,0.9625,0.9625,0.999270273297491,394157
GatedGraphConv,wav,False,False,30,4,128,0.009,0.2,2.7447565108537675,0.7729166666666667,0.7729166666666667,0.7729166666666667,0.7729166666666667,0.9628153001792116,394157
GatedGraphConv,wav,False,False,30,16,128,0.009,0.2,2.6284916480382283,0.903125,0.903125,0.903125,0.903125,0.9972188620071685,394157
GatedGraphConv,wav,False,False,30,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.4995318100358423,394157
GatedGraphConv,wav,False,False,30,16,128,0.009,0.4,2.6454055547714233,0.8729166666666667,0.8729166666666667,0.8729166666666667,0.8729166666666667,0.9862029569892472,394157
GatedGraphConv,wav,False,False,34,4,64,0.0001,0.0,2.5366589234155765,0.9944852941176471,0.9944852941176471,0.9944852941176471,0.9944852941176471,0.9999250055809801,98797
GatedGraphConv,wav,False,False,34,16,64,0.0001,0.0,2.5461058967253742,0.9788602941176471,0.9788602941176471,0.9788602941176471,0.9788602941176471,0.9996163076236187,98797
GatedGraphConv,wav,False,False,34,4,64,0.0001,0.2,2.530014800674775,0.9944852941176471,0.9944852941176471,0.9944852941176471,0.9944852941176471,0.9999956398593594,98797
GatedGraphConv,wav,False,False,34,16,64,0.0001,0.2,2.5843453582595375,0.9650735294117647,0.9650735294117647,0.9650735294117647,0.9650735294117647,0.9994078929009934,98797
GatedGraphConv,wav,False,False,34,4,64,0.0001,0.4,2.5353856568827347,0.9944852941176471,0.9944852941176471,0.9944852941176471,0.9944852941176471,0.9999023328496484,98797
GatedGraphConv,wav,False,False,34,16,64,0.0001,0.4,2.7695233155699337,0.7821691176470589,0.7821691176470589,0.7821691176470589,0.7821691176470589,0.9840235726643598,98797
GatedGraphConv,wav,False,False,34,4,64,0.0045,0.0,2.61670716632815,0.9080882352941176,0.9080882352941178,0.9080882352941176,0.9080882352941176,0.9960906979015515,98797
GatedGraphConv,wav,False,False,34,16,64,0.0045,0.0,2.5362187168177437,0.984375,0.984375,0.984375,0.984375,0.99966252511441,98797
GatedGraphConv,wav,False,False,34,4,64,0.0045,0.2,2.527787709060837,0.9926470588235294,0.9926470588235294,0.9926470588235294,0.9926470588235294,0.9999790713249247,98797
GatedGraphConv,wav,False,False,34,16,64,0.0045,0.2,2.559305292718551,0.9641544117647058,0.9641544117647058,0.9641544117647058,0.9641544117647058,0.9984617423819624,98797
GatedGraphConv,wav,False,False,34,4,64,0.0045,0.4,2.5402718948967316,0.984375,0.984375,0.984375,0.984375,0.9992204068534434,98797
GatedGraphConv,wav,False,False,34,16,64,0.0045,0.4,2.58874609189875,0.9319852941176471,0.9319852941176472,0.9319852941176471,0.9319852941176471,0.9892853903895523,98797
GatedGraphConv,wav,False,False,34,4,64,0.009,0.0,2.59868003690944,0.9200367647058824,0.9200367647058824,0.9200367647058824,0.9200367647058824,0.9982363231108382,98797
GatedGraphConv,wav,False,False,34,16,64,0.009,0.0,2.691684733418857,0.8299632352941176,0.8299632352941176,0.8299632352941176,0.8299632352941176,0.9906553465788592,98797
GatedGraphConv,wav,False,False,34,4,64,0.009,0.2,2.5933766698136047,0.9283088235294118,0.9283088235294118,0.9283088235294118,0.9283088235294118,0.9987652081705547,98797
GatedGraphConv,wav,False,False,34,16,64,0.009,0.2,2.582201863036436,0.9439338235294118,0.9439338235294118,0.9439338235294118,0.9439338235294118,0.9997732726866838,98797
GatedGraphConv,wav,False,False,34,4,64,0.009,0.4,2.8064053260228214,0.7261029411764706,0.7261029411764705,0.7261029411764706,0.7261029411764706,0.9799267845183615,98797
GatedGraphConv,wav,False,False,34,16,64,0.009,0.4,2.6047085769036236,0.9136029411764706,0.9136029411764706,0.9136029411764706,0.9136029411764706,0.9986256836700524,98797
GatedGraphConv,wav,False,False,34,4,128,0.0001,0.0,2.6008202337166844,0.9301470588235294,0.9301470588235294,0.9301470588235294,0.9301470588235294,0.9985079598727535,394157
GatedGraphConv,wav,False,False,34,16,128,0.0001,0.0,2.57557655432645,0.984375,0.984375,0.984375,0.984375,0.9997113586895858,394157
GatedGraphConv,wav,False,False,34,4,128,0.0001,0.2,2.537772191797986,0.9917279411764706,0.9917279411764706,0.9917279411764706,0.9917279411764706,0.9999476783123116,394157
GatedGraphConv,wav,False,False,34,16,128,0.0001,0.2,2.58043336167055,0.9512867647058824,0.9512867647058824,0.9512867647058824,0.9512867647058824,0.9995718341890836,394157
GatedGraphConv,wav,False,False,34,4,128,0.0001,0.4,2.5306520619813133,0.9935661764705882,0.9935661764705882,0.9935661764705882,0.9935661764705882,0.9999834314655653,394157
GatedGraphConv,wav,False,False,34,16,128,0.0001,0.4,2.555133307681364,0.9825367647058824,0.9825367647058824,0.9825367647058824,0.9825367647058824,0.9996006111173122,394157
GatedGraphConv,wav,False,False,34,4,128,0.0045,0.0,2.556578212801148,0.9678308823529411,0.9678308823529411,0.9678308823529411,0.9678308823529411,0.9997296712802768,394157
GatedGraphConv,wav,False,False,34,16,128,0.0045,0.0,2.546802247271818,0.9724264705882353,0.9724264705882353,0.9724264705882353,0.9724264705882353,0.9992596481192098,394157
GatedGraphConv,wav,False,False,34,4,128,0.0045,0.2,2.746329308432691,0.7840073529411765,0.7840073529411764,0.7840073529411765,0.7840073529411765,0.9695200008371471,394157
GatedGraphConv,wav,False,False,34,16,128,0.0045,0.2,2.560950212618884,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9996102034267217,394157
GatedGraphConv,wav,False,False,34,4,128,0.0045,0.4,2.555918441975818,0.96875,0.96875,0.96875,0.96875,0.9997270551958924,394157
GatedGraphConv,wav,False,False,34,16,128,0.0045,0.4,2.5558012758984283,0.9623161764705882,0.9623161764705882,0.9623161764705882,0.9623161764705882,0.9983021612345128,394157
GatedGraphConv,wav,False,False,34,4,128,0.009,0.0,3.465733239755911,0.03216911764705882,0.03216911764705882,0.03216911764705882,0.03216911764705882,0.5457814767273133,394157
GatedGraphConv,wav,False,False,34,16,128,0.009,0.0,2.617267577087178,0.9034926470588235,0.9034926470588235,0.9034926470588235,0.9034926470588235,0.9938779265263981,394157
GatedGraphConv,wav,False,False,34,4,128,0.009,0.2,2.6681812221513077,0.8538602941176471,0.8538602941176472,0.8538602941176471,0.8538602941176471,0.9851990665810916,394157
GatedGraphConv,wav,False,False,34,16,128,0.009,0.2,2.5789402933681713,0.9420955882352942,0.9420955882352942,0.9420955882352942,0.9420955882352942,0.999324178200692,394157
GatedGraphConv,wav,False,False,34,4,128,0.009,0.4,2.640315638745532,0.8777573529411765,0.8777573529411765,0.8777573529411765,0.8777573529411765,0.9808336937716263,394157
GatedGraphConv,wav,False,False,34,16,128,0.009,0.4,2.6515278500669144,0.8768382352941176,0.8768382352941176,0.8768382352941176,0.8768382352941176,0.9928807623618707,394157
GatedGraphConv,psd,False,False,10,4,64,0.0001,0.0,3.1780684500932694,0.340625,0.340625,0.340625,0.340625,0.6245614919354839,98800
GatedGraphConv,psd,False,False,10,16,64,0.0001,0.0,3.339752805233002,0.178125,0.178125,0.178125,0.178125,0.5571824596774194,98800
GatedGraphConv,psd,False,False,10,4,64,0.0001,0.2,3.1522207975387575,0.365625,0.365625,0.365625,0.365625,0.651663306451613,98800
GatedGraphConv,psd,False,False,10,16,64,0.0001,0.2,3.0404196858406065,0.478125,0.478125,0.478125,0.478125,0.7027268145161291,98800
GatedGraphConv,psd,False,False,10,4,64,0.0001,0.4,3.1171566933393478,0.4,0.4000000000000001,0.4,0.4,0.6739314516129032,98800
GatedGraphConv,psd,False,False,10,16,64,0.0001,0.4,3.21844277381897,0.3,0.3,0.3,0.3,0.6294909274193548,98800
GatedGraphConv,psd,False,False,10,4,64,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.49808467741935486,98800
GatedGraphConv,psd,False,False,10,16,64,0.0045,0.0,3.48366494178772,0.034375,0.034375,0.034375,0.034375,0.5082157258064516,98800
GatedGraphConv,psd,False,False,10,4,64,0.0045,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.4998991935483871,98800
GatedGraphConv,psd,False,False,10,16,64,0.0045,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.503679435483871,98800
GatedGraphConv,psd,False,False,10,4,64,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5152822580645161,98800
GatedGraphConv,psd,False,False,10,16,64,0.0045,0.4,3.4117999196052553,0.10625,0.10625,0.10625,0.10625,0.5112600806451614,98800
GatedGraphConv,psd,False,False,10,4,64,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.4995463709677419,98800
GatedGraphConv,psd,False,False,10,16,64,0.009,0.0,3.384951591491699,0.134375,0.134375,0.134375,0.134375,0.5507459677419354,98800
GatedGraphConv,psd,False,False,10,4,64,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5010584677419355,98800
GatedGraphConv,psd,False,False,10,16,64,0.009,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.4994959677419355,98800
GatedGraphConv,psd,False,False,10,4,64,0.009,0.4,3.4867897629737854,0.03125,0.03125,0.03125,0.03125,0.5002620967741935,98800
GatedGraphConv,psd,False,False,10,16,64,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5020161290322581,98800
GatedGraphConv,psd,False,False,10,4,128,0.0001,0.0,3.0868656516075133,0.43125,0.43125,0.43125,0.43125,0.6714012096774193,394160
GatedGraphConv,psd,False,False,10,16,128,0.0001,0.0,3.0305088996887206,0.4875,0.4875,0.4875,0.4875,0.6843296370967742,394160
GatedGraphConv,psd,False,False,10,4,128,0.0001,0.2,3.157291257381439,0.359375,0.359375,0.359375,0.359375,0.6552620967741936,394160
GatedGraphConv,psd,False,False,10,16,128,0.0001,0.2,2.807264339923859,0.709375,0.709375,0.709375,0.709375,0.8142842741935483,394160
GatedGraphConv,psd,False,False,10,4,128,0.0001,0.4,3.273969668149948,0.24375,0.24375,0.24375,0.24375,0.5892338709677419,394160
GatedGraphConv,psd,False,False,10,16,128,0.0001,0.4,3.392800199985504,0.125,0.125,0.125,0.125,0.5305141129032258,394160
GatedGraphConv,psd,False,False,10,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,394160
GatedGraphConv,psd,False,False,10,16,128,0.0045,0.0,3.406715512275696,0.1125,0.1125,0.1125,0.1125,0.5432056451612903,394160
GatedGraphConv,psd,False,False,10,4,128,0.0045,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5037298387096774,394160
GatedGraphConv,psd,False,False,10,16,128,0.0045,0.2,3.4117116212844847,0.10625,0.10625,0.10625,0.10625,0.5364566532258064,394160
GatedGraphConv,psd,False,False,10,4,128,0.0045,0.4,3.478326877951622,0.040625,0.040625,0.040625,0.040625,0.49783770161290325,394160
GatedGraphConv,psd,False,False,10,16,128,0.0045,0.4,2.9153337478637695,0.60625,0.60625,0.60625,0.60625,0.8883870967741935,394160
GatedGraphConv,psd,False,False,10,4,128,0.009,0.0,3.4657570689916612,0.03125,0.03125,0.03125,0.03125,0.5,394160
GatedGraphConv,psd,False,False,10,16,128,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5032913306451613,394160
GatedGraphConv,psd,False,False,10,4,128,0.009,0.2,3.481407660245895,0.0375,0.0375,0.0375,0.0375,0.51828125,394160
GatedGraphConv,psd,False,False,10,16,128,0.009,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.49979838709677415,394160
GatedGraphConv,psd,False,False,10,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.49628024193548387,394160
GatedGraphConv,psd,False,False,10,16,128,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,394160
GatedGraphConv,psd,False,False,30,4,64,0.0001,0.0,3.2336309095223745,0.29270833333333335,0.29270833333333335,0.29270833333333335,0.29270833333333335,0.6078063396057347,98800
GatedGraphConv,psd,False,False,30,16,64,0.0001,0.0,3.265383513768514,0.25625,0.25625,0.25625,0.25625,0.6054631496415771,98800
GatedGraphConv,psd,False,False,30,4,64,0.0001,0.2,3.3647156914075214,0.153125,0.153125,0.153125,0.153125,0.5462925627240144,98800
GatedGraphConv,psd,False,False,30,16,64,0.0001,0.2,3.1600621223449705,0.35833333333333334,0.35833333333333334,0.35833333333333334,0.35833333333333334,0.6534246191756272,98800
GatedGraphConv,psd,False,False,30,4,64,0.0001,0.4,3.2739937315384546,0.24375,0.24375,0.24375,0.24375,0.584251232078853,98800
GatedGraphConv,psd,False,False,30,16,64,0.0001,0.4,3.2864134709040322,0.23333333333333334,0.23333333333333334,0.23333333333333334,0.23333333333333334,0.5738580869175628,98800
GatedGraphConv,psd,False,False,30,4,64,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.4998823924731183,98800
GatedGraphConv,psd,False,False,30,16,64,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5085439068100359,98800
GatedGraphConv,psd,False,False,30,4,64,0.0045,0.2,3.488835122187932,0.029166666666666667,0.029166666666666667,0.029166666666666667,0.029166666666666667,0.5004889112903226,98800
GatedGraphConv,psd,False,False,30,16,64,0.0045,0.2,3.37564754486084,0.14270833333333333,0.14270833333333333,0.14270833333333333,0.14270833333333333,0.5598739919354838,98800
GatedGraphConv,psd,False,False,30,4,64,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5042573924731183,98800
GatedGraphConv,psd,False,False,30,16,64,0.0045,0.4,3.4875258803367615,0.03125,0.03125,0.03125,0.03125,0.48374439964157706,98800
GatedGraphConv,psd,False,False,30,4,64,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5075425627240143,98800
GatedGraphConv,psd,False,False,30,16,64,0.009,0.0,3.4867380976676943,0.03125,0.03125,0.03125,0.03125,0.49466901881720426,98800
GatedGraphConv,psd,False,False,30,4,64,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,98800
GatedGraphConv,psd,False,False,30,16,64,0.009,0.2,3.486789520581563,0.03125,0.03125,0.03125,0.03125,0.4984559811827957,98800
GatedGraphConv,psd,False,False,30,4,64,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5027654569892474,98800
GatedGraphConv,psd,False,False,30,16,64,0.009,0.4,3.4867891907691955,0.03125,0.03125,0.03125,0.03125,0.4924927195340502,98800
GatedGraphConv,psd,False,False,30,4,128,0.0001,0.0,3.387553901473681,0.13020833333333334,0.13020833333333334,0.13020833333333334,0.13020833333333334,0.5137752016129032,394160
GatedGraphConv,psd,False,False,30,16,128,0.0001,0.0,3.07968514362971,0.46875,0.46875,0.46875,0.46875,0.7093581989247313,394160
GatedGraphConv,psd,False,False,30,4,128,0.0001,0.2,3.1494300842285154,0.3697916666666667,0.3697916666666667,0.3697916666666667,0.3697916666666667,0.6497031810035843,394160
GatedGraphConv,psd,False,False,30,16,128,0.0001,0.2,2.997040911515554,0.528125,0.528125,0.528125,0.528125,0.7189650537634409,394160
GatedGraphConv,psd,False,False,30,4,128,0.0001,0.4,3.248685695727666,0.2708333333333333,0.2708333333333333,0.2708333333333333,0.2708333333333333,0.6104441084229391,394160
GatedGraphConv,psd,False,False,30,16,128,0.0001,0.4,3.1848104119300844,0.34791666666666665,0.34791666666666665,0.34791666666666665,0.34791666666666665,0.6664958557347671,394160
GatedGraphConv,psd,False,False,30,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5056373207885304,394160
GatedGraphConv,psd,False,False,30,16,128,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.4999663978494624,394160
GatedGraphConv,psd,False,False,30,4,128,0.0045,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5007946908602151,394160
GatedGraphConv,psd,False,False,30,16,128,0.0045,0.2,3.4382604360580444,0.09270833333333334,0.09270833333333334,0.09270833333333334,0.09270833333333334,0.5110819892473119,394160
GatedGraphConv,psd,False,False,30,4,128,0.0045,0.4,3.4657554854949315,0.03125,0.03125,0.03125,0.03125,0.4954278673835125,394160
GatedGraphConv,psd,False,False,30,16,128,0.0045,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5029502688172043,394160
GatedGraphConv,psd,False,False,30,4,128,0.009,0.0,3.465868964791298,0.03125,0.03125,0.03125,0.03125,0.5,394160
GatedGraphConv,psd,False,False,30,16,128,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.49968077956989254,394160
GatedGraphConv,psd,False,False,30,4,128,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5001512096774193,394160
GatedGraphConv,psd,False,False,30,16,128,0.009,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,394160
GatedGraphConv,psd,False,False,30,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5019517249103943,394160
GatedGraphConv,psd,False,False,30,16,128,0.009,0.4,3.486957852045695,0.03125,0.03125,0.03125,0.03125,0.5009318996415771,394160
GatedGraphConv,psd,False,False,34,4,64,0.0001,0.0,3.414533844765495,0.10661764705882353,0.10661764705882353,0.10661764705882353,0.10661764705882353,0.518524057511999,98800
GatedGraphConv,psd,False,False,34,16,64,0.0001,0.0,3.397069710142472,0.12683823529411764,0.12683823529411764,0.12683823529411764,0.12683823529411764,0.5081953203482531,98800
GatedGraphConv,psd,False,False,34,4,64,0.0001,0.2,3.384154928081176,0.14246323529411764,0.14246323529411764,0.14246323529411764,0.14246323529411764,0.5165231889719835,98800
GatedGraphConv,psd,False,False,34,16,64,0.0001,0.2,3.431009730871986,0.1056985294117647,0.1056985294117647,0.1056985294117647,0.1056985294117647,0.5039729601518027,98800
GatedGraphConv,psd,False,False,34,4,64,0.0001,0.4,3.409975794308326,0.11029411764705882,0.11029411764705882,0.11029411764705882,0.11029411764705882,0.5190878236968411,98800
GatedGraphConv,psd,False,False,34,16,64,0.0001,0.4,3.3509521484375,0.17371323529411764,0.17371323529411764,0.17371323529411764,0.17371323529411764,0.5705553598336868,98800
GatedGraphConv,psd,False,False,34,4,64,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5020435979182944,98800
GatedGraphConv,psd,False,False,34,16,64,0.0045,0.0,3.4420763184042538,0.07628676470588236,0.07628676470588236,0.07628676470588236,0.07628676470588236,0.4931776879395022,98800
GatedGraphConv,psd,False,False,34,4,64,0.0045,0.2,3.4867032179061104,0.03125,0.03125,0.03125,0.03125,0.4977475513450162,98800
GatedGraphConv,psd,False,False,34,16,64,0.0045,0.2,3.4865758699529312,0.03125,0.03125,0.03125,0.03125,0.5098835668043309,98800
GatedGraphConv,psd,False,False,34,4,64,0.0045,0.4,3.4508203697555206,0.06709558823529412,0.06709558823529412,0.06709558823529412,0.06709558823529412,0.5158922766212747,98800
GatedGraphConv,psd,False,False,34,16,64,0.0045,0.4,3.443266609135796,0.07352941176470588,0.07352941176470588,0.07352941176470588,0.07352941176470588,0.5178438755720505,98800
GatedGraphConv,psd,False,False,34,4,64,0.009,0.0,3.486790094305487,0.03125,0.03125,0.03125,0.03125,0.5055992926107824,98800
GatedGraphConv,psd,False,False,34,16,64,0.009,0.0,3.466608306940864,0.04871323529411765,0.04871323529411765,0.04871323529411765,0.04871323529411765,0.5353864654258287,98800
GatedGraphConv,psd,False,False,34,4,64,0.009,0.2,3.483159252825905,0.03216911764705882,0.03216911764705882,0.03216911764705882,0.03216911764705882,0.5078155520984485,98800
GatedGraphConv,psd,False,False,34,16,64,0.009,0.2,3.4564303229836857,0.06158088235294118,0.06158088235294118,0.06158088235294118,0.06158088235294118,0.4984761308460766,98800
GatedGraphConv,psd,False,False,34,4,64,0.009,0.4,3.4886340928428314,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.49781556953901107,98800
GatedGraphConv,psd,False,False,34,16,64,0.009,0.4,3.467322479276096,0.04963235294117647,0.04963235294117647,0.04963235294117647,0.04963235294117647,0.49345673694050673,98800
GatedGraphConv,psd,False,False,34,4,128,0.0001,0.0,3.4402290705372307,0.08272058823529412,0.08272058823529412,0.08272058823529412,0.08272058823529412,0.5032609491851769,394160
GatedGraphConv,psd,False,False,34,16,128,0.0001,0.0,3.419306691955118,0.10294117647058823,0.10294117647058823,0.10294117647058823,0.10294117647058823,0.5025419619935261,394160
GatedGraphConv,psd,False,False,34,4,128,0.0001,0.2,3.2936807476422367,0.22886029411764705,0.22886029411764705,0.22886029411764705,0.22886029411764705,0.5628967727983034,394160
GatedGraphConv,psd,False,False,34,16,128,0.0001,0.2,3.409417348749497,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.5498516680154034,394160
GatedGraphConv,psd,False,False,34,4,128,0.0001,0.4,3.1735525297767975,0.36121323529411764,0.3612132352941176,0.36121323529411764,0.36121323529411764,0.6519862184674629,394160
GatedGraphConv,psd,False,False,34,16,128,0.0001,0.4,3.3302277221399197,0.20220588235294118,0.2022058823529412,0.20220588235294118,0.20220588235294118,0.5627079787085613,394160
GatedGraphConv,psd,False,False,34,4,128,0.0045,0.0,3.486790167934754,0.03125,0.03125,0.03125,0.03125,0.5030098050842728,394160
GatedGraphConv,psd,False,False,34,16,128,0.0045,0.0,3.4449695839601406,0.07169117647058823,0.07169117647058823,0.07169117647058823,0.07169117647058823,0.4952762236298694,394160
GatedGraphConv,psd,False,False,34,4,128,0.0045,0.2,3.482269173159319,0.03400735294117647,0.03400735294117647,0.03400735294117647,0.03400735294117647,0.5001042073613127,394160
GatedGraphConv,psd,False,False,34,16,128,0.0045,0.2,3.4946327945765328,0.02022058823529412,0.02022058823529412,0.02022058823529412,0.02022058823529412,0.4986309158388213,394160
GatedGraphConv,psd,False,False,34,4,128,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5025306256278602,394160
GatedGraphConv,psd,False,False,34,16,128,0.0045,0.4,3.4833131502656376,0.035845588235294115,0.035845588235294115,0.035845588235294115,0.035845588235294115,0.486134316748521,394160
GatedGraphConv,psd,False,False,34,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,394160
GatedGraphConv,psd,False,False,34,16,128,0.009,0.0,3.486617526587318,0.03125,0.03125,0.03125,0.03125,0.5127185302489117,394160
GatedGraphConv,psd,False,False,34,4,128,0.009,0.2,3.4891028377939675,0.02849264705882353,0.028492647058823525,0.02849264705882353,0.02849264705882353,0.49467583226364553,394160
GatedGraphConv,psd,False,False,34,16,128,0.009,0.2,3.4837359996402966,0.03400735294117647,0.03400735294117647,0.03400735294117647,0.03400735294117647,0.4757366893626521,394160
GatedGraphConv,psd,False,False,34,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5097231136287532,394160
GatedGraphConv,psd,False,False,34,16,128,0.009,0.4,3.4565682691686295,0.05606617647058824,0.05606617647058824,0.05606617647058824,0.05606617647058824,0.5131637006083268,394160
GCN,wav,False,False,10,4,16,0.0001,0.0,2.587638744711876,0.93125,0.93125,0.93125,0.93125,0.9876108870967742,6605
GCN,wav,False,False,10,16,16,0.0001,0.0,2.6446208238601683,0.871875,0.871875,0.871875,0.871875,0.9919959677419354,6605
GCN,wav,False,False,10,4,16,0.0001,0.2,2.5898477494716645,0.928125,0.928125,0.928125,0.928125,0.9980745967741934,6605
GCN,wav,False,False,10,16,16,0.0001,0.2,2.615512478351593,0.903125,0.903125,0.903125,0.903125,0.9944455645161291,6605
